source_hunt_code,candidate_rac_hunt_code,match_type,source_hunt_name,rac_hunt_name,source_weapon,rac_weapon,rac_permits_2026_res,rac_permits_2026_nr,rac_permits_2026_total,rac_source_file,promotion_status,notes
EL3015,EB3015,EL_TO_EB_PREFIX_CANDIDATE,Panguitch Lake,Panguitch Lake,Archery,Archery,17,2,19,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3018,EB3018,EL_TO_EB_PREFIX_CANDIDATE,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Archery,Archery,84,9,93,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3019,EB3019,EL_TO_EB_PREFIX_CANDIDATE,San Juan Bull Elk,San Juan Bull Elk,Archery,Archery,29,3,32,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3020,EB3020,EL_TO_EB_PREFIX_CANDIDATE,Diamond Mtn,Diamond Mtn,Archery,Archery,25,3,28,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3022,EB3022,EL_TO_EB_PREFIX_CANDIDATE,Wasatch Mtns,Wasatch Mtns,Archery,Archery,130,15,145,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3024,EB3024,EL_TO_EB_PREFIX_CANDIDATE,"Beaver, East","Beaver, East",Any Legal Weapon,Early Any Legal Weapon,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3025,EB3025,EL_TO_EB_PREFIX_CANDIDATE,"Beaver, East","Beaver, East",Any Legal Weapon,Late Any Legal Weapon,15,2,17,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3028,EB3028,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Little Creek Roadless","Book Cliffs, Little Creek Roadless",Any Legal Weapon,Early Any Legal Weapon,3,0,3,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3031,EB3031,EL_TO_EB_PREFIX_CANDIDATE,"Box Elder, Pilot Mtn","Box Elder, Pilot Mtn",Any Legal Weapon,Early Any Legal Weapon,6,1,7,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3032,EB3032,EL_TO_EB_PREFIX_CANDIDATE,"Cache, Meadowville","Cache, Meadowville",Any Legal Weapon,Early Any Legal Weapon,3,1,4,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3033,EB3033,EL_TO_EB_PREFIX_CANDIDATE,"Cache, Meadowville","Cache, Meadowville",Any Legal Weapon,Late Any Legal Weapon,6,1,7,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3036,EB3036,EL_TO_EB_PREFIX_CANDIDATE,"Cache, South","Cache, South",Any Legal Weapon,Early Any Legal Weapon,4,0,4,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3037,EB3037,EL_TO_EB_PREFIX_CANDIDATE,"Cache, South","Cache, South",Any Legal Weapon,Late Any Legal Weapon,6,1,7,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3038,EB3038,EL_TO_EB_PREFIX_CANDIDATE,Manti,Manti,Any Legal Weapon,Early Any Legal Weapon,61,7,68,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3039,EB3039,EL_TO_EB_PREFIX_CANDIDATE,Manti,Manti,Any Legal Weapon,Late Any Legal Weapon,102,11,113,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3042,EB3042,EL_TO_EB_PREFIX_CANDIDATE,"Fillmore, Pahvant","Fillmore, Pahvant",Any Legal Weapon,Early Any Legal Weapon,8,1,9,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3043,EB3043,EL_TO_EB_PREFIX_CANDIDATE,"Fillmore, Pahvant","Fillmore, Pahvant",Any Legal Weapon,Late Any Legal Weapon,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3044,EB3044,EL_TO_EB_PREFIX_CANDIDATE,"La Sal, Dolores Triangle",Dolores Triangle,Any Legal Weapon,Late Any Legal Weapon,6,1,7,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3045,EB3045,EL_TO_EB_PREFIX_CANDIDATE,"La Sal, La Sal Mtns",La Sal Mtns,Any Legal Weapon,Early Any Legal Weapon,14,2,16,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3046,EB3046,EL_TO_EB_PREFIX_CANDIDATE,"La Sal, La Sal Mtns",La Sal Mtns,Any Legal Weapon,Late Any Legal Weapon,24,3,27,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3047,EB3047,EL_TO_EB_PREFIX_CANDIDATE,Monroe,Monroe,Any Legal Weapon,Early Any Legal Weapon,8,1,9,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3048,EB3048,EL_TO_EB_PREFIX_CANDIDATE,Monroe,Monroe,Any Legal Weapon,Late Any Legal Weapon,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3049,EB3049,EL_TO_EB_PREFIX_CANDIDATE,Mt Dutton,Mt Dutton,Any Legal Weapon,Early Any Legal Weapon,8,1,9,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3050,EB3050,EL_TO_EB_PREFIX_CANDIDATE,Mt Dutton,Mt Dutton,Any Legal Weapon,Late Any Legal Weapon,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3053,EB3053,EL_TO_EB_PREFIX_CANDIDATE,"North Slope, Three Corners","North Slope, Three Corners",Any Legal Weapon,Mid Any Legal Weapon,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3056,EB3056,EL_TO_EB_PREFIX_CANDIDATE,Panguitch Lake,Panguitch Lake,Any Legal Weapon,Early Any Legal Weapon,7,1,8,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3057,EB3057,EL_TO_EB_PREFIX_CANDIDATE,Panguitch Lake,Panguitch Lake,Any Legal Weapon,Late Any Legal Weapon,12,1,13,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3063,EB3063,EL_TO_EB_PREFIX_CANDIDATE,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Any Legal Weapon,Early Any Legal Weapon,34,4,38,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3064,EB3064,EL_TO_EB_PREFIX_CANDIDATE,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Any Legal Weapon,Mid Any Legal Weapon,99,11,110,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3065,EB3065,EL_TO_EB_PREFIX_CANDIDATE,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Any Legal Weapon,Late Any Legal Weapon,57,6,63,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3066,EB3066,EL_TO_EB_PREFIX_CANDIDATE,San Juan Bull Elk,San Juan Bull Elk,Any Legal Weapon,Early Any Legal Weapon,12,1,13,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3067,EB3067,EL_TO_EB_PREFIX_CANDIDATE,San Juan Bull Elk,San Juan Bull Elk,Any Legal Weapon,Late Any Legal Weapon,20,2,22,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3068,EB3068,EL_TO_EB_PREFIX_CANDIDATE,Diamond Mtn,Diamond Mtn,Any Legal Weapon,Early Any Legal Weapon,10,1,11,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3069,EB3069,EL_TO_EB_PREFIX_CANDIDATE,Diamond Mtn,Diamond Mtn,Any Legal Weapon,Mid Any Legal Weapon,30,3,33,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3072,EB3072,EL_TO_EB_PREFIX_CANDIDATE,Wasatch Mtns,Wasatch Mtns,Any Legal Weapon,Early Any Legal Weapon,54,6,60,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3073,EB3073,EL_TO_EB_PREFIX_CANDIDATE,Wasatch Mtns,Wasatch Mtns,Any Legal Weapon,Late Any Legal Weapon,89,10,99,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3077,EB3077,EL_TO_EB_PREFIX_CANDIDATE,"Beaver, East","Beaver, East",Muzzleloader,Muzzleloader,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3079,EB3079,EL_TO_EB_PREFIX_CANDIDATE,"Book Cliffs, Little Creek Roadless","Book Cliffs, Little Creek Roadless",Muzzleloader,Muzzleloader,2,0,2,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3081,EB3081,EL_TO_EB_PREFIX_CANDIDATE,"Cache, Meadowville","Cache, Meadowville",Muzzleloader,Muzzleloader,5,1,6,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3083,EB3083,EL_TO_EB_PREFIX_CANDIDATE,"Cache, South","Cache, South",Muzzleloader,Muzzleloader,5,1,6,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3084,EB3084,EL_TO_EB_PREFIX_CANDIDATE,Manti,Manti,Muzzleloader,Muzzleloader,89,10,99,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3086,EB3086,EL_TO_EB_PREFIX_CANDIDATE,"Fillmore, Pahvant","Fillmore, Pahvant",Muzzleloader,Muzzleloader,12,1,13,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3087,EB3087,EL_TO_EB_PREFIX_CANDIDATE,"La Sal, La Sal Mtns",La Sal Mtns,Muzzleloader,Muzzleloader,22,2,24,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3088,EB3088,EL_TO_EB_PREFIX_CANDIDATE,Monroe,Monroe,Muzzleloader,Muzzleloader,13,1,14,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3089,EB3089,EL_TO_EB_PREFIX_CANDIDATE,Mt Dutton,Mt Dutton,Muzzleloader,Muzzleloader,12,1,13,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3091,EB3091,EL_TO_EB_PREFIX_CANDIDATE,"North Slope, Three Corners","North Slope, Three Corners",Muzzleloader,Muzzleloader,4,0,4,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3093,EB3093,EL_TO_EB_PREFIX_CANDIDATE,Panguitch Lake,Panguitch Lake,Muzzleloader,Muzzleloader,10,1,11,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3096,EB3096,EL_TO_EB_PREFIX_CANDIDATE,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Muzzleloader,Muzzleloader,50,6,56,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3097,EB3097,EL_TO_EB_PREFIX_CANDIDATE,San Juan Bull Elk,San Juan Bull Elk,Muzzleloader,Muzzleloader,17,2,19,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3098,EB3098,EL_TO_EB_PREFIX_CANDIDATE,Diamond Mtn,Diamond Mtn,Muzzleloader,Muzzleloader,15,2,17,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3100,EB3100,EL_TO_EB_PREFIX_CANDIDATE,Wasatch Mtns,Wasatch Mtns,Muzzleloader,Muzzleloader,78,9,87,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3126,EB3126,EL_TO_EB_PREFIX_CANDIDATE,Manti,Manti,Any Legal Weapon,Mid Any Legal Weapon,175,20,195,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3127,EB3127,EL_TO_EB_PREFIX_CANDIDATE,Wasatch Mtns,Wasatch Mtns,Any Legal Weapon,Mid Any Legal Weapon,155,17,172,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3130,EB3130,EL_TO_EB_PREFIX_CANDIDATE,"Box Elder, Pilot Mtn","Box Elder, Pilot Mtn",Archery,Archery,2,0,2,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3132,EB3132,EL_TO_EB_PREFIX_CANDIDATE,"Cache, North","Cache, North",Archery,September Archery,22,2,24,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3135,EB3135,EL_TO_EB_PREFIX_CANDIDATE,Barney Top/Kaiparowits,Barney Top/Kaiparowits,Archery,September Archery,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3136,EB3136,EL_TO_EB_PREFIX_CANDIDATE,"Southwest Desert, North","Southwest Desert, North",Archery,September Archery,21,2,23,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3137,EB3137,EL_TO_EB_PREFIX_CANDIDATE,"West Desert, Deep Creek","West Desert, Deep Creek",Archery,September Archery,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3139,EB3139,EL_TO_EB_PREFIX_CANDIDATE,"Cache, North","Cache, North","HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",HAMSS,22,2,24,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3142,EB3142,EL_TO_EB_PREFIX_CANDIDATE,Barney Top/Kaiparowits,Barney Top/Kaiparowits,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",HAMSS,9,1,10,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3143,EB3143,EL_TO_EB_PREFIX_CANDIDATE,"Southwest Desert, North","Southwest Desert, North","HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",HAMSS,21,2,23,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3144,EB3144,EL_TO_EB_PREFIX_CANDIDATE,"West Desert, Deep Creek","West Desert, Deep Creek","HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",HAMSS,13,2,15,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
EL3145,EB3145,EL_TO_EB_PREFIX_CANDIDATE,Boulder,Boulder,Archery,Archery,31,4,35,pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,REVIEW_EVIDENCE_ONLY,RAC EB public limited-entry value is not promoted into private-land EL/LO rows without reviewed access-class confirmation.
