hunt_code,source_hunt_name,database_hunt_name,source_res,source_nr,source_total,database_res,database_nr,database_total,source_status,comparison_status,review_action
BR7004,"Manti, South/San Rafael, North",Manti South/San Rafael North,18,0,18,18,0,18,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7005,Nebo,Nebo,7,0,7,7,0,7,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7007,"Fillmore, Pahvant",Fillmore Pahvant,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7009,Mt Dutton,Mt Dutton,4,0,4,4,0,4,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7010,Panguitch Lake/Zion,Panguitch Lake/Zion,9,0,9,9,0,9,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7011,Paunsaugunt,Paunsaugunt,4,0,4,4,0,4,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7012,Boulder/Kaiparowits,Boulder/Kaiparowits,20,2,22,20,2,22,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7013,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,7,0,7,7,0,7,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7014,San Juan,San Juan,35,3,38,35,3,38,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7015,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,7,0,7,7,0,7,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7016,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,36,4,40,36,4,40,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7017,Cache/Ogden,Cache/Ogden,2,0,2,2,0,2,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7018,"Kamas/North Slope, Summit",Kamas/North Slope Summit,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7020,Monroe,Monroe,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7021,Dolores Triangle,Dolores Triangle,2,0,2,2,0,2,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7022,La Sal Mtns,La Sal Mtns,40,3,43,40,3,43,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7100,Beaver,Beaver,9,1,10,9,1,10,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7101,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,14,1,15,14,1,15,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7102,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7104,"Manti, North",Manti North,17,1,18,17,1,18,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7105,"Manti, South/San Rafael, North",Manti South/San Rafael North,18,2,20,18,2,20,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7106,Nebo,Nebo,8,0,8,8,0,8,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7109,Mt Dutton,Mt Dutton,3,0,3,3,0,3,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7110,Nine Mile,Nine Mile,18,2,20,18,2,20,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7111,"North Slope, Three Corners/West Daggett",North Slope Three Corners/West Daggett,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7112,Panguitch Lake/Zion,Panguitch Lake/Zion,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7113,Paunsaugunt,Paunsaugunt,3,0,3,3,0,3,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7114,Boulder/Kaiparowits,Boulder/Kaiparowits,13,1,14,13,1,14,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7115,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,7,0,7,7,0,7,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7116,San Juan,San Juan,22,2,24,22,2,24,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7117,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7118,Yellowstone,Yellowstone,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7119,"Wasatch Mtns, Avintaquin/Currant Creek",Wasatch Mtns Avintaquin/Currant Creek,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7120,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,22,1,23,22,1,23,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7121,Cache/Ogden,Cache/Ogden,4,0,4,4,0,4,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7122,Chalk Creek/East Canyon/Morgan-South Rich,Chalk Creek/East Canyon/Morgan-South Rich,7,0,7,7,0,7,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7123,"Kamas/North Slope, Summit",Kamas/North Slope Summit,6,0,6,6,0,6,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7124,"Fillmore, Pahvant",Fillmore Pahvant,2,0,2,2,0,2,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7125,Monroe,Monroe,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7126,Dolores Triangle,Dolores Triangle,6,0,6,6,0,6,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7127,La Sal Mtns,La Sal Mtns,25,2,27,25,2,27,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7200,Beaver,Beaver,9,1,10,9,1,10,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7201,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,18,2,20,18,2,20,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7203,"Manti, North",Manti North,10,1,11,10,1,11,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7204,"Manti, South/San Rafael, North",Manti South/San Rafael North,18,2,20,18,2,20,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7205,Nebo,Nebo,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7207,"Fillmore, Pahvant",Fillmore Pahvant,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7210,Mt Dutton,Mt Dutton,3,0,3,3,0,3,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7211,Nine Mile,Nine Mile,26,3,29,26,3,29,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7212,"North Slope, Three Corners/West Daggett",North Slope Three Corners/West Daggett,2,0,2,2,0,2,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7213,Panguitch Lake/Zion,Panguitch Lake/Zion,9,0,9,9,0,9,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7214,Paunsaugunt,Paunsaugunt,4,0,4,4,0,4,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7215,Boulder/Kaiparowits,Boulder/Kaiparowits,9,1,10,9,1,10,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7216,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7217,San Juan,San Juan,6,0,6,6,0,6,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7218,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,7,0,7,7,0,7,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7219,Yellowstone,Yellowstone,4,0,4,4,0,4,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7220,"Wasatch Mtns, Avintaquin/Currant Creek",Wasatch Mtns Avintaquin/Currant Creek,9,0,9,9,0,9,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7221,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,18,2,20,18,2,20,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7224,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,14,1,15,14,1,15,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7225,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7228,Cache/Ogden,Cache/Ogden,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7229,"Kamas/North Slope, Summit",Kamas/North Slope Summit,4,0,4,4,0,4,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7237,Monroe,Monroe,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7238,Dolores Triangle,Dolores Triangle,2,0,2,2,0,2,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7239,La Sal Mtns,La Sal Mtns,6,0,6,6,0,6,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7300,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,9,1,10,9,1,10,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7301,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7303,"Manti, North",Manti North,13,1,14,13,1,14,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7304,"Manti, South/San Rafael, North",Manti South/San Rafael North,18,2,20,18,2,20,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7305,Nebo,Nebo,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7307,La Sal,La Sal,,,4,,,4,TOTAL_ONLY,MATCH,NO_NUMERIC_CHANGE
BR7308,"North Slope, Three Corners/West Daggett",North Slope Three Corners/West Daggett,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7309,Panguitch Lake/Zion,Panguitch Lake/Zion,4,0,4,4,0,4,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7310,Boulder/Kaiparowits,Boulder/Kaiparowits,10,1,11,10,1,11,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7311,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,3,0,3,3,0,3,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7312,San Juan,San Juan,11,1,12,11,1,12,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7313,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7314,Yellowstone,Yellowstone,3,0,3,3,0,3,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7315,"Wasatch Mtns, Avintaquin/Currant Creek",Wasatch Mtns Avintaquin/Currant Creek,3,0,3,3,0,3,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7316,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,14,1,15,14,1,15,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7317,Nine Mile,Nine Mile,9,1,10,9,1,10,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7318,Beaver,Beaver,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7320,Cache/Ogden,Cache/Ogden,4,0,4,4,0,4,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7321,"Kamas/North Slope, Summit",Kamas/North Slope Summit,5,0,5,5,0,5,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7322,Mt Dutton,Mt Dutton,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7323,Paunsaugunt,Paunsaugunt,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7324,Chalk Creek/East Canyon/Morgan-South Rich,Chalk Creek/East Canyon/Morgan-South Rich,,,,,,,NO_PUBLISHED_NUMERIC_PERMIT,NO_NUMERIC_SOURCE,KEEP_DATABASE_BLANK_NUMERIC_FIELDS
BR7325,Chalk Creek/East Canyon/Morgan-South Rich,Chalk Creek/East Canyon/Morgan-South Rich,1,0,1,1,0,1,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7326,La Sal Mtns,La Sal Mtns,13,1,14,13,1,14,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
