hunt_code,prefix,source_hunt_name,database_hunt_name,date_context,source_total,database_res,database_nr,database_total,database_allotment_total,database_source,comparison_status,review_action
EL3028,EL,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3031,EL,"Box Elder, Pilot Mtn",Box Elder Pilot Mtn,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3032,EL,"Cache, Meadowville",Cache Meadowville,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3033,EL,"Cache, Meadowville",Cache Meadowville,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3036,EL,"Cache, South",Cache South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3037,EL,"Cache, South",Cache South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3038,EL,Manti,Manti,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3039,EL,Manti,Manti,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3042,EL,"Fillmore, Pahvant",Fillmore Pahvant,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3043,EL,"Fillmore, Pahvant",Fillmore Pahvant,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3044,EL,"La Sal, Dolores Triangle",La Sal Dolores Triangle,CROSSES_2025_2026,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3045,EL,"La Sal, La Sal Mtns",La Sal La Sal Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3046,EL,"La Sal, La Sal Mtns",La Sal La Sal Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3047,EL,Monroe,Monroe,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3048,EL,Monroe,Monroe,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3049,EL,Mt Dutton,Mt Dutton,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3050,EL,Mt Dutton,Mt Dutton,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3053,EL,"North Slope, Three Corners",North Slope Three Corners,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3056,EL,Panguitch Lake,Panguitch Lake,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3057,EL,Panguitch Lake,Panguitch Lake,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3063,EL,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3064,EL,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3065,EL,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3066,EL,San Juan Bull Elk,San Juan Bull Elk,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3067,EL,San Juan Bull Elk,San Juan Bull Elk,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3068,EL,Diamond Mtn,Diamond Mtn,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3069,EL,Diamond Mtn,Diamond Mtn,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3072,EL,Wasatch Mtns,Wasatch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3073,EL,Wasatch Mtns,Wasatch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3077,EL,"Beaver, East",Beaver East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3079,EL,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3081,EL,"Cache, Meadowville",Cache Meadowville,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3083,EL,"Cache, South",Cache South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3084,EL,Manti,Manti,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3086,EL,"Fillmore, Pahvant",Fillmore Pahvant,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3087,EL,"La Sal, La Sal Mtns",La Sal La Sal Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3088,EL,Monroe,Monroe,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3089,EL,Mt Dutton,Mt Dutton,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3091,EL,"North Slope, Three Corners",North Slope Three Corners,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3093,EL,Panguitch Lake,Panguitch Lake,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3096,EL,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3097,EL,San Juan Bull Elk,San Juan Bull Elk,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3098,EL,Diamond Mtn,Diamond Mtn,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3100,EL,Wasatch Mtns,Wasatch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3126,EL,Manti,Manti,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3127,EL,Wasatch Mtns,Wasatch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3130,EL,"Box Elder, Pilot Mtn",Box Elder Pilot Mtn,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3132,EL,"Cache, North",Cache North,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3135,EL,Barney Top/Kaiparowits,Barney Top/Kaiparowits,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3136,EL,"Southwest Desert, North",Southwest Desert North,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3137,EL,"West Desert, Deep Creek",West Desert Deep Creek,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3139,EL,"Cache, North",Cache North,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3142,EL,Barney Top/Kaiparowits,Barney Top/Kaiparowits,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3143,EL,"Southwest Desert, North",Southwest Desert North,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3144,EL,"West Desert, Deep Creek",West Desert Deep Creek,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3145,EL,Boulder,Boulder,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3146,EL,"Southwest Desert, South",Southwest Desert South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3147,EL,"Box Elder, Grouse Creek",Box Elder Grouse Creek,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3148,EL,Boulder,Boulder,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3149,EL,"Southwest Desert, South",Southwest Desert South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3150,EL,"Box Elder, Grouse Creek",Box Elder Grouse Creek,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3151,EL,Boulder,Boulder,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3152,EL,"Southwest Desert, South",Southwest Desert South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3153,EL,"Box Elder, Grouse Creek",Box Elder Grouse Creek,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3154,EL,Boulder,Boulder,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3155,EL,"Southwest Desert, South",Southwest Desert South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3158,EL,"Beaver, East",Beaver East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3159,EL,"Beaver, East",Beaver East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3160,EL,"Book Cliffs, Bitter Creek/East",Book Cliffs Bitter Creek/East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3161,EL,"Book Cliffs, Bitter Creek/East",Book Cliffs Bitter Creek/East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3162,EL,"Book Cliffs, Bitter Creek/East",Book Cliffs Bitter Creek/East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3163,EL,"Book Cliffs, Bitter Creek/East",Book Cliffs Bitter Creek/East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3164,EL,"Book Cliffs, Bitter Creek/East",Book Cliffs Bitter Creek/East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3166,EL,"Book Cliffs, Bitter Creek/East",Book Cliffs Bitter Creek/East,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3167,EL,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3168,EL,"Cache, Meadowville",Cache Meadowville,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3169,EL,"Cache, Meadowville",Cache Meadowville,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3170,EL,"Cache, South",Cache South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3171,EL,"Cache, South",Cache South,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3172,EL,Manti,Manti,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3173,EL,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3174,EL,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3175,EL,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3176,EL,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3177,EL,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3179,EL,Nebo/San Pitch Mtns,Nebo/San Pitch Mtns,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
EL3180,EL,"Fillmore, Pahvant",Fillmore Pahvant,HAS_2025_DATE_ONLY,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,SOURCE_AND_DATABASE_BLANK,NO_PERMIT_NUMBER_PROMOTION
