file,row_number,hunt_code,hunt_name,field,old_value,new_value,audit_status,source_file,source_sha256
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,410,EA2013,"Wasatch Mtns, Currant Creek",permit_allotment_2026_total,2000,2000,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,441,EA2003,East Canyon,permits_2026_total,500,500,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,441,EA2003,East Canyon,permit_allotment_2026_total,500,500,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,451,EA2029,"Nine Mile, Range Creek",permits_2026_total,150,150,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,451,EA2029,"Nine Mile, Range Creek",permit_allotment_2026_total,150,150,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,767,EA2040,Kamas,permits_2026_total,150,150,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,767,EA2040,Kamas,permit_allotment_2026_total,150,150,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,793,EA2006,Yellowstone,permits_2026_total,2000,2000,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,793,EA2006,Yellowstone,permit_allotment_2026_total,2000,2000,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,806,EA2028,Vernal/Bonanza,permits_2026_total,450,450,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,806,EA2028,Vernal/Bonanza,permit_allotment_2026_total,450,450,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,836,EA2016,Nebo,permits_2026_total,275,275,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,836,EA2016,Nebo,permit_allotment_2026_total,275,275,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,854,EA2009,La Sal Mtns,permits_2026_total,70,70,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,854,EA2009,La Sal Mtns,permit_allotment_2026_total,70,70,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,893,EA2012,"Wasatch Mtns, West-Central",permits_2026_total,400,400,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,893,EA2012,"Wasatch Mtns, West-Central",permit_allotment_2026_total,400,400,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,963,EA2017,Mt Dutton,permits_2026_total,75,75,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,963,EA2017,Mt Dutton,permit_allotment_2026_total,75,75,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1006,EA2018,Panguitch Lake,permits_2026_total,75,75,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1006,EA2018,Panguitch Lake,permit_allotment_2026_total,75,75,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1032,EA2020,Zion,permits_2026_total,320,320,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1032,EA2020,Zion,permit_allotment_2026_total,320,320,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1087,EA2021,"Beaver, East",permits_2026_total,30,30,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1087,EA2021,"Beaver, East",permit_allotment_2026_total,30,30,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1126,EA2010,San Juan,permits_2026_total,50,50,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1126,EA2010,San Juan,permit_allotment_2026_total,50,50,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1178,EA2014,"Wasatch Mtns, Avintaquin-White River",permits_2026_total,400,400,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1178,EA2014,"Wasatch Mtns, Avintaquin-White River",permit_allotment_2026_total,400,400,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1221,EA2046,"Box Elder, Sawtooth",permits_2026_total,25,25,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,1221,EA2046,"Box Elder, Sawtooth",permit_allotment_2026_total,25,25,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
