hunt_code,source_2026_status,draw_results_2025_status,database_2026_status,hunt_name_2026,hunt_name_2025,hunt_type_2026,hunt_type_2025,weapon_2026,weapon_2025
BR7001,PRESENT,PRESENT,PRESENT,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7003,PRESENT,PRESENT,PRESENT,"Manti, North",Manti North,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7004,PRESENT,PRESENT,PRESENT,"Manti, South/San Rafael, North",Manti South/San Rafael North,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7005,PRESENT,PRESENT,PRESENT,Nebo,Nebo,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7007,PRESENT,PRESENT,PRESENT,"Fillmore, Pahvant",Fillmore Pahvant,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7008,MISSING,PRESENT,MISSING,,La Sal - Any Legal Weapon,,,,Any Legal Weapon
BR7009,PRESENT,PRESENT,PRESENT,Mt Dutton,Mt Dutton,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7010,PRESENT,PRESENT,PRESENT,Panguitch Lake/Zion,Panguitch Lake/Zion,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7011,PRESENT,PRESENT,PRESENT,Paunsaugunt,Paunsaugunt,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7012,PRESENT,PRESENT,PRESENT,Boulder/Kaiparowits,Boulder/Kaiparowits,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7013,PRESENT,PRESENT,PRESENT,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7014,PRESENT,PRESENT,PRESENT,San Juan,San Juan,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7015,PRESENT,PRESENT,PRESENT,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7016,PRESENT,PRESENT,PRESENT,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7017,PRESENT,PRESENT,PRESENT,Cache/Ogden,Cache/Ogden,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7018,PRESENT,PRESENT,PRESENT,"Kamas/North Slope, Summit",Kamas/North Slope Summit,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7020,PRESENT,PRESENT,PRESENT,Monroe,Monroe,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7021,PRESENT,MISSING,PRESENT,Dolores Triangle,,Limited Entry - Spring,,Any Legal Weapon,
BR7022,PRESENT,MISSING,PRESENT,La Sal Mtns,,Limited Entry - Spring,,Any Legal Weapon,
BR7100,PRESENT,PRESENT,PRESENT,Beaver,Beaver,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7101,PRESENT,PRESENT,PRESENT,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7102,PRESENT,PRESENT,PRESENT,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7104,PRESENT,PRESENT,PRESENT,"Manti, North",Manti North,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7105,PRESENT,PRESENT,PRESENT,"Manti, South/San Rafael, North",Manti South/San Rafael North,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7106,PRESENT,PRESENT,PRESENT,Nebo,Nebo,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7108,MISSING,PRESENT,MISSING,,La Sal - Any Legal Weapon,,,,Any Legal Weapon
BR7109,PRESENT,PRESENT,PRESENT,Mt Dutton,Mt Dutton,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7110,PRESENT,PRESENT,PRESENT,Nine Mile,Nine Mile,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7111,PRESENT,PRESENT,PRESENT,"North Slope, Three Corners/West Daggett",North Slope Three Corners/West Daggett,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7112,PRESENT,PRESENT,PRESENT,Panguitch Lake/Zion,Panguitch Lake/Zion,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7113,PRESENT,PRESENT,PRESENT,Paunsaugunt,Paunsaugunt,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7114,PRESENT,PRESENT,PRESENT,Boulder/Kaiparowits,Boulder/Kaiparowits,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7115,PRESENT,PRESENT,PRESENT,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7116,PRESENT,PRESENT,PRESENT,San Juan,San Juan,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7117,PRESENT,PRESENT,PRESENT,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7118,PRESENT,PRESENT,PRESENT,Yellowstone,Yellowstone,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7119,PRESENT,PRESENT,PRESENT,"Wasatch Mtns, Avintaquin/Currant Creek",Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7120,PRESENT,PRESENT,PRESENT,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7121,PRESENT,PRESENT,PRESENT,Cache/Ogden,Cache/Ogden,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7122,PRESENT,PRESENT,PRESENT,Chalk Creek/East Canyon/Morgan-South Rich,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7123,PRESENT,PRESENT,PRESENT,"Kamas/North Slope, Summit",Kamas/North Slope Summit,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7124,PRESENT,PRESENT,PRESENT,"Fillmore, Pahvant",Fillmore Pahvant,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7125,PRESENT,PRESENT,PRESENT,Monroe,Monroe,Limited Entry - Summer,Limited Entry - Summer,Any Legal Weapon,Any Legal Weapon
BR7126,PRESENT,MISSING,PRESENT,Dolores Triangle,,Limited Entry - Summer,,Any Legal Weapon,
BR7127,PRESENT,MISSING,PRESENT,La Sal Mtns,,Limited Entry - Summer,,Any Legal Weapon,
BR7200,PRESENT,PRESENT,PRESENT,Beaver,Beaver,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7201,PRESENT,PRESENT,PRESENT,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7203,PRESENT,PRESENT,PRESENT,"Manti, North",Manti North,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7204,PRESENT,PRESENT,PRESENT,"Manti, South/San Rafael, North",Manti South/San Rafael North,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7205,PRESENT,PRESENT,PRESENT,Nebo,Nebo,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7207,PRESENT,PRESENT,PRESENT,"Fillmore, Pahvant",Fillmore Pahvant,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7208,MISSING,PRESENT,MISSING,,La Sal - Any Legal Weapon,,,,Any Legal Weapon
BR7210,PRESENT,PRESENT,PRESENT,Mt Dutton,Mt Dutton,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7211,PRESENT,PRESENT,PRESENT,Nine Mile,Nine Mile,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7212,PRESENT,PRESENT,PRESENT,"North Slope, Three Corners/West Daggett",North Slope Three Corners/West Daggett,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7213,PRESENT,PRESENT,PRESENT,Panguitch Lake/Zion,Panguitch Lake/Zion,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7214,PRESENT,PRESENT,PRESENT,Paunsaugunt,Paunsaugunt,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7215,PRESENT,PRESENT,PRESENT,Boulder/Kaiparowits,Boulder/Kaiparowits,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7216,PRESENT,PRESENT,PRESENT,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7217,PRESENT,PRESENT,PRESENT,San Juan,San Juan,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7218,PRESENT,PRESENT,PRESENT,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7219,PRESENT,PRESENT,PRESENT,Yellowstone,Yellowstone,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7220,PRESENT,PRESENT,PRESENT,"Wasatch Mtns, Avintaquin/Currant Creek",Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7221,PRESENT,PRESENT,PRESENT,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7224,PRESENT,PRESENT,PRESENT,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
BR7225,PRESENT,PRESENT,PRESENT,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,Spot and Stalk,Spot and Stalk,Any Legal Weapon,Any Legal Weapon
BR7228,PRESENT,PRESENT,PRESENT,Cache/Ogden,Cache/Ogden,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7229,PRESENT,PRESENT,PRESENT,"Kamas/North Slope, Summit",Kamas/North Slope Summit,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7237,PRESENT,PRESENT,PRESENT,Monroe,Monroe,Limited Entry - Fall,Limited Entry - Fall,Any Legal Weapon,Any Legal Weapon
BR7238,PRESENT,MISSING,PRESENT,Dolores Triangle,,Limited Entry - Fall,,Any Legal Weapon,
BR7239,PRESENT,MISSING,PRESENT,La Sal Mtns,,Limited Entry - Fall,,Any Legal Weapon,
BR7300,PRESENT,PRESENT,PRESENT,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7301,PRESENT,PRESENT,PRESENT,"Book Cliffs, Little Creek Roadless",Book Cliffs Little Creek Roadless,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7303,PRESENT,PRESENT,PRESENT,"Manti, North",Manti North,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7304,PRESENT,PRESENT,PRESENT,"Manti, South/San Rafael, North",Manti South/San Rafael North,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7305,PRESENT,PRESENT,PRESENT,Nebo,Nebo,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7307,PRESENT,PRESENT,PRESENT,La Sal,La Sal,Multiseason - Conservation,Multiseason - Conservation,Multiseason,Multiseason
BR7308,PRESENT,PRESENT,PRESENT,"North Slope, Three Corners/West Daggett",North Slope Three Corners/West Daggett,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7309,PRESENT,PRESENT,PRESENT,Panguitch Lake/Zion,Panguitch Lake/Zion,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7310,PRESENT,PRESENT,PRESENT,Boulder/Kaiparowits,Boulder/Kaiparowits,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7311,PRESENT,PRESENT,PRESENT,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7312,PRESENT,PRESENT,PRESENT,San Juan,San Juan,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7313,PRESENT,PRESENT,PRESENT,Diamond Mtn/Vernal/Bonanza,Diamond Mtn/Vernal/Bonanza,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7314,PRESENT,PRESENT,PRESENT,Yellowstone,Yellowstone,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7315,PRESENT,PRESENT,PRESENT,"Wasatch Mtns, Avintaquin/Currant Creek",Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7316,PRESENT,PRESENT,PRESENT,"Wasatch Mtns, West-Central",Wasatch Mtns West-Central,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7317,PRESENT,PRESENT,PRESENT,Nine Mile,Nine Mile,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7318,PRESENT,PRESENT,PRESENT,Beaver,Beaver,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7320,PRESENT,PRESENT,PRESENT,Cache/Ogden,Cache/Ogden,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7321,PRESENT,PRESENT,PRESENT,"Kamas/North Slope, Summit",Kamas/North Slope Summit,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7322,PRESENT,PRESENT,PRESENT,Mt Dutton,Mt Dutton,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7323,PRESENT,PRESENT,PRESENT,Paunsaugunt,Paunsaugunt,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7324,PRESENT,MISSING,PRESENT,Chalk Creek/East Canyon/Morgan-South Rich,,Conservation,,Multiseason,
BR7325,PRESENT,PRESENT,PRESENT,Chalk Creek/East Canyon/Morgan-South Rich,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Multiseason,Limited Entry - Multiseason,Multiseason,Multiseason
BR7326,PRESENT,MISSING,PRESENT,La Sal Mtns,,Limited Entry - Multiseason,,Multiseason,
