                                                     2024 Draw 5, Big Game Draw Results
          Species: LIMITED ENTRY DEER - All Applicants
                        Resident Applicants                                                         Nonresident Applicants
                Total                                                                       Total
 Bonus       Eligible        Bonus      Regular       Total       Success     Bonus      Eligible        Bonus      Regular       Total       Success
   25            3              3           0           3       1 in 1.0      25          17              0           0           0           N/A
   24            8              8           0           8       1 in 1.0      24          29              0           0           0           N/A
   23            9              9           0           9       1 in 1.0      23          32              0           0           0           N/A
   22           20             13           0          13       1 in 1.5      22          43              0           0           0           N/A
   21           86              0           0           0           N/A       21          32              0           0           0           N/A
   20           76              0           2           2     1 in 38.0       20          49              0           1           1     1 in 49.0
   19           85              0           1           1     1 in 85.0       19          48              0           0           0           N/A
   18          112              0           1           1    1 in 112.0       18          87              0           0           0           N/A
   17          120              0           3           3     1 in 40.0       17          60              0           0           0           N/A
   16          109              0           2           2     1 in 54.5       16          84              0           1           1     1 in 84.0
   15          136              0           1           1    1 in 136.0       15         331              0           0           0           N/A
   14          174              0           3           3     1 in 58.0       14         190              0           0           0           N/A
   13          147              0           4           4     1 in 36.8       13         119              0           0           0           N/A
   12          162              0           1           1    1 in 162.0       12         142              0           1           1    1 in 142.0
   11          176              0           2           2     1 in 88.0       11         110              0           0           0            N/A
   10          196              0           0           0            N/A      10         142              0           0           0            N/A
    9          180              0           0           0            N/A       9         172              0           0           0            N/A
    8          185              0           1           1    1 in 185.0        8         154              0           0           0            N/A
    7          253              0           1           1    1 in 253.0        7         200              0           0           0            N/A
    6          226              0           3           3     1 in 75.3        6         199              0           0           0            N/A
    5          201              0           0           0            N/A       5         198              0           0           0            N/A
    4          254              0           2           2    1 in 127.0        4         198              0           0           0            N/A
    3          238              0           4           4     1 in 59.5        3         194              0           0           0            N/A
    2          259              0           1           1    1 in 259.0        2         200              0           0           0            N/A
    1          286              0           0           0            N/A       1         258              0           0           0            N/A
    0          302              0           1           1    1 in 302.0        0         255              0           0           0            N/A
Totals        4004             34          33          67     1 in 59.8    Totals       3566              4           3           7    1 in 509.4
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                         05/30/2024
         Hunt: DB1005 Premium Le Muzzleloader Buck Deer - Henry Mtns - Muzzleloader                                                                 Page 22
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total     Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits        Ratio

   31             0             0           0           0         N/A       31            0             0           0           0          N/A
   30             0             0           0           0         N/A       30            0             0           0           0          N/A
   29             0             0           0           0         N/A       29            0             0           0           0          N/A
   28             0             0           0           0         N/A       28            2             0           0           0          N/A
   27             0             0           0           0         N/A       27            0             0           0           0          N/A
   26             1             1           0           1     1 in 1.0      26            0             0           0           0          N/A
   25             1             1           0           1     1 in 1.0      25            5             0           0           0          N/A
   24             5             3           0           3     1 in 1.7      24            3             0           0           0          N/A
   23             9             0           0           0         N/A       23            5             0           0           0          N/A
   22            13             0           0           0         N/A       22            6             0           0           0          N/A
   21             9             0           0           0         N/A       21            4             0           0           0          N/A
   20            19             0           1           1    1 in 19.0      20            6             0           0           0          N/A
   19             9             0           0           0          N/A      19            5             0           0           0          N/A
   18            20             0           0           0          N/A      18            7             0           0           0          N/A
   17            25             0           0           0          N/A      17           10             0           0           0          N/A
   16            15             0           0           0          N/A      16           14             0           0           0          N/A
   15            22             0           0           0          N/A      15           76             0           0           0          N/A
   14            19             0           1           1    1 in 19.0      14           44             0           0           0          N/A
   13            26             0           0           0          N/A      13           24             0           0           0          N/A
   12            20             0           0           0          N/A      12           23             0           0           0          N/A
   11            18             0           0           0          N/A      11           28             0           0           0          N/A
   10            19             0           0           0          N/A      10           31             0           0           0          N/A
    9            21             0           0           0          N/A       9           18             0           0           0           N/A
    8            17             0           0           0          N/A       8           18             0           1           1     1 in 18.0
    7            22             0           0           0          N/A       7           32             0           0           0           N/A
    6            18             0           0           0          N/A       6           25             0           0           0          N/A
    5            22             0           0           0          N/A       5           30             0           0           0           N/A
    4            16             0           1           1    1 in 16.0       4           21             0           0           0           N/A
    3            17             0           1           1    1 in 17.0       3           25             0           0           0           N/A
    2            13             0           0           0          N/A       2           20             0           0           0           N/A
    1             8             0           0           0          N/A       1           17             0           0           0           N/A
    0            17             0           0           0          N/A       0           24             0           0           0           N/A
Totals          421             5           4           9    1 in 46.8   Totals         523             0           1           1    1 in 523.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                          05/30/2024
         Hunt: DB1006 Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader                                                                 Page 23
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total     Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits        Ratio

   31             0             0           0           0         N/A       31            0             0           0           0           N/A
   30             0             0           0           0         N/A       30            0             0           0           0           N/A
   29             0             0           0           0         N/A       29            0             0           0           0           N/A
   28             0             0           0           0         N/A       28            0             0           0           0           N/A
   27             0             0           0           0         N/A       27            0             0           0           0           N/A
   26             0             0           0           0         N/A       26            2             2           0           2       1 in 1.0
   25             0             0           0           0          N/A      25            6             0           0           0           N/A
   24             0             0           0           0         N/A       24            8             0           1           1       1 in 8.0
   23             3             3           0           3     1 in 1.0      23            7             0           0           0           N/A
   22            13             9           0           9     1 in 1.4      22            4             0           0           0           N/A
   21            16             0           1           1    1 in 16.0      21            7             0           0           0           N/A
   20            21             0           0           0          N/A      20            2             0           0           0           N/A
   19            12             0           1           1    1 in 12.0      19           11             0           0           0           N/A
   18            18             0           1           1    1 in 18.0      18           12             0           0           0           N/A
   17            25             0           0           0          N/A      17           10             0           0           0           N/A
   16            20             0           3           3     1 in 6.7      16           10             0           0           0           N/A
   15            31             0           1           1    1 in 31.0      15           30             0           0           0           N/A
   14            28             0           1           1    1 in 28.0      14           17             0           0           0           N/A
   13            28             0           0           0          N/A      13           11             0           0           0           N/A
   12            26             0           0           0          N/A      12           16             0           0           0           N/A
   11            26             0           0           0          N/A      11           21             0           0           0            N/A
   10            28             0           0           0          N/A      10           14             0           0           0            N/A
    9            25             0           0           0          N/A       9           14             0           0           0            N/A
    8            32             0           0           0          N/A       8           21             0           0           0            N/A
    7            33             0           1           1    1 in 33.0       7           31             0           0           0            N/A
    6            32             0           0           0          N/A       6           25             0           0           0            N/A
    5            28             0           1           1    1 in 28.0       5           25             0           0           0            N/A
    4            16             0           1           1    1 in 16.0       4           12             0           0           0            N/A
    3            40             0           0           0          N/A       3           15             0           0           0            N/A
    2            29             0           0           0          N/A       2           17             0           0           0            N/A
    1            23             0           0           0          N/A       1           18             0           0           0            N/A
    0            22             0           0           0          N/A       0           17             0           0           0            N/A
Totals          575            12          11          23    1 in 25.0   Totals         383             2           1           3    1 in 127.7
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                        05/30/2024
         Hunt: DB1007 Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon                                                 Page 24
                       Resident Applicants                                                      Nonresident Applicants
               Total                                                                    Total
Bonus       Eligible        Bonus      Regular       Total     Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits        Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio
