hunt_code,boundary_id,hunt_name,sex_type,species,weapon,hunt_type,source_hunt_name,source_file,source_sha256,source_page,source_resident_permits,source_nonresident_permits,source_total_permits,permits_2025_source,notes
DB1324,828,Royal Ivory Outfitters CWMU,Buck,Deer,Any Legal Weapon,CWMU,Cwmu Buck Deer - Royal Ivory Outfitters - Any Legal Weapon Page 182,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,166,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1338,891,Sweetwater CWMU,Buck,Deer,Any Legal Weapon,CWMU,Cwmu Buck Deer - Sweetwater - Any Legal Weapon Page 195,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,179,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1343,907,Red Iron CWMU,Buck,Deer,Any Legal Weapon,CWMU,Cwmu Buck Deer - Red Iron - Any Legal Weapon Page 198,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,182,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1344,906,Salt Wells CWMU,Buck,Deer,Any Legal Weapon,CWMU,Cwmu Buck Deer - Salt Wells - Any Legal Weapon Page 199,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,183,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1345,923,Diamond Mountain CWMU,Buck,Deer,Any Legal Weapon,CWMU,Cwmu Buck Deer - Diamond Mountain - Any Legal Weapon Page 200,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,184,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1348,922,Kimberly CWMU,Buck,Deer,Any Legal Weapon,CWMU,Cwmu Buck Deer - Kimberly - Any Legal Weapon Page 202,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,186,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DS6602,99,"Kaiparowits, Escalante",Male Only,Desert Bighorn Sheep,Any Legal Weapon,Once-in-a-lifetime,"Desert Bighorn Sheep - Kaiparowits, Escalante - Any Legal Weapon Page 206",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,504,7,1,8,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EA1040,723,"Monroe, Koosharem Valley",Antlerless,Elk,Any Legal Weapon,General Season,"Antlerless Elk - Monroe, Koosharem Valley - Any Legal Weapon",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,43,6,1,7,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EA1074,636,Pine Valley,Antlerless,Elk,Any Legal Weapon,General Season,Antlerless Elk - Pine Valley - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,55,4,1,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EA1116,635,Zion,Antlerless,Elk,Any Legal Weapon,General Season,Antlerless Elk - Zion - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,77,15,2,17,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EA1126,640,Cotton Thomas CWMU,Antlerless,Elk,Any Legal Weapon,CWMU,Cwmu Antlerless Elk - Cotton Thomas - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,86,4,0,4,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EA1176,524,Weber Florence Creek CWMU,Antlerless,Elk,Any Legal Weapon,CWMU,Cwmu Antlerless Elk - Weber Florence Creek/stillman Creek - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,125,52,0,52,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EA1252,893,"Southwest Desert, Burbank/Garrison",Antlerless,Elk,Any Legal Weapon,General Season,"Antlerless Elk - Southwest Desert, Burbank/garrison - Any Legal Weapon",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,163,4,1,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EB3561,521,Two Bear CWMU,Bull,Elk,Any Legal Weapon,CWMU,Cwmu Bull Elk - Two Bear - Any Legal Weapon Page 414,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,381,5,0,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EB3609,828,Royal Ivory Outfitters CWMU,Bull,Elk,Any Legal Weapon,CWMU,Cwmu Bull Elk - Royal Ivory Outfitters - Any Legal Weapon Page 423,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,390,3,0,3,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EB3616,891,Sweetwater CWMU,Bull,Elk,Any Legal Weapon,CWMU,Cwmu Bull Elk - Sweetwater - Any Legal Weapon Page 428,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,395,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
EB3617,923,Diamond Mountain CWMU,Bull,Elk,Any Legal Weapon,CWMU,Cwmu Bull Elk - Diamond Mountain - Any Legal Weapon Page 429,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,396,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MA1006,620,"Wasatch Mtns, West",Antlerless,Moose,Any Legal Weapon,Once-in-a-lifetime,"Antlerless Moose - Wasatch Mtns, West - Any Legal Weapon",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,197,4,1,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6200,575,Bear Springs CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Bear Springs - Any Legal Weapon Page 460,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,550,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6207,567,Durst Mountain CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Durst Mountain - Any Legal Weapon Page 463,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,553,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6209,522,Ensign Ranches CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Ensign Ranches - Any Legal Weapon Page 465,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,555,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6217,490,Sharp Mountain CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Sharp Mountain - Any Legal Weapon Page 467,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,557,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6220,491,South Canyon CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - South Canyon - Any Legal Weapon Page 469,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,559,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6223,553,Three C CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Three C - Any Legal Weapon Page 471,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,561,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6224,521,Two Bear CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Two Bear - Any Legal Weapon Page 472,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,562,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6240,732,Chimney Rock CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Chimney Rock - Any Legal Weapon Page 473,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,563,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6254,576,SJ Ranch CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Sj Ranch - Any Legal Weapon Page 475,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,565,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6259,828,Royal Ivory Outfitters CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Royal Ivory Outfitters - Any Legal Weapon Page 478,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,568,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6263,485,Moon Ranch CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Moon Ranch - Any Legal Weapon Page 479,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,569,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
MB6264,740,Sand Creek CWMU,Bull,Moose,Any Legal Weapon,CWMU,Cwmu Bull Moose - Sand Creek - Any Legal Weapon Page 480,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,570,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PB5313,805,West Willow Creek Ranch CWMU,Buck,Pronghorn,Any Legal Weapon,CWMU,Cwmu Buck Pronghorn - West Willow Creek Ranch - Any Legal Weapon Page 552,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,468,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PB5341,891,Sweetwater CWMU,Buck,Pronghorn,Any Legal Weapon,CWMU,Cwmu Buck Pronghorn - Sweetwater - Any Legal Weapon Page 565,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,481,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PD1006,171,Parker Mtn,Doe,Pronghorn,Any Legal Weapon,General Season,Doe Pronghorn - Parker Mtn - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,181,18,3,21,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PD1016,537,Zane CWMU,Doe,Pronghorn,Any Legal Weapon,CWMU,Cwmu Doe Pronghorn - Zane - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,183,5,0,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PD1025,824,Cottonwood Ridge CWMU,Doe,Pronghorn,Any Legal Weapon,CWMU,Cwmu Doe Pronghorn - Cottonwood Ridge - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,185,5,0,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PD1026,826,Pahvant Ensign CWMU,Doe,Pronghorn,Any Legal Weapon,CWMU,Cwmu Doe Pronghorn - Pahvant Ensign - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,186,5,0,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PD1032,581,Antelope Creek CWMU,Doe,Pronghorn,Any Legal Weapon,CWMU,Cwmu Doe Pronghorn - Antelope Creek - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,188,5,0,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PD1045,509,The Rose of Snowville CWMU,Doe,Pronghorn,Any Legal Weapon,CWMU,Cwmu Doe Pronghorn - The Rose Of Snowville - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,194,2,0,2,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
PD1046,918,Green River Flat CWMU,Doe,Pronghorn,Any Legal Weapon,CWMU,Cwmu Doe Pronghorn - Green River Flat - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,195,5,0,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
