hunt_code,code_prefix,hunt_name,species,sex_type,hunt_type,weapon,season,non_res,res,total,permit_status,data_status,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
EL3042,EL,"Fillmore, Pahvant",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3043,EL,"Fillmore, Pahvant",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3044,EL,"La Sal, Dolores Triangle",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Dec 06 2025 - Jan 31 2026 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3045,EL,"La Sal, La Sal Mtns",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3046,EL,"La Sal, La Sal Mtns",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3047,EL,Monroe,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3048,EL,Monroe,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3049,EL,Mt Dutton,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3050,EL,Mt Dutton,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3053,EL,"North Slope, Three Corners",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3056,EL,Panguitch Lake,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3057,EL,Panguitch Lake,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3063,EL,Fishlake/Thousand Lakes,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3064,EL,Fishlake/Thousand Lakes,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3065,EL,Fishlake/Thousand Lakes,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3066,EL,San Juan Bull Elk,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3067,EL,San Juan Bull Elk,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3068,EL,Diamond Mtn,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3069,EL,Diamond Mtn,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3072,EL,Wasatch Mtns,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3073,EL,Wasatch Mtns,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3077,EL,"Beaver, East",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3079,EL,"Book Cliffs, Little Creek Roadless",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3081,EL,"Cache, Meadowville",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3083,EL,"Cache, South",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3084,EL,Manti,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3086,EL,"Fillmore, Pahvant",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3087,EL,"La Sal, La Sal Mtns",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3088,EL,Monroe,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3089,EL,Mt Dutton,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3091,EL,"North Slope, Three Corners",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3093,EL,Panguitch Lake,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3096,EL,Fishlake/Thousand Lakes,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3097,EL,San Juan Bull Elk,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3098,EL,Diamond Mtn,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3100,EL,Wasatch Mtns,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3126,EL,Manti,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3127,EL,Wasatch Mtns,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3130,EL,"Box Elder, Pilot Mtn",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 07 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3132,EL,"Cache, North",Elk,Bull,Limited Entry - Private Land Only,Archery,Sept 01 2025 - Sept 30 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3135,EL,Barney Top/Kaiparowits,Elk,Bull,Limited Entry - Private Land Only,Archery,Sept 01 2025 - Sept 30 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3136,EL,"Southwest Desert, North",Elk,Bull,Limited Entry - Private Land Only,Archery,Sept 01 2025 - Sept 30 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3137,EL,"West Desert, Deep Creek",Elk,Bull,Limited Entry - Private Land Only,Archery,Sept 01 2025 - Sept 30 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3139,EL,"Cache, North",Elk,Bull,Limited Entry - Private Land Only,HAMSS,Nov 08 2025 - Nov 30 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3142,EL,Barney Top/Kaiparowits,Elk,Bull,Limited Entry - Private Land Only,HAMSS,Nov 08 2025 - Nov 30 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3143,EL,"Southwest Desert, North",Elk,Bull,Limited Entry - Private Land Only,HAMSS,Nov 08 2025 - Nov 30 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3144,EL,"West Desert, Deep Creek",Elk,Bull,Limited Entry - Private Land Only,HAMSS,Nov 08 2025 - Nov 30 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3145,EL,Boulder,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3146,EL,"Southwest Desert, South",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3147,EL,"Box Elder, Grouse Creek",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3148,EL,Boulder,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3149,EL,"Southwest Desert, South",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3150,EL,"Box Elder, Grouse Creek",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3151,EL,Boulder,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3152,EL,"Southwest Desert, South",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3153,EL,"Box Elder, Grouse Creek",Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3154,EL,Boulder,Elk,Bull,Limited Entry - Private Land Only,Muzzleloader,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
