draw_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_draw_year,missing_reason
2021,2022,BR1013,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Late Summer,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1015,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Spring,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1016,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Spring,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1017,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Spring,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR1018,5013,Black Bear,Either Sex,Black Bear Pursuit - Nonresident,Pursuit,,Pursuit Only,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7000,628,Black Bear,Either Sex,Beaver,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7001,449,Black Bear,Either Sex,Book Cliffs Bitter Creek/South,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7003,52,Black Bear,Either Sex,Manti North,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7004,744,Black Bear,Either Sex,Manti South/San Rafael North,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7005,616,Black Bear,Either Sex,Nebo,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7007,88,Black Bear,Either Sex,Fillmore Pahvant,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7008,684,Black Bear,Either Sex,La Sal,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7009,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7010,462,Black Bear,Either Sex,Panguitch Lake/Zion,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7011,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7012,455,Black Bear,Either Sex,Boulder/Kaiparowits,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7013,175,Black Bear,Either Sex,Fishlake/Thousand Lakes,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7014,710,Black Bear,Either Sex,San Juan,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7015,444,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7016,845,Black Bear,Either Sex,Wasatch Mtns West-Central,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7017,92,Black Bear,Either Sex,Cache/Ogden,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7018,251,Black Bear,Either Sex,Kamas/North Slope Summit,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7019,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7020,629,Black Bear,Either Sex,Monroe,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7021,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7022,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7100,628,Black Bear,Either Sex,Beaver,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7101,449,Black Bear,Either Sex,Book Cliffs Bitter Creek/South,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7102,12,Black Bear,Either Sex,Book Cliffs Little Creek Roadless,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7104,52,Black Bear,Either Sex,Manti North,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7105,744,Black Bear,Either Sex,Manti South/San Rafael North,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7106,616,Black Bear,Either Sex,Nebo,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7108,684,Black Bear,Either Sex,La Sal,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7109,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7110,615,Black Bear,Either Sex,Nine Mile,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7111,289,Black Bear,Either Sex,North Slope Three Corners/West Daggett,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7112,462,Black Bear,Either Sex,Panguitch Lake/Zion,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7113,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7114,455,Black Bear,Either Sex,Boulder/Kaiparowits,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7115,175,Black Bear,Either Sex,Fishlake/Thousand Lakes,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7116,710,Black Bear,Either Sex,San Juan,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7117,444,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7118,613,Black Bear,Either Sex,Yellowstone,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7119,463,Black Bear,Either Sex,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7120,448,Black Bear,Either Sex,Wasatch Mtns West-Central,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7121,92,Black Bear,Either Sex,Cache/Ogden,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7122,93,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7123,5053,Black Bear,Either Sex,Kamas/North Slope Summit,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7124,88,Black Bear,Either Sex,Fillmore Pahvant,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7125,629,Black Bear,Either Sex,Monroe,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7126,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7127,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Summer,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7200,628,Black Bear,Either Sex,Beaver,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7201,449,Black Bear,Either Sex,Book Cliffs Bitter Creek/South,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7203,52,Black Bear,Either Sex,Manti North,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7204,744,Black Bear,Either Sex,Manti South/San Rafael North,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7205,616,Black Bear,Either Sex,Nebo,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7207,88,Black Bear,Either Sex,Fillmore Pahvant,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7208,684,Black Bear,Either Sex,La Sal,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7210,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7211,615,Black Bear,Either Sex,Nine Mile,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7212,289,Black Bear,Either Sex,North Slope Three Corners/West Daggett,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7213,462,Black Bear,Either Sex,Panguitch Lake/Zion,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7214,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7215,455,Black Bear,Either Sex,Boulder/Kaiparowits,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7216,175,Black Bear,Either Sex,Fishlake/Thousand Lakes,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7217,710,Black Bear,Either Sex,San Juan,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7218,444,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7219,613,Black Bear,Either Sex,Yellowstone,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7220,463,Black Bear,Either Sex,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7221,448,Black Bear,Either Sex,Wasatch Mtns West-Central,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7224,12,Black Bear,Either Sex,Book Cliffs Little Creek Roadless,Limited Entry - Spring,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7225,12,Black Bear,Either Sex,Book Cliffs Little Creek Roadless,Spot and Stalk,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7228,92,Black Bear,Either Sex,Cache/Ogden,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7229,5079,Black Bear,Either Sex,Kamas/North Slope Summit,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7237,629,Black Bear,Either Sex,Monroe,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7238,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7239,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Fall,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7300,449,Black Bear,Either Sex,Book Cliffs Bitter Creek/South,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7301,12,Black Bear,Either Sex,Book Cliffs Little Creek Roadless,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7303,52,Black Bear,Either Sex,Manti North,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7304,744,Black Bear,Either Sex,Manti South/San Rafael North,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7305,616,Black Bear,Either Sex,Nebo,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7307,684,Black Bear,Either Sex,La Sal,Multiseason - Conservation,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7308,289,Black Bear,Either Sex,North Slope Three Corners/West Daggett,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7309,462,Black Bear,Either Sex,Panguitch Lake/Zion,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7310,455,Black Bear,Either Sex,Boulder/Kaiparowits,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7311,175,Black Bear,Either Sex,Fishlake/Thousand Lakes,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7312,710,Black Bear,Either Sex,San Juan,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7313,444,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7314,613,Black Bear,Either Sex,Yellowstone,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7315,463,Black Bear,Either Sex,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7316,448,Black Bear,Either Sex,Wasatch Mtns West-Central,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7317,615,Black Bear,Either Sex,Nine Mile,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7318,628,Black Bear,Either Sex,Beaver,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7320,92,Black Bear,Either Sex,Cache/Ogden,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7321,5101,Black Bear,Either Sex,Kamas/North Slope Summit,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7322,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7323,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7324,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Conservation,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7325,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,BR7326,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Multiseason,,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,CG9999,5107,Cougar,Either Sex,Cougar - Statewide,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1001,28,Deer,Antlerless,"Box Elder, West Bear River",General Season,Antlerless,"Archery, Muzzleloader, Shotgun",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1002,28,Deer,Antlerless,"Box Elder, West Bear River",General Season,Antlerless,"Archery, Muzzleloader, Shotgun",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1003,115,Deer,Antlerless,"Monroe/Plateau, Sevier Valley",General Season,Antlerless,"Archery, Muzzleloader, Shotgun",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1009,169,Deer,Antlerless,"Pine Valley, Enterprise",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1011,806,Deer,Antlerless,George Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1012,589,Deer,Antlerless,Junction Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1013,533,Deer,Antlerless,Mt Carmel CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1018,840,Deer,Antlerless,"Pine Valley, New Harmony",General Season,Antlerless,"Archery, Muzzleloader, Shotgun",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1027,77,Deer,Antlerless,"East Canyon, Davis-North Salt Lake",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1030,11,Deer,Antlerless,"Nine Mile, Price River Valley",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1031,21,Deer,Antlerless,"Oquirrh-Stansbury, Settlement Cyn",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1033,23,Deer,Antlerless,"San Juan, Monticello",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1041,6,Deer,Antlerless,"Nine Mile, Green River Valley",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1042,23,Deer,Antlerless,"San Juan, Monticello",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1044,864,Deer,Antlerless,Myton,General Season,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1045,474,Deer,Antlerless,"Fillmore, Oak City",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1046,11,Deer,Antlerless,"Nine Mile, Price River Valley",General Season,Antlerless,"Archery, Muzzleloader, Shotgun",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1047,895,Deer,Antlerless,Vernal-Ouray Valley,General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1048,910,Deer,Antlerless,Fillmore City,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1049,909,Deer,Antlerless,"Vernal, Ashley Valley",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DA1050,509,Deer,Antlerless,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0001,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0002,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0003,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0004,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0005,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0006,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2021,2022,DB0007,5108,Deer,Buck,Buck Deer - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
