hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,hunt_name,raw_hunt_name,species,sex_type,weapon,reported_draw_year,model_target_year,source_file,source_sha256,pdf_page_number,source_report_page,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_draw_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_draw_res,database_permits_2025_draw_nr,database_permits_2025_draw_total,database_permits_2025_draw_source,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_comparison_status,review_note
MB6010,613,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6010,613,Yellowstone,Bull Moose - Yellowstone - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,11,474,1086,3,2,5,0,0,0,0,5,MOOSE_OIL_BONUS_DRAW,Yellowstone,Moose,Any Legal Weapon,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6011,743,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6011,743,Wasatch Mtns/central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,12,475,7814,9,9,18,2893,1,1,2,20,MOOSE_OIL_BONUS_DRAW,Wasatch Mtns/Central Mtns,Moose,Any Legal Weapon,Once-in-a-lifetime,18,2,20,canonical_2026_source_of_truth_draw_results,18,2,20,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6012,607,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6012,607,Box Elder,Bull Moose - Box Elder - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,13,476,339,1,1,2,0,0,0,0,2,MOOSE_OIL_BONUS_DRAW,Box Elder,Moose,Any Legal Weapon,Once-in-a-lifetime,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6200,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6200,,Cwmu Bull Moose - Bear Springs,Cwmu Bull Moose - Bear Springs - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,14,477,22,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6202,560,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6202,560,Cwmu Bull Moose - Causey Spring,Cwmu Bull Moose - Causey Spring - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,15,478,207,1,1,2,0,0,0,0,2,MOOSE_OIL_BONUS_DRAW,Causey Spring CWMU,Moose,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6206,568,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6206,568,Cwmu Bull Moose - Deseret,Cwmu Bull Moose - Deseret - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,16,479,637,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,Deseret CWMU,Moose,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6207,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6207,,Cwmu Bull Moose - Durst Mountain,Cwmu Bull Moose - Durst Mountain - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,17,480,107,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6208,520,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6208,520,Cwmu Bull Moose - East Fork Chalk Creek,Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,18,481,86,1,1,2,0,0,0,0,2,MOOSE_OIL_BONUS_DRAW,East Fork Chalk Creek CWMU,Moose,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6209,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6209,,Cwmu Bull Moose - Ensign Ranches,Cwmu Bull Moose - Ensign Ranches - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,19,482,124,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6211,525,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6211,525,Cwmu Bull Moose - Grass Valley/clark Canyon,Cwmu Bull Moose - Grass Valley/clark Canyon - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,20,483,229,2,1,3,0,0,0,0,3,MOOSE_OIL_BONUS_DRAW,Grass Valley/Clark Canyon CWMU,Moose,Any Legal Weapon,CWMU,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6217,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6217,,Cwmu Bull Moose - Sharp Mountain,Cwmu Bull Moose - Sharp Mountain - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,21,484,122,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6219,578,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6219,578,Cwmu Bull Moose - Skull Crack,Cwmu Bull Moose - Skull Crack - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,22,485,421,1,1,2,0,0,0,0,2,MOOSE_OIL_BONUS_DRAW,Skull Crack CWMU,Moose,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6220,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6220,,Cwmu Bull Moose - South Canyon,Cwmu Bull Moose - South Canyon - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,23,486,44,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6222,562,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6222,562,Cwmu Bull Moose - Strawberry Ridge,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,24,487,109,1,1,2,0,0,0,0,2,MOOSE_OIL_BONUS_DRAW,Strawberry Ridge CWMU,Moose,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6223,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6223,,Cwmu Bull Moose - Three C,Cwmu Bull Moose - Three C - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,25,488,115,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6224,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6224,,Cwmu Bull Moose - Two Bear,Cwmu Bull Moose - Two Bear - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,26,489,81,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6225,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6225,,Cwmu Bull Moose - Wallsburg,Cwmu Bull Moose - Wallsburg - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,27,490,57,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6240,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6240,,Cwmu Bull Moose - Chimney Rock,Cwmu Bull Moose - Chimney Rock - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,28,491,66,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6251,577,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6251,577,Cwmu Bull Moose - Hardscrabble,Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,29,492,74,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,Hardscrabble CWMU,Moose,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6254,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6254,,Cwmu Bull Moose - Sj Ranch,Cwmu Bull Moose - Sj Ranch - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,30,493,63,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6256,571,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6256,571,Cwmu Bull Moose - Woodruff Creek South,Cwmu Bull Moose - Woodruff Creek South - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,31,494,118,1,1,2,0,0,0,0,2,MOOSE_OIL_BONUS_DRAW,Woodruff Creek South CWMU,Moose,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6257,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6257,,Cwmu Bull Moose - Ingham Peak,Cwmu Bull Moose - Ingham Peak - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,32,495,64,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6258,580,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6258,580,Cwmu Bull Moose - Jacob's Creek,Cwmu Bull Moose - Jacob's Creek - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,33,496,30,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,Jacob's Creek CWMU,Moose,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6259,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,MB6259,,Cwmu Bull Moose - Royal Ivory Outfitters,Cwmu Bull Moose - Royal Ivory Outfitters - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,34,497,43,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
MB6262,589,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6262,589,Cwmu Bull Moose - Junction Valley,Cwmu Bull Moose - Junction Valley - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,35,498,60,0,1,1,0,0,0,0,1,MOOSE_OIL_BONUS_DRAW,Junction Valley CWMU,Moose,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6266,524,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6266,524,Cwmu Bull Moose - Weber Florence Creek/stillman Creek,Cwmu Bull Moose - Weber Florence Creek/stillman Creek - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,36,499,188,2,1,3,0,0,0,0,3,MOOSE_OIL_BONUS_DRAW,Weber Florence Creek/Stillman Creek CWMU,Moose,Any Legal Weapon,CWMU,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
BI6500,1,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,BI6500,1,Antelope Island,Bison (hunter’s Choice) - Antelope Island - Any Legal Weapon,Bison,Hunters Choice,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,37,1,3249,1,1,2,0,0,0,0,2,BISON_OIL_BONUS_DRAW,Antelope Island,Bison,Any Legal Weapon,Once-in-a-lifetime,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
