hunt_code,code_prefix,hunt_name,species,sex_type,hunt_type,weapon,season,non_res,res,total,permit_status,data_status,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
PB5061,PB,"Panguitch Lake/Zion, North",Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,1,7,8,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5062,PB,Pine Valley,Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,1,7,8,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5065,PB,"Fillmore, Oak Creek South",Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,2,15,17,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5066,PB,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,1,10,11,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5072,PB,Vernal,Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,2,18,20,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5073,PB,"Cache, Rich",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,0,6,6,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5074,PB,"Cache, Rich",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,0,2,2,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5075,PB,"Cache, Rich",Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,0,2,2,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5076,PB,Parker Mtn,Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,15,135,150,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5077,PB,Parker Mtn,Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,5,45,50,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5078,PB,Parker Mtn,Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,5,45,50,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5079,PB,"Box Elder, West",Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,1,10,11,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5080,PB,"Box Elder, Snowville",Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,1,9,10,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5300,PB,Antelope Creek CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5302,PB,Deseret CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5305,PB,Park Valley CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5306,PB,Rabbit Creek CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5309,PB,Skull Valley South CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5311,PB,The Rose of Snowville CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5312,PB,TL Bar Ranch CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5314,PB,Westlake CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5315,PB,Zane CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5325,PB,Allen Ranch CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5326,PB,Cedar Springs CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5327,PB,Cottonwood Ridge CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5328,PB,Pahvant Ensign CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5329,PB,Snowville Flat CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5330,PB,George Creek CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5331,PB,Mt Dutton/Paunsaugunt,Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,2,13,15,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5332,PB,Mt Dutton/Paunsaugunt,Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,4,5,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5337,PB,Heist CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5338,PB,Castle Valley Outdoors CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5339,PB,Iron Spring CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5342,PB,Salt Wells CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5345,PB,Green River Flat CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5346,PB,Junction Valley CWMU,Pronghorn,Buck,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,0,0,0,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
