hunt_code,code_prefix,hunt_name,species,hunt_type,weapon,season,permits_2026_total,present_in_2023_deer_odds_pdf,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
DB1003,DB,Henry Mtns Premium,Deer,Premium Limited Entry,Any Legal Weapon,Oct 17 2026 - Oct 25 2026,27,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1004,DB,Paunsaugunt Premium,Deer,Premium Limited Entry,Any Legal Weapon,Oct 17 2026 - Oct 31 2026,83,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1005,DB,Henry Mtns Premium,Deer,Premium Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,9,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1006,DB,Paunsaugunt Premium,Deer,Premium Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,29,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1007,DB,Henry Mtns Premium,Deer,Premium Limited Entry,Multiseason,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1008,DB,Paunsaugunt Premium,Deer,Premium Limited Entry,Multiseason,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 31, 2026",4,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1009,DB,Henry Mtns Management,Deer,Premium Limited Entry,Any Legal Weapon,Oct 26 2026 - Oct 30 2026,11,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1010,DB,Paunsaugunt Management,Deer,Premium Limited Entry,Any Legal Weapon,Nov 02 2026 - Nov 20 2026,33,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1011,DB,Book Cliffs,Deer,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,61,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1012,DB,"Fillmore, Oak Creek LE",Deer,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,13,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1013,DB,Dolores Triangle,Deer,Limited Entry,Archery,Oct 31 2026 - Nov 13 2026,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1014,DB,"San Juan, Elk Ridge",Deer,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,17,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1015,DB,Diamond Mtn,Deer,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,24,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1016,DB,"West Desert, Vernon",Deer,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,51,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1017,DB,"Book Cliffs, North",Deer,Limited Entry,Any Legal Weapon,Oct 17 2026 - Oct 25 2026,152,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1018,DB,"Book Cliffs, South",Deer,Limited Entry,Any Legal Weapon,Oct 17 2026 - Oct 25 2026,38,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1019,DB,"Fillmore, Oak Creek LE",Deer,Limited Entry,Any Legal Weapon,Oct 17 2026 - Oct 25 2026,37,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1020,DB,Dolores Triangle,Deer,Limited Entry,Any Legal Weapon,Nov 14 2026 - Nov 22 2026,15,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1022,DB,"San Juan, Elk Ridge",Deer,Limited Entry,Any Legal Weapon,Oct 17 2026 - Oct 25 2026,47,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1023,DB,Diamond Mtn,Deer,Limited Entry,Any Legal Weapon,Oct 17 2026 - Oct 25 2026,68,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1024,DB,"West Desert, Vernon",Deer,Limited Entry,Any Legal Weapon,Oct 17 2026 - Oct 25 2026,144,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1025,DB,Book Cliffs,Deer,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,61,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1026,DB,"Cache, Crawford Mtn",Deer,Limited Entry,Muzzleloader,Nov 07 2026 - Nov 22 2026,9,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1028,DB,Fillmore,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,12,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1029,DB,"Fillmore, Oak Creek LE",Deer,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,13,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1030,DB,Kamas,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1031,DB,Dolores Triangle,Deer,Limited Entry,Muzzleloader,Nov 23 2026 - Dec 01 2026,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1032,DB,Monroe,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,6,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1033,DB,Nine Mile,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,7,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1034,DB,Pine Valley,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,15,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1036,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1037,DB,"San Juan, Elk Ridge",Deer,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,17,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1038,DB,Diamond Mtn,Deer,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,24,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1039,DB,Yellowstone,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,7,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1040,DB,Southwest Desert,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1041,DB,"Wasatch Mtns, East",Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,33,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1042,DB,"West Desert, Vernon",Deer,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,51,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1043,DB,Zion,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,17,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1044,DB,Book Cliffs,Deer,Limited Entry,Multiseason,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-25, 2026",9,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1045,DB,"Fillmore, Oak Creek LE",Deer,Limited Entry,Multiseason,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1046,DB,"San Juan, Elk Ridge",Deer,Limited Entry,Multiseason,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1047,DB,Diamond Mtn,Deer,Limited Entry,Multiseason,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",4,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1048,DB,"West Desert, Vernon",Deer,Limited Entry,Multiseason,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",8,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1053,DB,Mt Dutton,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1054,DB,Ogden,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,14,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1055,DB,Fishlake,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,7,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1056,DB,Book Cliffs (North & South),Deer,Conservation,Any Legal Weapon,"Oct 17, 2026 - Oct 25, 2026",,false,true,true,true,true,true,current_2026_special_permit_reference_only,PASS
DB1058,DB,Paunsaugunt Cactus,Deer,Premium Limited Entry,Any Legal Weapon,Nov 02 2026 - Nov 20 2026,20,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1059,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1065,DB,North Slope,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,16,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1073,DB,Paunsaugunt Management,Deer,Premium Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,11,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1074,DB,Paunsaugunt Management,Deer,Premium Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,11,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1075,DB,Book Cliffs (North & South),Deer,Conservation,Archery,Aug 16 2025 - Sept 12 2025,,false,true,true,true,true,true,current_2026_special_permit_reference_only,PASS
DB1076,DB,Book Cliffs (North & South),Deer,Conservation,Muzzleloader,Sept 24 2025 - Oct 02 2025,,false,true,true,true,true,true,current_2026_special_permit_reference_only,PASS
DB1077,DB,Box Elder,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,26,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1078,DB,Cache,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,12,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1079,DB,Manti/San Rafael,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,45,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1080,DB,Nebo,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,26,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1081,DB,La Sal Mtns,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,9,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1082,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1083,DB,Panguitch Lake,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,13,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1084,DB,Boulder/Kaiparowits,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,13,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1085,DB,"San Juan, Abajo Mtns",Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,14,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1086,DB,Vernal/Bonanza,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,7,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1087,DB,"Wasatch Mtns, West",Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,40,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1088,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1089,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1090,DB,HAMSS,Deer,Limited Entry,"Book Cliffs, Floy Canyon",Nov 07 2026 - Nov 30 2026,7,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1091,DB,HAMSS,Deer,Limited Entry,Kaiparowits HAMSS,Nov 07 2026 - Nov 30 2026,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1094,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1100,DB,Chalk Creek,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,11,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1101,DB,East Canyon,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,10,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1103,DB,Morgan-South Rich,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,8,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1105,DB,HAMSS,Deer,Limited Entry,East Canyon,Nov 07 2026 - Nov 30 2026,7,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1106,DB,Thousand Lakes,Deer,Limited Entry,Restricted Archery,Aug 15 2026 - Sept 11 2026,22,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1107,DB,Thousand Lakes,Deer,Limited Entry,Restricted Muzzleloader,Sept 23 2026 - Oct 01 2026,22,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1108,DB,Thousand Lakes,Deer,Limited Entry,Restricted Rifle,Oct 17 2026 - Oct 25 2026,30,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1109,DB,Thousand Lakes,Deer,Limited Entry,Restricted Multiseason,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",2,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1110,DB,"Beaver, East",Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,11,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1111,DB,"Beaver, West",Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,5,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1112,DB,"West Desert, Swasey",Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,5,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1113,DB,Oquirrh/Tintic,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,11,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1114,DB,Cedar/Stansbury,Deer,Limited Entry,Muzzleloader,Oct 28 2026 - Nov 05 2026,6,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1115,DB,Little Rockies,Deer,Limited Entry,Any Legal Weapon,Nov 07 2026 - Nov 30 2026,5,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1116,DB,HAMSS,Deer,Limited Entry,"San Juan, Mancos Mesa",Nov 07 2026 - Nov 30 2026,5,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1118,DB,Dolores Triangle,Deer,Conservation,Multiseason,"Arch: Oct 31-Nov 13, 2026 | Any Legal Weapon: Nov 14-22, 2026 | Muzz: Nov 23-Dec 1, 2026",,false,true,true,true,true,true,current_2026_special_permit_reference_only,PASS
DB1119,DB,Moab Valley,Deer,Limited Entry,Any Legal Weapon,Nov 07 2026 - Nov 22 2026,10,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1120,DB,Castle Valley,Deer,Limited Entry,Any Legal Weapon,Nov 07 2026 - Nov 22 2026,15,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1121,DB,Antelope Island Management,Deer,Premium Limited Entry,Any Legal Weapon,"Nov 16 2026 - Nov 20, 2026",2,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1200,DB,Alton - Premium Buck CWMU,Deer,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,3,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1201,DB,Alton - Management Buck CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1202,DB,Antelope Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1203,DB,Avintaquin Canyon CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1204,DB,Bally Watts CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1205,DB,Bar J Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1206,DB,Bear Mountain CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1207,DB,Bear Springs CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1208,DB,Blackhawk CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1209,DB,Blind Springs CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1211,DB,Blue Spring Hills CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1212,DB,Bluebell CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1213,DB,Boobe Hole CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1215,DB,Buckhorn Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1216,DB,Castle Valley Outdoors CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1217,DB,Causey Spring CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1219,DB,Chimney Rock CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1222,DB,Coldwater Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1223,DB,,,,,,,true,false,false,false,true,false,prior_2023_deer_draw_results_not_current_2026,PASS
DB1224,DB,Cotton Thomas CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1227,DB,Deer Haven CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1228,DB,Deseret CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,13,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1229,DB,Dilly Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1230,DB,Double R Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1231,DB,Dove Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1232,DB,Durst Mountain CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1233,DB,East Fork Chalk Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,4,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1234,DB,East Zion CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1236,DB,Engineer Springs CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1237,DB,Ensign Ranches CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,3,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1238,DB,Folley Ridge CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,3,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1239,DB,Fort Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1240,DB,George Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1241,DB,Golden Spike CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1242,DB,Grass Valley/Clark Canyon CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,14,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1243,DB,Grazing Pasture CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1244,DB,Green Canyon CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1245,DB,Guildersleeve CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1246,DB,Hardscrabble CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1248,DB,Heaston East CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1249,DB,Hiawatha CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1250,DB,Indian Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1251,DB,Indian Head CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,2,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1252,DB,Ingham Peak CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,3,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1253,DB,Circle E Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1255,DB,Johnson Mountain Ranch CWMU,Deer,CWMU,Any Legal Weapon,Contact operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1256,DB,Junction Valley CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,5,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1258,DB,Little Red Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1259,DB,Tunnel Hollow CWMU,Deer,CWMU,Any Legal Weapon,Contact Operator for 2026 season dates,1,false,true,true,true,true,true,current_2026_database_reference_only,PASS
