hunt_code,code_prefix,hunt_name,species,hunt_type,weapon,season,permits_2026_total,present_in_2024_antlerless_draw_results,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
EA1140,EA,Heaston East CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,24,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1141,EA,Hiawatha CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,12,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1142,EA,Indian Head CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,12,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1143,EA,Circle E Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,21,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1145,EA,Johnson Mountain Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1146,EA,Jump Creek CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,9,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1147,EA,Little Red Creek CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1149,EA,Minnie Maud Ridge CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1151,EA,Moon Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1153,EA,Old Woman Plateau CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,4,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1156,EA,Preston Nutter Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,21,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1157,EA,Redd Ranches CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,35,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1158,EA,Cactus Ranch LLC CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,7,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1159,EA,Roan Cliffs CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1160,EA,Sand Creek CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1161,EA,Scofield Canyons CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,9,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1162,EA,Scofield East CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,14,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1163,EA,Scofield West CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,19,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1164,EA,SJ Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1165,EA,Skull Crack CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1166,EA,Soldier Summit CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,16,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1167,EA,South Canyon CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,12,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1168,EA,Spring Creek/Dodge CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1170,EA,Strawberry Ridge CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1171,EA,Summit Point CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1172,EA,Three C CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,9,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1174,EA,Two Bear CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,60,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1175,EA,Wallsburg CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1176,EA,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
EA1177,EA,Woodruff Creek South CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,8,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1180,EA,La Sal (Conservation),Elk,Conservation,Any Legal Weapon,"Oct 4 - Oct 16, 2025 & Nov 17 - Dec 31, 2025",17,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1187,EA,"Paunsaugunt, Hatch Bench",Elk,General Season,Any Legal Weapon,Nov 22 2025 - Dec 30 2025,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1189,EA,"Wasatch Mtns, West-Central",Elk,General Season,Muzzleloader,Oct 31 2026 - Nov 08 2026,425,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1192,EA,Pahvant Ensign CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1193,EA,"Cache, Rich",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Jan 15 2027,35,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1196,EA,"North Slope, Summit",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,75,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1198,EA,Bear Springs CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,2,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1200,EA,Double R Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1201,EA,Mountain Sky Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1203,EA,"Box Elder, Pilot Mtn",Elk,General Season,Any Legal Weapon,Aug 01 2026 - Aug 15 2026,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1204,EA,"Box Elder, Pilot Mtn",Elk,General Season,Any Legal Weapon,Oct 10 2026 - Oct 31 2026,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1206,EA,"Cache, Richmond Hyde Park",Elk,General Season,Any Legal Weapon,Dec 02 2025 - Jan 15 2026,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1207,EA,"Nebo, Moroni Hills",Elk,General Season,Any Legal Weapon,Aug 01 2026 - Aug 19 2026,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1208,EA,Nebo,Elk,General Season,Any Legal Weapon,Nov 14 2026 - Jan 31 2027,325,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1209,EA,"Fillmore, Oak Creek LE",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Jan 29 2027,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1217,EA,"Wasatch Mtns, Avintaquin",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,150,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1220,EA,Manti (Expo),Elk,General Season,Any Legal Weapon,"Oct 4 - Oct 16, 2025",,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1221,EA,Fishlake/Thousand Lake (Expo),Elk,General Season,Any Legal Weapon,"Oct 4 - Oct 16, 2025",,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1222,EA,"Beaver, East",Elk,General Season,Any Legal Weapon,Nov 21 2026 - Dec 11 2026,40,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1223,EA,"Beaver, East",Elk,General Season,Any Legal Weapon,Dec 12 2026 - Dec 26 2026,40,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1224,EA,"Book Cliffs, Bitter Creek/South",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,130,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1225,EA,"Book Cliffs, Bitter Creek/South",Elk,General Season,Any Legal Weapon,Nov 16 2026 - Dec 13 2026,163,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1226,EA,"Nebo, Moroni Hills",Elk,General Season,Any Legal Weapon,Sept 12 2026 - Oct 02 2026,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1228,EA,Morgan-South Rich,Elk,General Season,Any Legal Weapon,Dec 01 2026 - Dec 21 2026,75,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1229,EA,Morgan-South Rich,Elk,General Season,Any Legal Weapon,Dec 22 2026 - Jan 31 2027,160,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1231,EA,"West Desert, Tintic Valley",Elk,General Season,Any Legal Weapon,Nov 07 2026 - Jan 31 2027,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1233,EA,Avintaquin Canyon CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,4,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1234,EA,Royal Ivory Outfitters CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
