hunt_code,hunt_code_prefix,hunt_name,source_file,source_page,before_permits_2025_res,before_permits_2025_nr,before_permits_2025_total,after_permits_2025_res,after_permits_2025_nr,after_permits_2025_total,before_permits_2025_draw_res,before_permits_2025_draw_nr,before_permits_2025_draw_total,after_permits_2025_draw_res,after_permits_2025_draw_nr,after_permits_2025_draw_total,total_delta_source_minus_database_before,source_label
BR7122,BR,Chalk Creek/East Canyon/Morgan-South Rich,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,49,7,0,7,6,0,6,,,,6,0,6,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7124,BR,Fillmore Pahvant,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,51,2,0,2,1,0,1,,,,1,0,1,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7200,BR,Beaver,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,53,9,1,10,8,0,8,,,,8,0,8,-2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7204,BR,Manti South/San Rafael North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,56,18,2,20,16,1,17,,,,16,1,17,-3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7205,BR,Nebo,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,57,5,0,5,6,0,6,,,,6,0,6,1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7210,BR,Mt Dutton,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,60,1,0,1,3,0,3,,,,3,0,3,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7211,BR,Nine Mile,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,61,18,0,18,22,0,22,,,,22,0,22,4,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7213,BR,Panguitch Lake/Zion,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,63,9,0,9,8,0,8,,,,8,0,8,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7214,BR,Paunsaugunt,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,64,4,0,4,3,0,3,,,,3,0,3,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7215,BR,Boulder/Kaiparowits,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,65,9,1,10,10,1,11,,,,10,1,11,1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7216,BR,Fishlake/Thousand Lakes,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,66,5,0,5,4,0,4,,,,4,0,4,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7221,BR,Wasatch Mtns West-Central,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,71,18,2,20,11,1,12,,,,11,1,12,-8,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7224,BR,Book Cliffs Little Creek Roadless,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,72,14,1,15,9,1,10,,,,9,1,10,-5,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7225,BR,Book Cliffs Little Creek Roadless,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,73,5,0,5,7,0,7,,,,7,0,7,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7300,BR,Book Cliffs Bitter Creek/South,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,76,9,1,10,3,0,3,,,,3,0,3,-7,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7301,BR,Book Cliffs Little Creek Roadless,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,77,5,0,5,2,0,2,,,,2,0,2,-3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7303,BR,Manti North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,78,13,1,14,10,1,11,,,,10,1,11,-3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7304,BR,Manti South/San Rafael North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,79,18,2,20,12,1,13,,,,12,1,13,-7,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7305,BR,Nebo,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,80,5,0,5,3,0,3,,,,3,0,3,-2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7307,BR,La Sal,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,81,13,1,14,9,1,10,,,,9,1,10,-4,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7310,BR,Boulder/Kaiparowits,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,84,10,1,11,9,1,10,,,,9,1,10,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7311,BR,Fishlake/Thousand Lakes,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,85,3,0,3,2,0,2,,,,2,0,2,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7312,BR,San Juan,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,86,11,1,12,9,1,10,,,,9,1,10,-2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7313,BR,Diamond Mtn/Vernal/Bonanza,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,87,5,0,5,7,0,7,,,,7,0,7,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7314,BR,Yellowstone,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,88,3,0,3,2,0,2,,,,2,0,2,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7315,BR,Wasatch Mtns Avintaquin/Currant Creek,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,89,3,0,3,5,0,5,,,,5,0,5,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7316,BR,Wasatch Mtns West-Central,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,90,14,1,15,13,1,14,,,,13,1,14,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7317,BR,Nine Mile,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,91,9,0,9,7,0,7,,,,7,0,7,-2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7318,BR,Beaver,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,92,1,0,1,2,0,2,,,,2,0,2,1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7320,BR,Cache/Ogden,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,93,4,0,4,1,0,1,,,,1,0,1,-3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7321,BR,Kamas/North Slope Summit,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,94,5,0,5,4,0,4,,,,4,0,4,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
RS6703,RS,"Box Elder, Newfoundland Mtn",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,575,3,0,3,4,1,5,3,0,3,4,1,5,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
RS6704,RS,"Box Elder, Newfoundland Mtn",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,576,3,1,4,5,1,6,3,1,4,5,1,6,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
RS6708,RS,"North Slope, Three Corners",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,577,3,0,3,2,0,2,3,0,3,2,0,2,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
RS6709,RS,"North Slope, Summit/West Daggett",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,578,4,0,4,3,0,3,4,0,4,3,0,3,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
RS6712,RS,"Nine Mile, Gray Canyon",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,579,4,2,6,6,0,6,4,2,6,6,0,6,0,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
RS6721,RS,"Oquirrh-Stansbury, West",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,582,3,0,3,4,0,4,3,0,3,4,0,4,1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
RS6722,RS,"Box Elder, Newfoundland Mtn",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,583,2,0,2,3,0,3,2,0,2,3,0,3,1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
RS6724,RS,"Wasatch Mtns, West",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,584,2,0,2,4,0,4,2,0,2,4,0,4,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
