hunt_code,hunt_name,raw_hunt_name,reported_draw_year,model_target_year,source_file,source_sha256,page_number,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_permits_2025_source,database_permits_2026_total,database_comparison_status,review_note
BR7001,"Book Cliffs, Bitter Creek/south","Book Cliffs, Bitter Creek/south - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,13,210,20,19,39,30,2,2,4,43,TRUE_BEAR_BONUS_DRAW,Book Cliffs Bitter Creek/South,Black Bear,Any Legal Weapon,Limited Entry - Spring,49,5,54,2025_DRAW_RESULTS_TABLES,54,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7003,Manti North,Manti North - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,14,130,9,8,17,4,0,1,1,18,TRUE_BEAR_BONUS_DRAW,Manti North,Black Bear,Any Legal Weapon,Limited Entry - Spring,17,2,19,2025_DRAW_RESULTS_TABLES,19,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7004,Manti South/san Rafael North,Manti South/san Rafael North - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,15,141,4,4,8,0,0,0,0,8,TRUE_BEAR_BONUS_DRAW,Manti South/San Rafael North,Black Bear,Any Legal Weapon,Limited Entry - Spring,18,2,20,2025_DRAW_RESULTS_TABLES,18,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7005,Nebo,Nebo - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,16,119,4,4,8,0,0,0,0,8,TRUE_BEAR_BONUS_DRAW,Nebo,Black Bear,Any Legal Weapon,Limited Entry - Spring,7,0,7,2025_DRAW_RESULTS_TABLES,7,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7007,"Fillmore, Pahvant","Fillmore, Pahvant - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,17,16,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,Fillmore Pahvant,Black Bear,Any Legal Weapon,Limited Entry - Spring,1,0,1,2025_DRAW_RESULTS_TABLES,1,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7008,La Sal,La Sal - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,18,387,20,20,40,59,2,1,3,43,TRUE_BEAR_BONUS_DRAW,,,,,,,,,,MISSING_DATABASE_ROW,Draw-odds hunt code does not exist in current DATABASE.csv.
BR7009,Mt Dutton,Mt Dutton - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,19,11,2,1,3,0,0,0,0,3,TRUE_BEAR_BONUS_DRAW,Mt Dutton,Black Bear,Any Legal Weapon,Limited Entry - Spring,4,0,4,2025_DRAW_RESULTS_TABLES,4,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7010,Panguitch Lake/zion,Panguitch Lake/zion - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,20,65,5,4,9,0,0,0,0,9,TRUE_BEAR_BONUS_DRAW,Panguitch Lake/Zion,Black Bear,Any Legal Weapon,Limited Entry - Spring,9,0,9,2025_DRAW_RESULTS_TABLES,9,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7011,Paunsaugunt,Paunsaugunt - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,21,22,2,2,4,0,0,0,0,4,TRUE_BEAR_BONUS_DRAW,Paunsaugunt,Black Bear,Any Legal Weapon,Limited Entry - Spring,4,0,4,2025_DRAW_RESULTS_TABLES,4,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7012,Boulder/kaiparowits,Boulder/kaiparowits - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,22,89,14,13,27,18,1,1,2,29,TRUE_BEAR_BONUS_DRAW,Boulder/Kaiparowits,Black Bear,Any Legal Weapon,Limited Entry - Spring,20,2,22,2025_DRAW_RESULTS_TABLES,22,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7013,Fishlake/thousand Lakes,Fishlake/thousand Lakes - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,23,57,4,3,7,0,0,0,0,7,TRUE_BEAR_BONUS_DRAW,Fishlake/Thousand Lakes,Black Bear,Any Legal Weapon,Limited Entry - Spring,7,0,7,2025_DRAW_RESULTS_TABLES,7,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7014,San Juan,San Juan - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,24,183,20,20,40,27,2,1,3,43,TRUE_BEAR_BONUS_DRAW,San Juan,Black Bear,Any Legal Weapon,Limited Entry - Spring,35,3,38,2025_DRAW_RESULTS_TABLES,38,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7015,Diamond Mtn/vernal/bonanza,Diamond Mtn/vernal/bonanza - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,25,61,6,5,11,9,0,1,1,12,TRUE_BEAR_BONUS_DRAW,Diamond Mtn/Vernal/Bonanza,Black Bear,Any Legal Weapon,Limited Entry - Spring,7,0,7,2025_DRAW_RESULTS_TABLES,7,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7016,"Wasatch Mtns, West-central","Wasatch Mtns, West-central - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,26,193,20,20,40,8,2,2,4,44,TRUE_BEAR_BONUS_DRAW,Wasatch Mtns West-Central,Black Bear,Any Legal Weapon,Limited Entry - Spring,36,4,40,2025_DRAW_RESULTS_TABLES,40,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7017,Cache/ogden,Cache/ogden - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,27,28,1,1,2,0,0,0,0,2,TRUE_BEAR_BONUS_DRAW,Cache/Ogden,Black Bear,Any Legal Weapon,Limited Entry - Spring,2,0,2,2025_DRAW_RESULTS_TABLES,2,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7018,"Kamas/north Slope, Summit","Kamas/north Slope, Summit - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,28,30,3,2,5,0,0,0,0,5,TRUE_BEAR_BONUS_DRAW,Kamas/North Slope Summit,Black Bear,Any Legal Weapon,Limited Entry - Spring,5,0,5,2025_DRAW_RESULTS_TABLES,5,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7019,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,29,37,3,2,5,0,0,0,0,5,TRUE_BEAR_BONUS_DRAW,,,,,,,,,,MISSING_DATABASE_ROW,Draw-odds hunt code does not exist in current DATABASE.csv.
BR7020,Monroe,Monroe - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,30,14,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,Monroe,Black Bear,Any Legal Weapon,Limited Entry - Spring,1,0,1,2025_DRAW_RESULTS_TABLES,1,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7100,Beaver,Beaver - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,31,164,5,4,9,11,0,1,1,10,TRUE_BEAR_BONUS_DRAW,Beaver,Black Bear,Any Legal Weapon,Limited Entry - Summer,9,1,10,2025_DRAW_RESULTS_TABLES,10,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7101,"Book Cliffs, Bitter Creek/south","Book Cliffs, Bitter Creek/south - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,32,133,5,4,9,5,0,1,1,10,TRUE_BEAR_BONUS_DRAW,Book Cliffs Bitter Creek/South,Black Bear,Any Legal Weapon,Limited Entry - Summer,14,1,15,2025_DRAW_RESULTS_TABLES,15,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7102,"Book Cliffs, Little Creek Roadless","Book Cliffs, Little Creek Roadless - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,33,39,2,2,4,0,0,0,0,4,TRUE_BEAR_BONUS_DRAW,Book Cliffs Little Creek Roadless,Black Bear,Any Legal Weapon,Limited Entry - Summer,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7104,Manti North,Manti North - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,34,207,6,6,12,7,0,1,1,13,TRUE_BEAR_BONUS_DRAW,Manti North,Black Bear,Any Legal Weapon,Limited Entry - Summer,17,1,18,2025_DRAW_RESULTS_TABLES,18,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7105,Manti South/san Rafael North,Manti South/san Rafael North - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,35,279,8,8,16,8,0,1,1,17,TRUE_BEAR_BONUS_DRAW,Manti South/San Rafael North,Black Bear,Any Legal Weapon,Limited Entry - Summer,18,2,20,2025_DRAW_RESULTS_TABLES,20,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7106,Nebo,Nebo - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,36,400,5,4,9,0,0,0,0,9,TRUE_BEAR_BONUS_DRAW,Nebo,Black Bear,Any Legal Weapon,Limited Entry - Summer,8,0,8,2025_DRAW_RESULTS_TABLES,8,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7108,La Sal,La Sal - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,37,230,13,12,25,18,1,1,2,27,TRUE_BEAR_BONUS_DRAW,,,,,,,,,,MISSING_DATABASE_ROW,Draw-odds hunt code does not exist in current DATABASE.csv.
BR7109,Mt Dutton,Mt Dutton - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,38,35,2,1,3,0,0,0,0,3,TRUE_BEAR_BONUS_DRAW,Mt Dutton,Black Bear,Any Legal Weapon,Limited Entry - Summer,3,0,3,2025_DRAW_RESULTS_TABLES,3,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7110,Nine Mile,Nine Mile - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,39,141,8,7,15,8,0,1,1,16,TRUE_BEAR_BONUS_DRAW,Nine Mile,Black Bear,Any Legal Weapon,Limited Entry - Summer,18,2,20,2025_DRAW_RESULTS_TABLES,20,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7111,"North Slope, Three Corners/west Daggett","North Slope, Three Corners/west Daggett - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,40,46,0,1,1,0,0,0,0,1,TRUE_BEAR_BONUS_DRAW,North Slope Three Corners/West Daggett,Black Bear,Any Legal Weapon,Limited Entry - Summer,1,0,1,2025_DRAW_RESULTS_TABLES,1,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7112,Panguitch Lake/zion,Panguitch Lake/zion - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,41,76,2,2,4,0,0,0,0,4,TRUE_BEAR_BONUS_DRAW,Panguitch Lake/Zion,Black Bear,Any Legal Weapon,Limited Entry - Summer,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7113,Paunsaugunt,Paunsaugunt - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,42,25,2,1,3,0,0,0,0,3,TRUE_BEAR_BONUS_DRAW,Paunsaugunt,Black Bear,Any Legal Weapon,Limited Entry - Summer,3,0,3,2025_DRAW_RESULTS_TABLES,3,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7114,Boulder/kaiparowits,Boulder/kaiparowits - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,43,131,10,10,20,2,0,2,2,22,TRUE_BEAR_BONUS_DRAW,Boulder/Kaiparowits,Black Bear,Any Legal Weapon,Limited Entry - Summer,13,1,14,2025_DRAW_RESULTS_TABLES,14,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7115,Fishlake/thousand Lakes,Fishlake/thousand Lakes - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,44,114,3,3,6,0,0,0,0,6,TRUE_BEAR_BONUS_DRAW,Fishlake/Thousand Lakes,Black Bear,Any Legal Weapon,Limited Entry - Summer,7,0,7,2025_DRAW_RESULTS_TABLES,7,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7116,San Juan,San Juan - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,45,230,13,12,25,24,1,1,2,27,TRUE_BEAR_BONUS_DRAW,San Juan,Black Bear,Any Legal Weapon,Limited Entry - Summer,22,2,24,2025_DRAW_RESULTS_TABLES,24,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7117,Diamond Mtn/vernal/bonanza,Diamond Mtn/vernal/bonanza - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,46,148,5,4,9,0,0,0,0,9,TRUE_BEAR_BONUS_DRAW,Diamond Mtn/Vernal/Bonanza,Black Bear,Any Legal Weapon,Limited Entry - Summer,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7118,Yellowstone,Yellowstone - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,47,89,3,2,5,0,0,0,0,5,TRUE_BEAR_BONUS_DRAW,Yellowstone,Black Bear,Any Legal Weapon,Limited Entry - Summer,5,0,5,2025_DRAW_RESULTS_TABLES,5,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7119,"Wasatch Mtns, Avintaquin/currant Creek","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,48,217,4,3,7,0,0,0,0,7,TRUE_BEAR_BONUS_DRAW,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Any Legal Weapon,Limited Entry - Summer,5,0,5,2025_DRAW_RESULTS_TABLES,5,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR7120,"Wasatch Mtns, West-central","Wasatch Mtns, West-central - Any Legal Weapon",2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,49,559,12,11,23,16,0,1,1,24,TRUE_BEAR_BONUS_DRAW,Wasatch Mtns West-Central,Black Bear,Any Legal Weapon,Limited Entry - Summer,22,1,23,2025_DRAW_RESULTS_TABLES,23,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
