hunt_code,hunt_code_prefix,hunt_name,database_hunt_name,source_file,source_page,source_resident_permits,database_permits_2025_res,resident_delta_source_minus_database,source_nonresident_permits,database_permits_2025_nr,nonresident_delta_source_minus_database,source_total_permits,database_permits_2025_total,total_delta_source_minus_database,database_permits_2025_source,permits_2025_comparison_status,promotion_recommendation
BR7104,BR,Manti North - Any Legal Weapon,Manti North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,32,12,17,-5,1,1,0,13,18,-5,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7105,BR,Manti South/san Rafael North - Any Legal Weapon,Manti South/San Rafael North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,33,16,18,-2,1,2,-1,17,20,-3,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7106,BR,Nebo - Any Legal Weapon,Nebo,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,34,9,8,1,0,0,0,9,8,1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7108,BR,La Sal - Any Legal Weapon,,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,35,25,,,2,,,27,,,,SOURCE_CODE_NOT_IN_DATABASE,REFERENCE_ONLY
BR7110,BR,Nine Mile - Any Legal Weapon,Nine Mile,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,37,15,18,-3,1,2,-1,16,20,-4,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7112,BR,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/Zion,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,39,4,5,-1,0,0,0,4,5,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7114,BR,Boulder/kaiparowits - Any Legal Weapon,Boulder/Kaiparowits,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,41,20,13,7,2,1,1,22,14,8,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7115,BR,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/Thousand Lakes,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,42,6,7,-1,0,0,0,6,7,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7116,BR,San Juan - Any Legal Weapon,San Juan,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,43,25,22,3,2,2,0,27,24,3,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7117,BR,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/Vernal/Bonanza,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,44,9,5,4,0,0,0,9,5,4,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7119,BR,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",Wasatch Mtns Avintaquin/Currant Creek,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,46,7,5,2,0,0,0,7,5,2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7120,BR,"Wasatch Mtns, West-central - Any Legal Weapon",Wasatch Mtns West-Central,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,47,23,22,1,1,1,0,24,23,1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7121,BR,Cache/ogden - Any Legal Weapon,Cache/Ogden,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,48,2,4,-2,0,0,0,2,4,-2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7122,BR,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,Chalk Creek/East Canyon/Morgan-South Rich,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,49,6,7,-1,0,0,0,6,7,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7124,BR,"Fillmore, Pahvant - Any Legal Weapon",Fillmore Pahvant,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,51,1,2,-1,0,0,0,1,2,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7200,BR,Beaver - Any Legal Weapon,Beaver,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,53,8,9,-1,0,1,-1,8,10,-2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7204,BR,Manti South/san Rafael North - Any Legal Weapon,Manti South/San Rafael North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,56,16,18,-2,1,2,-1,17,20,-3,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7205,BR,Nebo - Any Legal Weapon,Nebo,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,57,6,5,1,0,0,0,6,5,1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7208,BR,La Sal - Any Legal Weapon,,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,59,6,,,0,,,6,,,,SOURCE_CODE_NOT_IN_DATABASE,REFERENCE_ONLY
BR7210,BR,Mt Dutton - Any Legal Weapon,Mt Dutton,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,60,3,1,2,0,0,0,3,1,2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7211,BR,Nine Mile - Any Legal Weapon,Nine Mile,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,61,22,18,4,0,0,0,22,18,4,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7213,BR,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/Zion,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,63,8,9,-1,0,0,0,8,9,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7214,BR,Paunsaugunt - Any Legal Weapon,Paunsaugunt,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,64,3,4,-1,0,0,0,3,4,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7215,BR,Boulder/kaiparowits - Any Legal Weapon,Boulder/Kaiparowits,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,65,10,9,1,1,1,0,11,10,1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7216,BR,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/Thousand Lakes,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,66,4,5,-1,0,0,0,4,5,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7221,BR,"Wasatch Mtns, West-central - Any Legal Weapon",Wasatch Mtns West-Central,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,71,11,18,-7,1,2,-1,12,20,-8,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7224,BR,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",Book Cliffs Little Creek Roadless,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,72,9,14,-5,1,1,0,10,15,-5,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7225,BR,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",Book Cliffs Little Creek Roadless,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,73,7,5,2,0,0,0,7,5,2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7300,BR,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",Book Cliffs Bitter Creek/South,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,76,3,9,-6,0,1,-1,3,10,-7,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7301,BR,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",Book Cliffs Little Creek Roadless,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,77,2,5,-3,0,0,0,2,5,-3,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7303,BR,Manti North - Any Legal Weapon,Manti North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,78,10,13,-3,1,1,0,11,14,-3,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7304,BR,Manti South/san Rafael North - Any Legal Weapon,Manti South/San Rafael North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,79,12,18,-6,1,2,-1,13,20,-7,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7305,BR,Nebo - Any Legal Weapon,Nebo,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,80,3,5,-2,0,0,0,3,5,-2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7307,BR,La Sal - Any Legal Weapon,La Sal,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,81,9,13,-4,1,1,0,10,14,-4,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7310,BR,Boulder/kaiparowits - Any Legal Weapon,Boulder/Kaiparowits,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,84,9,10,-1,1,1,0,10,11,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7311,BR,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/Thousand Lakes,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,85,2,3,-1,0,0,0,2,3,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7312,BR,San Juan - Any Legal Weapon,San Juan,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,86,9,11,-2,1,1,0,10,12,-2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7313,BR,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/Vernal/Bonanza,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,87,7,5,2,0,0,0,7,5,2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7314,BR,Yellowstone - Any Legal Weapon,Yellowstone,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,88,2,3,-1,0,0,0,2,3,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7315,BR,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",Wasatch Mtns Avintaquin/Currant Creek,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,89,5,3,2,0,0,0,5,3,2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7316,BR,"Wasatch Mtns, West-central - Any Legal Weapon",Wasatch Mtns West-Central,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,90,13,14,-1,1,1,0,14,15,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7317,BR,Nine Mile - Any Legal Weapon,Nine Mile,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,91,7,9,-2,0,0,0,7,9,-2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7318,BR,Beaver - Any Legal Weapon,Beaver,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,92,2,1,1,0,0,0,2,1,1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7320,BR,Cache/ogden - Any Legal Weapon,Cache/Ogden,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,93,1,4,-3,0,0,0,1,4,-3,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7321,BR,"Kamas/north Slope, Summit - Any Legal Weapon",Kamas/North Slope Summit,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,94,4,5,-1,0,0,0,4,5,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
RS6703,RS,"Rocky Mountain Bighorn Sheep - Box Elder, Newfoundland Mtn - Any Legal Weapon Page 569","Box Elder, Newfoundland Mtn",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,575,4,3,1,1,0,1,5,3,2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
RS6704,RS,"Rocky Mountain Bighorn Sheep - Box Elder, Newfoundland Mtn - Any Legal Weapon Page 570","Box Elder, Newfoundland Mtn",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,576,5,3,2,1,1,0,6,4,2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
RS6708,RS,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon Page 571","North Slope, Three Corners",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,577,2,3,-1,0,0,0,2,3,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
RS6709,RS,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon Page 572","North Slope, Summit/West Daggett",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,578,3,4,-1,0,0,0,3,4,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
RS6712,RS,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon Page 573","Nine Mile, Gray Canyon",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,579,6,4,2,0,2,-2,6,6,0,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
RS6721,RS,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon Page 576","Oquirrh-Stansbury, West",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,582,4,3,1,0,0,0,4,3,1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
RS6722,RS,"Rocky Mountain Bighorn Sheep Archery - Box Elder, Newfoundland Mtn - Archery Page 577","Box Elder, Newfoundland Mtn",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,583,3,2,1,0,0,0,3,2,1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
RS6724,RS,"Rocky Mountain Bighorn Sheep - Wasatch Mtns, West - Any Legal Weapon Page 578","Wasatch Mtns, West",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,584,4,2,2,0,0,0,4,2,2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
