page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,9,17,1,1,2,1 in 8.5,8.5,0.11764705882352941
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,8,416,48,25,73,1 in 5.7,5.7,0.17543859649122806
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,8,18,1,3,4,1 in 4.5,4.5,0.2222222222222222
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,7,452,28,29,57,1 in 7.9,7.9,0.12658227848101264
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,7,17,1,0,1,1 in 17.0,17.0,0.058823529411764705
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,6,538,15,33,48,1 in 11.2,11.2,0.08928571428571429
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,6,21,0,3,3,1 in 7.0,7.0,0.14285714285714285
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,5,616,11,30,41,1 in 15.0,15.0,0.06666666666666667
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,5,25,0,2,2,1 in 12.5,12.5,0.08
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,4,682,3,42,45,1 in 15.2,15.2,0.06578947368421052
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,4,28,1,2,3,1 in 9.3,9.3,0.1075268817204301
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,3,834,2,44,46,1 in 18.1,18.1,0.055248618784530384
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,3,33,0,4,4,1 in 8.3,8.3,0.12048192771084336
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,2,980,1,46,47,1 in 20.9,20.9,0.04784688995215311
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,2,46,1,2,3,1 in 15.3,15.3,0.06535947712418301
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,1,1278,2,32,34,1 in 37.6,37.6,0.026595744680851064
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,1,62,1,5,6,1 in 10.3,10.3,0.0970873786407767
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,0,1959,0,50,50,1 in 39.2,39.2,0.02551020408163265
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,0,128,0,7,7,1 in 18.3,18.3,0.0546448087431694
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,21,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,21,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,20,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,20,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,19,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,19,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,18,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,18,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,17,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,17,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,16,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,16,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,15,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,15,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,14,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,14,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,13,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,13,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,12,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,12,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,11,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,11,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,10,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,10,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,9,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,9,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,8,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,8,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,7,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,7,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,6,9,9,0,9,1 in 1.0,1.0,1.0
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,6,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,5,21,16,1,17,1 in 1.2,1.2,0.8333333333333334
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,5,1,0,1,1,1 in 1.0,1.0,1.0
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,4,36,9,5,14,1 in 2.6,2.6,0.3846153846153846
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,4,0,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,3,37,2,6,8,1 in 4.6,4.6,0.2173913043478261
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,3,3,2,0,2,1 in 1.5,1.5,0.6666666666666666
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,2,67,11,4,15,1 in 4.5,4.5,0.2222222222222222
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,2,3,0,0,0,N/A,,
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,1,113,7,15,22,1 in 5.1,5.1,0.19607843137254904
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,1,15,2,2,4,1 in 3.8,3.8,0.2631578947368421
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,0,208,0,23,23,1 in 9.0,9.0,0.1111111111111111
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,0,22,0,5,5,1 in 4.4,4.4,0.22727272727272727
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,21,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,21,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,20,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,20,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,19,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,19,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,18,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,18,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,17,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,17,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,16,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,16,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,15,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,15,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,14,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,14,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,13,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,13,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,12,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,12,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,11,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,11,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,10,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,10,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,9,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,9,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,8,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,8,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,7,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,7,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,6,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,6,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,5,1,1,0,1,1 in 1.0,1.0,1.0
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,5,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,4,1,1,0,1,1 in 1.0,1.0,1.0
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,4,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,3,1,1,0,1,1 in 1.0,1.0,1.0
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,3,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,2,8,8,0,8,1 in 1.0,1.0,1.0
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,2,0,0,0,0,N/A,,
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,1,31,2,7,9,1 in 3.4,3.4,0.29411764705882354
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,1,1,1,0,1,1 in 1.0,1.0,1.0
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,0,55,0,6,6,1 in 9.2,9.2,0.10869565217391305
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,0,1,0,1,1,1 in 1.0,1.0,1.0
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,21,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,21,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,20,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,20,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,19,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,19,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,18,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,18,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,17,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,17,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,16,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,16,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,15,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,15,0,0,0,0,N/A,,
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,14,0,0,0,0,N/A,,
