page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
11,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1015,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,8,1,1,2,1 in 4.0,4.0,0.25
12,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1016,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,0,0,0,0,N/A,,
12,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1016,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,5,1,1,2,1 in 2.5,2.5,0.4
13,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1017,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,0,0,0,0,N/A,,
13,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1017,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,15,1,1,2,1 in 7.5,7.5,0.13333333333333333
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,111,5,4,9,1 in 12.3,12.3,0.08130081300813008
14,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7000,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,27,0,1,1,1 in 27.0,27.0,0.037037037037037035
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,210,20,19,39,1 in 5.4,5.4,0.18518518518518517
15,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7001,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,30,2,2,4,1 in 7.5,7.5,0.13333333333333333
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,130,9,8,17,1 in 7.6,7.6,0.13157894736842105
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,1,1,1 in 4.0,4.0,0.25
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,141,4,4,8,1 in 17.6,17.6,0.056818181818181816
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,119,4,4,8,1 in 14.9,14.9,0.06711409395973154
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,1,1,1 in 16.0,16.0,0.0625
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
20,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7008,La Sal - Any Legal Weapon,La Sal - Any Legal Weapon,,Any Legal Weapon,,resident,387,20,20,40,1 in 9.7,9.7,0.10309278350515465
20,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7008,La Sal - Any Legal Weapon,La Sal - Any Legal Weapon,,Any Legal Weapon,,nonresident,59,2,1,3,1 in 19.7,19.7,0.050761421319796954
21,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7009,Mt Dutton - Any Legal Weapon,Mt Dutton - Any Legal Weapon,,Any Legal Weapon,,resident,11,2,1,3,1 in 3.7,3.7,0.27027027027027023
21,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7009,Mt Dutton - Any Legal Weapon,Mt Dutton - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
22,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7010,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/zion - Any Legal Weapon,,Any Legal Weapon,,resident,65,5,4,9,1 in 7.2,7.2,0.1388888888888889
22,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7010,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/zion - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
23,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7011,Paunsaugunt - Any Legal Weapon,Paunsaugunt - Any Legal Weapon,,Any Legal Weapon,,resident,22,2,2,4,1 in 5.5,5.5,0.18181818181818182
23,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7011,Paunsaugunt - Any Legal Weapon,Paunsaugunt - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
24,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7012,Boulder/kaiparowits - Any Legal Weapon,Boulder/kaiparowits - Any Legal Weapon,,Any Legal Weapon,,resident,89,14,13,27,1 in 3.3,3.3,0.30303030303030304
24,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7012,Boulder/kaiparowits - Any Legal Weapon,Boulder/kaiparowits - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,1,1,2,1 in 9.0,9.0,0.1111111111111111
25,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7013,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/thousand Lakes - Any Legal Weapon,,Any Legal Weapon,,resident,57,4,3,7,1 in 8.1,8.1,0.1234567901234568
25,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7013,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/thousand Lakes - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
26,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7014,San Juan - Any Legal Weapon,San Juan - Any Legal Weapon,,Any Legal Weapon,,resident,183,20,20,40,1 in 4.6,4.6,0.2173913043478261
26,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7014,San Juan - Any Legal Weapon,San Juan - Any Legal Weapon,,Any Legal Weapon,,nonresident,27,2,1,3,1 in 9.0,9.0,0.1111111111111111
27,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7015,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/vernal/bonanza - Any Legal Weapon,,Any Legal Weapon,,resident,61,6,5,11,1 in 5.5,5.5,0.18181818181818182
27,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7015,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/vernal/bonanza - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,0,1,1,1 in 9.0,9.0,0.1111111111111111
28,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7016,"Wasatch Mtns, West-central - Any Legal Weapon","Wasatch Mtns, West-central - Any Legal Weapon",,Any Legal Weapon,,resident,193,20,20,40,1 in 4.8,4.8,0.20833333333333334
28,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7016,"Wasatch Mtns, West-central - Any Legal Weapon","Wasatch Mtns, West-central - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,2,2,4,1 in 2.0,2.0,0.5
29,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7017,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,28,1,1,2,1 in 14.0,14.0,0.07142857142857142
29,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7017,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
30,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7018,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,30,3,2,5,1 in 6.0,6.0,0.16666666666666666
30,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7018,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
31,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7019,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,,Any Legal Weapon,,resident,37,3,2,5,1 in 7.4,7.4,0.13513513513513511
31,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7019,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
32,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7020,Monroe - Any Legal Weapon,Monroe - Any Legal Weapon,,Any Legal Weapon,,resident,14,0,1,1,1 in 14.0,14.0,0.07142857142857142
32,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7020,Monroe - Any Legal Weapon,Monroe - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
33,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7100,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,164,5,4,9,1 in 18.2,18.2,0.054945054945054944
33,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7100,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,1,1,1 in 11.0,11.0,0.09090909090909091
34,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7101,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,133,5,4,9,1 in 14.8,14.8,0.06756756756756756
34,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7101,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,5,0,1,1,1 in 5.0,5.0,0.2
35,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7102,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,39,2,2,4,1 in 9.8,9.8,0.1020408163265306
35,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7102,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
36,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7104,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,207,6,6,12,1 in 17.3,17.3,0.057803468208092484
36,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7104,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,0,1,1,1 in 7.0,7.0,0.14285714285714285
37,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7105,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,279,8,8,16,1 in 17.4,17.4,0.0574712643678161
37,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7105,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,1,1,1 in 8.0,8.0,0.125
38,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7106,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,400,5,4,9,1 in 44.4,44.4,0.022522522522522525
38,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7106,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
39,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7108,La Sal - Any Legal Weapon,La Sal - Any Legal Weapon,,Any Legal Weapon,,resident,230,13,12,25,1 in 9.2,9.2,0.10869565217391305
39,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7108,La Sal - Any Legal Weapon,La Sal - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,1,1,2,1 in 9.0,9.0,0.1111111111111111
40,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7109,Mt Dutton - Any Legal Weapon,Mt Dutton - Any Legal Weapon,,Any Legal Weapon,,resident,35,2,1,3,1 in 11.7,11.7,0.08547008547008547
40,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7109,Mt Dutton - Any Legal Weapon,Mt Dutton - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
41,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7110,Nine Mile - Any Legal Weapon,Nine Mile - Any Legal Weapon,,Any Legal Weapon,,resident,141,8,7,15,1 in 9.4,9.4,0.10638297872340426
41,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7110,Nine Mile - Any Legal Weapon,Nine Mile - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,1,1,1 in 8.0,8.0,0.125
42,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7111,"North Slope, Three Corners/west Daggett - Any Legal Weapon","North Slope, Three Corners/west Daggett - Any Legal Weapon",,Any Legal Weapon,,resident,46,0,1,1,1 in 46.0,46.0,0.021739130434782608
42,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7111,"North Slope, Three Corners/west Daggett - Any Legal Weapon","North Slope, Three Corners/west Daggett - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
43,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7112,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/zion - Any Legal Weapon,,Any Legal Weapon,,resident,76,2,2,4,1 in 19.0,19.0,0.05263157894736842
43,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7112,Panguitch Lake/zion - Any Legal Weapon,Panguitch Lake/zion - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
44,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7113,Paunsaugunt - Any Legal Weapon,Paunsaugunt - Any Legal Weapon,,Any Legal Weapon,,resident,25,2,1,3,1 in 8.3,8.3,0.12048192771084336
44,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7113,Paunsaugunt - Any Legal Weapon,Paunsaugunt - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
45,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7114,Boulder/kaiparowits - Any Legal Weapon,Boulder/kaiparowits - Any Legal Weapon,,Any Legal Weapon,,resident,131,10,10,20,1 in 6.6,6.6,0.15151515151515152
45,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7114,Boulder/kaiparowits - Any Legal Weapon,Boulder/kaiparowits - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,2,2,1 in 1.0,1.0,1.0
46,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7115,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/thousand Lakes - Any Legal Weapon,,Any Legal Weapon,,resident,114,3,3,6,1 in 19.0,19.0,0.05263157894736842
46,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7115,Fishlake/thousand Lakes - Any Legal Weapon,Fishlake/thousand Lakes - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
47,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7116,San Juan - Any Legal Weapon,San Juan - Any Legal Weapon,,Any Legal Weapon,,resident,230,13,12,25,1 in 9.2,9.2,0.10869565217391305
47,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7116,San Juan - Any Legal Weapon,San Juan - Any Legal Weapon,,Any Legal Weapon,,nonresident,24,1,1,2,1 in 12.0,12.0,0.08333333333333333
48,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7117,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/vernal/bonanza - Any Legal Weapon,,Any Legal Weapon,,resident,148,5,4,9,1 in 16.4,16.4,0.06097560975609757
48,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7117,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/vernal/bonanza - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
49,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7118,Yellowstone - Any Legal Weapon,Yellowstone - Any Legal Weapon,,Any Legal Weapon,,resident,89,3,2,5,1 in 17.8,17.8,0.056179775280898875
49,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7118,Yellowstone - Any Legal Weapon,Yellowstone - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
50,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7119,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",,Any Legal Weapon,,resident,217,4,3,7,1 in 31.0,31.0,0.03225806451612903
50,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7119,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon","Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
51,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7120,"Wasatch Mtns, West-central - Any Legal Weapon","Wasatch Mtns, West-central - Any Legal Weapon",,Any Legal Weapon,,resident,559,12,11,23,1 in 24.3,24.3,0.0411522633744856
51,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7120,"Wasatch Mtns, West-central - Any Legal Weapon","Wasatch Mtns, West-central - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,1,1,1 in 16.0,16.0,0.0625
52,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7121,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,52,1,1,2,1 in 26.0,26.0,0.038461538461538464
52,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7121,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
53,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7122,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,,Any Legal Weapon,,resident,88,3,3,6,1 in 14.7,14.7,0.06802721088435375
53,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7122,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
54,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7123,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,108,3,3,6,1 in 18.0,18.0,0.05555555555555555
54,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7123,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
55,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7124,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,1,1,1 in 16.0,16.0,0.0625
55,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7124,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
56,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7125,Monroe - Any Legal Weapon,Monroe - Any Legal Weapon,,Any Legal Weapon,,resident,30,0,1,1,1 in 30.0,30.0,0.03333333333333333
56,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7125,Monroe - Any Legal Weapon,Monroe - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,93,4,4,8,1 in 11.6,11.6,0.08620689655172414
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,91,9,9,18,1 in 5.1,5.1,0.19607843137254904
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,6,1,1,2,1 in 3.0,3.0,0.3333333333333333
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,45,5,5,10,1 in 4.5,4.5,0.2222222222222222
