reported_hunt_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_harvest_year,missing_reason
2021,2022,BR1015,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR1016,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR1017,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR1018,5013,Black Bear,Either Sex,Black Bear Pursuit - Nonresident,Pursuit,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7019,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,BR7020,629,Black Bear,Either Sex,Monroe,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,BR7021,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Spring,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7022,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Spring,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7124,88,Black Bear,Either Sex,Fillmore Pahvant,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,BR7125,629,Black Bear,Either Sex,Monroe,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,BR7126,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Summer,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7127,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Summer,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7237,629,Black Bear,Either Sex,Monroe,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7238,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7239,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7322,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,BR7323,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Multiseason,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,BR7324,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Conservation,,Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,BR7325,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Multiseason,,Multiseason,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,BR7326,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Multiseason,,Multiseason,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,CG9999,5107,Cougar,Either Sex,Cougar - Statewide,Statewide,Statewide Permit,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,DA1047,895,Deer,Antlerless,Vernal-Ouray Valley,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DA1048,910,Deer,Antlerless,Fillmore City,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DA1049,909,Deer,Antlerless,"Vernal, Ashley Valley",General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DA1050,509,Deer,Antlerless,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB0001,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0002,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0003,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0004,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0005,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0006,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0007,5108,Deer,Buck,Buck Deer - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB0008,5109,Deer,Hunters Choice,Extended Archery Deer,Extended Archery,Extended Archery,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB0009,1,Deer,Buck,Antelope Island - Conservation/Expo,Premium Limited Entry,Premium Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB0010,865,Deer,Buck,Southern Paiute Buck Deer (early),Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0011,865,Deer,Buck,Southern Paiute Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0012,865,Deer,Buck,Southern Paiute Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB0013,865,Deer,Buck,Southern Paiute Buck Deer (late),Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB1002,1,Deer,Buck,Antelope Island Premium,Premium Limited Entry,Premium Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1009,94,Deer,Buck,Henry Mtns Management,Premium Limited Entry,Management,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1094,864,Deer,Buck,Myton,Limited Entry,,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1100,69,Deer,Buck,Chalk Creek,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1101,276,Deer,Buck,East Canyon,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1103,117,Deer,Buck,Morgan-South Rich,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1105,276,Deer,Buck,HAMSS,Limited Entry,Limited Entry,East Canyon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1106,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1107,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1108,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1109,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1110,685,Deer,Buck,"Beaver, East",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1111,672,Deer,Buck,"Beaver, West",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1112,926,Deer,Buck,"West Desert, Swasey",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1113,927,Deer,Buck,Oquirrh/Tintic,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1114,925,Deer,Buck,Cedar/Stansbury,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1115,928,Deer,Buck,Little Rockies,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1116,929,Deer,Buck,HAMSS,Limited Entry,Limited Entry,"San Juan, Mancos Mesa",YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1118,108,Deer,Buck,Dolores Triangle,Conservation,Conservation,Multiseason,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2021,2022,DB1119,930,Deer,Buck,Moab Valley,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1120,932,Deer,Buck,Castle Valley,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1121,1,Deer,Buck,Antelope Island Management,Premium Limited Entry,Management,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2021,2022,DB1239,514,Deer,Buck,Fort Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1308,511,Deer,Buck,West Hills CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1312,571,Deer,Buck,Woodruff Creek South CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1330,876,Deer,Buck,Iron Spring CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1331,875,Deer,Buck,Raft River CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1333,878,Deer,Buck,5S CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1335,892,Deer,Buck,Big Piney Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1336,890,Deer,Buck,First Light CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1337,556,Deer,Buck,Little Pole Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1338,891,Deer,Buck,Sweetwater CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1341,908,Deer,Buck,Dry Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1342,905,Deer,Buck,Faust Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1343,907,Deer,Buck,Red Iron CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1344,906,Deer,Buck,Salt Wells CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1345,923,Deer,Buck,Diamond Mountain CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1347,509,Deer,Buck,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1348,922,Deer,Buck,Kimberly CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1349,524,Deer,Buck,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1351,923,Deer,Buck,The Dirty Dozen,CWMU,CWMU,Any Legal Weapon,NO,CWMU_ROW_NEEDS_SOURCE_REVIEW
2021,2022,DB1599,69,Deer,Buck,Chalk Creek,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1600,69,Deer,Buck,Chalk Creek,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1601,69,Deer,Buck,Chalk Creek,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1602,69,Deer,Buck,Chalk Creek,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1603,276,Deer,Buck,East Canyon,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1604,276,Deer,Buck,East Canyon,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1605,276,Deer,Buck,East Canyon,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1606,276,Deer,Buck,East Canyon,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1607,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1608,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1609,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1610,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1611,685,Deer,Buck,"Beaver, East",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1612,685,Deer,Buck,"Beaver, East",General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1613,685,Deer,Buck,"Beaver, East",General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1614,672,Deer,Buck,"Beaver, West",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1615,672,Deer,Buck,"Beaver, West",General Season,General Season,Restricted Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1616,672,Deer,Buck,"Beaver, West",General Season,General Season,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1617,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1618,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1619,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1620,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1621,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1622,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1623,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1624,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1625,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1627,29,Deer,Buck,Cache,General Season,General Season,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1628,29,Deer,Buck,Cache,General Season,General Season,Restricted Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1629,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1630,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Restricted Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1631,607,Deer,Buck,Box Elder,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1799,69,Deer,Buck,Chalk Creek,General Season,General Season,Dedicated Hunter,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1800,276,Deer,Buck,East Canyon,General Season,General Season,Dedicated Hunter,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1801,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Dedicated Hunter,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1802,685,Deer,Buck,"Beaver, East",General Season,General Season,Dedicated Hunter,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1803,672,Deer,Buck,"Beaver, West",General Season,General Season,Dedicated Hunter,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1804,925,Deer,Buck,Cedar/Stansbury,General Season,General Season,Dedicated Hunter,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1805,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Dedicated Hunter,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DB1806,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Dedicated Hunter,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS1000,5110,Desert Bighorn Sheep,Male Only,Desert Bighorn Sheep - Statewide Permit,Statewide,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS1002,98,Desert Bighorn Sheep,Male Only,"Kaiparowits, East",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS1003,5141,Desert Bighorn Sheep,Male Only,"Kaiparowits, Escalante East/West",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS1004,193,Desert Bighorn Sheep,Male Only,"San Rafael, Dirty Devil",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS1006,100,Desert Bighorn Sheep,Male Only,"Kaiparowits, West",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS1007,195,Desert Bighorn Sheep,Male Only,"San Rafael, South",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS6605,305,Desert Bighorn Sheep,Male Only,"Pine Valley, Beaver Dam",Conservation,Conservation,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS6625,10003,Desert Bighorn Sheep,Male Only,Mineral Mtns,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS6626,933,Desert Bighorn Sheep,Male Only,"Escalante, East",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,DS6627,934,Desert Bighorn Sheep,Male Only,"Escalante, West",Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1106,224,Elk,Antlerless,"Wasatch Mtns, Avintaquin",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2021,2022,EA1171,547,Elk,Antlerless,Summit Point CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
