hunt_code,moose_family,in_2023_draw_pdf,in_2023_harvest_csv,reconciliation_status,harvest_source_files,harvest_hunt_names,harvest_species,harvest_permits_sum,harvest_hunters_afield_sum,harvest_sum,comparison_bucket,in_active_database_2026,comparison_draw_hunt_names,comparison_harvest_hunt_names
MB6208,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,East Fork Chalk Creek,Moose,10.0,10.0,10.0,both,YES,Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,East Fork Chalk Creek
MB6209,bull_moose,NO,YES,HARVEST_ONLY,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Ensign Ranches,Moose,2.0,2.0,2.0,harvest_only,NO,,Ensign Ranches
MB6210,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Folley Ridge,Moose,4.0,4.0,2.0,both,NO,Cwmu Bull Moose - Folley Ridge - Any Legal Weapon,Folley Ridge
MB6211,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Grass Valley/Clark Canyon,Moose,18.0,18.0,18.0,both,YES,Cwmu Bull Moose - Grass Valley/clark Canyon - Any Legal Weapon,Grass Valley/Clark Canyon
MB6216,bull_moose,NO,YES,HARVEST_ONLY,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Powder Mountain,Moose,2.0,2.0,2.0,harvest_only,NO,,Powder Mountain
MB6217,bull_moose,NO,YES,HARVEST_ONLY,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Sharp Mountain,Moose,2.0,2.0,2.0,harvest_only,NO,,Sharp Mountain
MB6219,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Skull Crack,Moose,12.0,12.0,12.0,both,YES,Cwmu Bull Moose - Skull Crack - Any Legal Weapon,Skull Crack
MB6220,bull_moose,NO,YES,HARVEST_ONLY,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,South Canyon,Moose,2.0,0.0,0.0,harvest_only,NO,,South Canyon
MB6222,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Strawberry Ridge,Moose,6.0,6.0,6.0,both,YES,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,Strawberry Ridge
MB6223,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Three C,Moose,4.0,4.0,4.0,both,NO,Cwmu Bull Moose - Three C - Any Legal Weapon,Three C
MB6224,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Two Bear,Moose,4.0,4.0,4.0,both,NO,Cwmu Bull Moose - Two Bear - Any Legal Weapon,Two Bear
MB6225,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Wallsburg,Moose,2.0,2.0,2.0,both,NO,Cwmu Bull Moose - Wallsburg - Any Legal Weapon,Wallsburg
MB6226,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Weber Florence Creek,Moose,18.0,18.0,16.0,both,NO,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,Weber Florence Creek
MB6251,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Hardscrabble,Moose,4.0,4.0,4.0,both,YES,Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,Hardscrabble
MB6252,bull_moose,YES,NO,DRAW_ONLY,,,,0,0,0,draw_only,NO,Cwmu Bull Moose - Jacob's Creek - Any Legal Weapon,
MB6254,bull_moose,NO,YES,HARVEST_ONLY,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,SJ Ranch,Moose,2.0,2.0,2.0,harvest_only,NO,,SJ Ranch
MB6256,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Woodruff Creek South,Moose,2.0,2.0,2.0,both,YES,Cwmu Bull Moose - Woodruff Creek South - Any Legal Weapon,Woodruff Creek South
MB6257,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Ingham Peak,Moose,2.0,2.0,2.0,both,NO,Cwmu Bull Moose - Ingham Peak - Any Legal Weapon,Ingham Peak
MB6258,bull_moose,NO,YES,HARVEST_ONLY,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Jacob's Creek,Moose,4.0,4.0,4.0,harvest_only,YES,,Jacob's Creek
MB6259,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Royal Ivory Outfitters,Moose,6.0,6.0,4.0,both,NO,Cwmu Bull Moose - Royal Ivory Outfitters - Any Legal Weapon,Royal Ivory Outfitters
MB6262,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Junction Valley,Moose,4.0,4.0,4.0,both,YES,Cwmu Bull Moose - Junction Valley - Any Legal Weapon,Junction Valley
MA1000,antlerless_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_ANTLERLESS_MOOSE_all_sources.csv,"East Canyon, Davis-North Salt Lake Any Legal Weapon 2",Antlerless Moose,2.0,2.0,1.0,both,NO,"Antlerless Moose - East Canyon, Davis-north Salt Lake - Any Legal Weapon","East Canyon, Davis-North Salt Lake Any Legal Weapon 2"
MA1005,antlerless_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_ANTLERLESS_MOOSE_all_sources.csv,Morgan-South Rich Any Legal Weapon 2 2,Antlerless Moose,2.0,2.0,2.0,both,YES,Antlerless Moose - Morgan-south Rich - Any Legal Weapon,Morgan-South Rich|Morgan-South Rich Any Legal Weapon 2 2
MA1006,antlerless_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_ANTLERLESS_MOOSE_all_sources.csv,"Wasatch Mtns, West Any Legal Weapon 5 5",Antlerless Moose,5.0,5.0,5.0,both,NO,"Antlerless Moose - Wasatch Mtns, West - Any Legal Weapon","Wasatch Mtns, West|Wasatch Mtns, West Any Legal Weapon 5 5"
