source_group,file_name,legacy_source_path,active_package_path,legacy_exists,active_exists,legacy_rows,active_rows,legacy_columns,active_columns,fields_match,row_content_match,byte_hash_match,legacy_sha256,active_sha256,status
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_quality_features_by_hunt_code_all_species_2023.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_quality_features_by_hunt_code_all_species_2023.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_quality_features_by_hunt_code_all_species_2023.csv,YES,YES,592,592,18,18,YES,YES,NO,b89ef281d6d2263f1c78909da0fed6b87f4656623c72d588dd9dc17c0a62dc93,d48dfa58d96509fe094b8585948613f106fc1cdea09d4e30bd27934b40b425b0,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_all_species_hunt_success_long.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_all_species_hunt_success_long.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_all_species_hunt_success_long.csv,YES,YES,592,592,29,29,YES,YES,NO,655daca8fbd6da8c811e1b603147005e6b72d96745a5c8ab7b5e8231a2ef2f65,292f6861e4b172698ee132bafa1d1a4bf33266bda528338411d4dd5c54cda23e,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,YES,YES,30,30,23,23,YES,YES,NO,f68a2b858aca25d211ba9a71c5a7fdd2e8bd9ab87f3ecad0ec0751b5e404a6a5,1b47d908fcadca97b5be71c60b83d1c02327032a38c0696c2439db545edb2c2c,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv,YES,YES,138,138,38,38,YES,YES,NO,ac70b5bfb941e33f2906cdd9724e09494cb13c767226aaaf0049ce8b8d58a75a,4146cbcba31c5d2c43e12e78d31f3176cd324013e088c91b0e2bf0d54055a48c,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_BISON_hunt_success.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_BISON_hunt_success.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_BISON_hunt_success.csv,YES,YES,18,18,29,29,YES,YES,NO,26734f19df4d7bc90f9a5ac64c8948cd6016be04dc83c085facd908f15f07187,cc2486b04f11e50bdeef3b816d396bc6b09685e2a7e13b35e86014d1763e0ef3,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_DEER_hunt_success.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_DEER_hunt_success.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_DEER_hunt_success.csv,YES,YES,192,192,29,29,YES,YES,NO,62a4464d3d7eed5cfc3c2210a725d127838d2b6780d1612bb6efb7fc5f70b257,39e76e3c1c7dc29e249b14438b973ccb3e520bc605fbe5f3bce374900b0cd772,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_DESERT_BIGHORN_SHEEP_hunt_success.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_DESERT_BIGHORN_SHEEP_hunt_success.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_DESERT_BIGHORN_SHEEP_hunt_success.csv,YES,YES,16,16,29,29,YES,YES,NO,06e1ae01a78ad6b8e24ee98cb3ca400b811edd08258eefea1e38dea95483a4d3,6f83adcf68394cb0b914c290ccf03035d6947d95b0711d7884dbaebceddeb334,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_ELK_hunt_success.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_ELK_hunt_success.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_ELK_hunt_success.csv,YES,YES,211,211,29,29,YES,YES,NO,24f6a2d14db523b6e69ddb86e1a99e87ddca58d47d18af436de000b6a20b5af8,8791bb62046ba95a2aa7d8cf26cf0466f64e4fd41e272bb57bc270f1bd947593,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_MOOSE_hunt_success.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_MOOSE_hunt_success.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_MOOSE_hunt_success.csv,YES,YES,36,36,29,29,YES,YES,NO,965db66d7f7575e37a30c1444fcd08916ce87cd6b69e9e7209cba89fa37d7540,04abdecc7403296de45fb793f32d170042d8d7db48623f621b31498050303cf9,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv,YES,YES,17,17,29,29,YES,YES,NO,648e2409e2eba1e0454d3a38bc612cde10ad7c6dbd19e6dba0fe740392ce4519,6513c7701901748db6cbd976829bd4d4951ada8c158127a6645d30b04170d148,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_PRONGHORN_hunt_success.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_PRONGHORN_hunt_success.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_PRONGHORN_hunt_success.csv,YES,YES,88,88,29,29,YES,YES,NO,839ca40bfe3302c6e60722324e95c1e7869c7f9edfa992ff3b946356bfba7db0,c416a3500b4de7277775ca996abcde80dbcc498fb9f91307e69bd2d8c4b4d8c6,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv,YES,YES,14,14,29,29,YES,YES,NO,84796f338194f210d7f4f55784809968f207b90ced7a02ae10e28be728a888b1,a2fb127282deaf3c24e8ba235dff1b7feb8a63fb485af88456f6aa745f3b07a2,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_results_2023_species_summary.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2023_species_summary.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_species_summary.csv,YES,YES,8,8,14,14,YES,YES,NO,f900d1ef236f6575f21f8a300d091e13ec148fdc38cdd1b7a7d7177a4e281d50,b57d08b02d908cb4a2de6fd1158a04814c5c505d88141a649ec42bcf42cd5131,PASS
