source_file,direct_exists,nested_exists,extracted_black_bear_exists,direct_size_bytes,nested_size_bytes,extracted_black_bear_size_bytes,direct_sha256,nested_sha256,extracted_black_bear_sha256,direct_nested_hash_match,direct_extracted_black_bear_hash_match,direct_unique_hunt_codes,nested_unique_hunt_codes,extracted_black_bear_unique_hunt_codes,promotion_status
harvest_results_2024_for_2025_MULE_DEER.csv,True,True,False,227520,227520,,16072a52818df2a6760115b81744a2c7f9af96edc4f69431f61be6e36dd4748d,16072a52818df2a6760115b81744a2c7f9af96edc4f69431f61be6e36dd4748d,,True,,334,334,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_PRONGHORN.csv,True,True,False,60454,60454,,159714ed4603a0fa85e033460f1dd8ca4d05f9e20c06f742b34f2d98aa7e8977,159714ed4603a0fa85e033460f1dd8ca4d05f9e20c06f742b34f2d98aa7e8977,,True,,87,87,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_ROCKY_MOUNTAIN_BIGHORN_SHEEP.csv,True,True,False,7690,7690,,c65122ff7ab68c46e89ad25e33000b7cf443e519f91d86754759739f2bd66ec3,c65122ff7ab68c46e89ad25e33000b7cf443e519f91d86754759739f2bd66ec3,,True,,20,20,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_source_inventory.csv,True,True,False,5022,5022,,e68cce154b822a808685ec83eed6cdf393ca8a0c96613f335c5d07b530b30f86,e68cce154b822a808685ec83eed6cdf393ca8a0c96613f335c5d07b530b30f86,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_summary.csv,True,True,False,484,484,,2eff8af1dddd6aabf4244e5aeb680bca01f65841ae6ca6d10a03d23cb1bae013,2eff8af1dddd6aabf4244e5aeb680bca01f65841ae6ca6d10a03d23cb1bae013,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
black_bear_harvest_objective_2024.csv,False,True,True,,5787,5787,,288002cfdf0020dcf800e4d82e3697ad913e5da63502aef66b32b30d3e322ad9,288002cfdf0020dcf800e4d82e3697ad913e5da63502aef66b32b30d3e322ad9,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_hunt_code_harvest_2024.csv,False,True,True,,24223,24223,,1f1b7a2771bec00deed548cecbf38a4cdf63329893f539a67baaa8c7ad0bf9fd,1f1b7a2771bec00deed548cecbf38a4cdf63329893f539a67baaa8c7ad0bf9fd,,True,0,87,87,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_pursuit_by_unit_2024.csv,False,True,True,,12502,12502,,6b95e9312e1a9b6bab2a4a76ed48ec0b4d1a879b623d8119f002d38b9218feaf,6b95e9312e1a9b6bab2a4a76ed48ec0b4d1a879b623d8119f002d38b9218feaf,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_restricted_pursuit_annual.csv,False,True,True,,4341,4341,,9f93869cb2e77d485bdb353b735864ab7a2b0af283ad7c4f36810f62582a0523,9f93869cb2e77d485bdb353b735864ab7a2b0af283ad7c4f36810f62582a0523,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_restricted_pursuit_by_unit_season_2024.csv,False,True,True,,2840,2840,,994bf13a5e5c346bf31d838492eda35e4db44611f759b42510c2ce1aa61b2036,994bf13a5e5c346bf31d838492eda35e4db44611f759b42510c2ce1aa61b2036,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_statewide_harvest_mortality_2001_2024.csv,False,True,True,,6365,6365,,3ee63766b6164b818b81bd3223e0dd279a37b54ff46d243734712b1a36249892,3ee63766b6164b818b81bd3223e0dd279a37b54ff46d243734712b1a36249892,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_statewide_history_1967_2000.csv,False,True,True,,7897,7897,,d2b89091e25872fd8653fdc6a622e5b2fe4c849c94179bf381950050d2233744,d2b89091e25872fd8653fdc6a622e5b2fe4c849c94179bf381950050d2233744,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_statewide_pursuit_2002_2024.csv,False,True,True,,5384,5384,,ee0758756fe6b93aaed7a3f1d91b83b743ec68c3d559509d6f7c373efa572893,ee0758756fe6b93aaed7a3f1d91b83b743ec68c3d559509d6f7c373efa572893,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_supplement_summary.csv,False,True,True,,623,623,,6ef0ed1e59223cabc5dba000b78c8cbfe16390793fb69bbb76394de5367b8d4f,6ef0ed1e59223cabc5dba000b78c8cbfe16390793fb69bbb76394de5367b8d4f,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_unit_harvest_2024.csv,False,True,True,,5786,5786,,56e865eabbd1d84d6425d963dd93fa137a4a65f14eb0b99426cfdfbc5aaf37c5,56e865eabbd1d84d6425d963dd93fa137a4a65f14eb0b99426cfdfbc5aaf37c5,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
black_bear_unit_mortality_history_1990_2024.csv,False,True,True,,175674,175674,,bd73b0dd59db28d2891b5d3b23822eca2f3c24510d29e5c1e925e11c7a998229,bd73b0dd59db28d2891b5d3b23822eca2f3c24510d29e5c1e925e11c7a998229,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
harvest_quality_features_black_bear_2024_for_2025.csv,False,True,True,,5572,5572,,a37988fa23db36807d0214a316ceac5b6ffa0611a934d682d072c71126b0da17,a37988fa23db36807d0214a316ceac5b6ffa0611a934d682d072c71126b0da17,,True,0,0,0,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
harvest_results_2024_for_2025_all_long_enhanced_v3.csv,False,True,True,,1998043,1998043,,ab9b0b1bf021bed9f770e844c3d9b09e0e92c297e9b6146187f26f93755f091d,ab9b0b1bf021bed9f770e844c3d9b09e0e92c297e9b6146187f26f93755f091d,,True,0,1041,1041,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
harvest_results_2024_for_2025_black_bear_supplement_long.csv,False,True,True,,424456,424456,,0b84ca127eb4038a058c804ae4439b045ccb4ecaf9ece4b09c1c73850b468d18,0b84ca127eb4038a058c804ae4439b045ccb4ecaf9ece4b09c1c73850b468d18,,True,0,87,87,PROMOTED_NESTED_BLACK_BEAR_SUPPLEMENT_ONLY
