hunt_code,reported_hunt_years,species_values,hunt_name_values,row_count,review_status
DA1004,2021,Antlerless Deer,"Mt Dutton, Circleville South",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1007,2021,Antlerless Deer,"Panguitch Lake, Panguitch Valley",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1017,2021,Antlerless Deer,"Pine Valley, Enterprise",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1026,2021|2022,Antlerless Deer,Chalk Creek,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1028,2021|2022,Antlerless Deer,"East Canyon, Davis-North Salt Lake",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1029,2021,Antlerless Deer,"Nine Mile, Green River Valley",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1039,2021|2022,Antlerless Deer,East Canyon,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1040,2021|2022,Antlerless Deer,East Canyon,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DA1043,2021|2022,Antlerless Deer,"Southwest Desert, Cedar Valley",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1027,2021|2022,Deer|Limited Entry Buck Deer,Chalk Creek/East Canyon/Morgan-South Rich,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1092,2021|2022,Deer|Limited Entry Buck Deer,Morgan-South Rich,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1210,2021,Deer,Blue Creek,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1221,2021|2022,Deer|Limited Entry Buck Deer,Clear Valley Ranch,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1223,2021|2022|2023,Deer|Limited Entry Buck Deer,Conover-Jensen,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1257,2021|2022,Deer|Limited Entry Buck Deer,Lazy H Ranch,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1267,2021|2022,Deer|Limited Entry Buck Deer,Neil Creek,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1278,2021|2022|2023,Deer|Limited Entry Buck Deer,Powder Mountain,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1297,2021|2022|2023,Deer|Limited Entry Buck Deer,Stillman Creek Ranch,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1302,2021,Deer,TJ Cattle Company,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1307,2021|2022|2023|2024,Deer|Limited Entry Buck Deer|Mule Deer,Weber Florence Creek,4,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1321,2021|2022,Deer|Limited Entry Buck Deer,Mecham Ridge,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1329,2022|2023,Deer|Limited Entry Buck Deer,Indian Canyon,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1339,2022|2023,Deer|Limited Entry Buck Deer,Double J Valley,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1340,2022|2023,Deer|Limited Entry Buck Deer,Tunnel Hollow,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1500,2021|2023|2024,Deer|Mule Deer,Beaver,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1505,2021,Deer,Chalk Creek/East Canyon/Morgan-South Rich,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1515,2021|2023|2024,Deer|Mule Deer,Oquirrh-Stansbury,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1520,2021|2023|2024,Deer|Mule Deer,"Plateau, Thousand Lakes|Thousand Lakes",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1527,2021|2023|2024,Deer|Mule Deer,"West Desert, Tintic",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1528,2021|2023|2024,Deer|Mule Deer,"West Desert, West",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1530,2021|2023|2024,Deer|Mule Deer,Beaver,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1532,2021|2023|2024,Deer|Mule Deer,Cache,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1535,2021,Deer,Chalk Creek/East Canyon/Morgan-South Rich,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1545,2021|2023|2024,Deer|Mule Deer,Oquirrh-Stansbury,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1548,2021|2023|2024,Deer|Mule Deer,"Boulder/Kaiparowits|Plateau, Boulder/Kaiparowits",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1550,2021|2023|2024,Deer|Mule Deer,"Plateau, Thousand Lakes|Thousand Lakes",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1557,2021|2023|2024,Deer|Mule Deer,"West Desert, Tintic",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1558,2021|2023|2024,Deer|Mule Deer,"West Desert, West",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1560,2021|2023|2024,Deer|Mule Deer,Beaver,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1562,2021|2023|2024,Deer|Mule Deer,Cache,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1565,2021,Deer,Chalk Creek/East Canyon/Morgan-South Rich,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1575,2021|2023|2024,Deer|Mule Deer,Oquirrh-Stansbury,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1578,2021|2023|2024,Deer|Mule Deer,"Boulder/Kaiparowits|Plateau, Boulder/Kaiparowits",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1580,2021|2023|2024,Deer|Mule Deer,"Plateau, Thousand Lakes|Thousand Lakes",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1587,2021|2023|2024,Deer|Mule Deer,"West Desert, Tintic",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1588,2021|2023|2024,Deer|Mule Deer,"West Desert, West",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1590,2021,Deer,Chalk Creek/East Canyon/Morgan-South Rich,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1769,2021|2023|2024,Deer|Mule Deer,Beaver|Beaver Dedicated Hunter Multiseason,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1774,2021|2023|2024|2025,Deer|Mule Deer,Chalk Creek/East Canyon/Morgan-South Rich|Chalk Creek/East Canyon/Morgan-South Rich Dedicated Hunter Multiseason,4,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1784,2021|2023|2024,Deer|Mule Deer,Oquirrh-Stansbury|Oquirrh-Stansbury Dedicated Hunter Multiseason,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1789,2021|2023|2024,Deer|Mule Deer,"Plateau, Thousand Lakes|Plateau, Thousand Lakes Dedicated Hunter Multiseason|Thousand Lakes",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1796,2021|2023|2024,Deer|Mule Deer,"West Desert, Tintic|West Desert, Tintic Dedicated Hunter Multiseason",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DB1797,2021|2023|2024,Deer|Mule Deer,"West Desert, West|West Desert, West Dedicated Hunter Multiseason",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DS1001,2022|2023|2024,Desert Bighorn Sheep|Once-in-a-Lifetime Desert Bighorn Sheep,Henry Mtns|Henry Mtns (conservation),3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DS1005,2022|2023|2024,Desert Bighorn Sheep|Once-in-a-Lifetime Desert Bighorn Sheep,"San Rafael, North|San Rafael, North (conservation)",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DS6612,2021,Desert Bighorn Sheep,Zion,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DS6613,2021,Desert Bighorn Sheep,Zion (conservation),1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DS6615,2021,Desert Bighorn Sheep,,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DS6616,2021,Desert Bighorn Sheep,"Kaiparowits, East/Escalante/West (conservation)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
DS6617,2021,Desert Bighorn Sheep,"San Rafael, North/South (conservation)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1004,2021|2022,Antlerless Elk,"Book Cliffs, Little Creek Roadless",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1007,2021|2022,Antlerless Elk,"Box Elder, Grouse Creek",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1008,2021|2022,Antlerless Elk,"Box Elder, Grouse Creek",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1009,2021|2022|2023,Antlerless Elk,"Cache, East",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1034,2021|2022,Antlerless Elk,"Kamas, Francis",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1052,2021|2022|2023,Antlerless Elk,"Nine Mile, Avintaquin-West Anthro",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1055,2021,Antlerless Elk,"North Slope, Greendale",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1066,2021,Antlerless Elk,Panguitch Lake,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1067,2021,Antlerless Elk,Panguitch Lake,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1068,2021,Antlerless Elk,Panguitch Lake,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1091,2021|2022|2023,Antlerless Elk,"South Slope, Diamond Mtn",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1098,2021|2022|2023,Antlerless Elk,"South Slope, Yellowstone",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1099,2021|2022|2023,Antlerless Elk,"South Slope, Yellowstone",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1100,2021|2022|2023,Antlerless Elk,"South Slope, Yellowstone",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1144,2023,CWMU Antlerless Elk,Jacob's Creek Any Legal Weapon 8,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1155,2021|2022|2023,Antlerless Elk|CWMU Antlerless Elk,Powder Mountain,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1186,2021|2022,Antlerless Elk,Mt Dutton/Plateau,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1190,2021,Antlerless Elk,"Beaver, North",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1194,2021|2022|2023,Antlerless Elk,"Cache, Richmond Hyde Park|Cache, Richmond Hyde Park Any Legal Weapon 5 3 0 0.0 5.",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1205,2021|2022|2023,Antlerless Elk,"Cache, Richmond Hyde Park|Cache, Richmond Hyde Park Any Legal Weapon 5 5 0 0.0",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1227,2021|2022|2023,Antlerless Elk,"Fillmore, Kanosh Valley",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1232,2021,Antlerless Elk,"Central Mtns, Nebo",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1238,2021|2022,Antlerless Elk,"Monroe, Rock Springs",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1241,2021,Antlerless Elk,Panguitch Lake,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1246,2022,Antlerless Elk,Wasatch Mtns,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1253,2022|2023,Antlerless Elk,"Southwest Desert, Desert Experimental Rang|Southwest Desert, Desert Experimental Range Any Legal Weapon 5 5 1 2",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA1255,2022|2023,CWMU Antlerless Elk,5S,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA2001,2021|2022,Antlerless Elk|Private-Lands Only Antlerless Elk,Ogden,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA2031,2021,Antlerless Elk,"Plateau, Fishlake/Thousand Lakes",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA2032,2021,Antlerless Elk,Fillmore,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA2035,2023,Antlerless Elk,Ogden,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EA2042,2025,Elk,Fishlake|Thousand Lakes,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3001,2021|2022|2024,Elk|Limited Entry Bull Elk,"Book Cliffs, Bitter Creek/South",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3007,2021|2022,Elk|Limited Entry Bull Elk,"Central Mtns, Nebo",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3016,2021|2022,Elk|Limited Entry Bull Elk,Paunsaugunt,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3026,2021|2022|2024,Elk|Limited Entry Bull Elk,"Book Cliffs, Bitter Creek/South|Book Cliffs, Bitter Creek/South (early)",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3027,2021|2022,Elk|Limited Entry Bull Elk,"Book Cliffs, Bitter Creek/South|Book Cliffs, Bitter Creek/South (late)",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3040,2021|2022|2024,Elk|Limited Entry Bull Elk,"Central Mtns, Nebo|Central Mtns, Nebo (early)|Nebo",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3041,2021|2022,Elk|Limited Entry Bull Elk,"Central Mtns, Nebo|Central Mtns, Nebo (late)",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3058,2021|2022,Elk|Limited Entry Bull Elk,Paunsaugunt|Paunsaugunt (early),2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3059,2021|2022,Elk|Limited Entry Bull Elk,Paunsaugunt|Paunsaugunt (mid),2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3060,2021|2022,Elk|Limited Entry Bull Elk,Paunsaugunt|Paunsaugunt (late),2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3078,2021|2022|2024,Elk|Limited Entry Bull Elk,"Book Cliffs, Bitter Creek/South",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3085,2021|2022,Elk|Limited Entry Bull Elk,"Central Mtns, Nebo",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3094,2021|2022,Elk|Limited Entry Bull Elk,Paunsaugunt,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3103,2021|2022,Elk|Limited Entry Bull Elk,"Book Cliffs, Bitter Creek/South",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3109,2021|2022|2024,Elk|Limited Entry Bull Elk,"Central Mtns, Nebo|Nebo",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3118,2021|2022,Elk|Limited Entry Bull Elk,Paunsaugunt,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3131,2022,Limited Entry Bull Elk,"Box Elder, Sawtooth",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3133,2022,Limited Entry Bull Elk,"Nine Mile, Anthro",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3134,2022,Limited Entry Bull Elk,Oquirrh-Stansbury,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3138,2022,Limited Entry Bull Elk,"Box Elder, Sawtooth",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3140,2022,Limited Entry Bull Elk,"Nine Mile, Anthro",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3141,2022,Limited Entry Bull Elk,Oquirrh-Stansbury,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3510,2021|2022|2023,Elk|Limited Entry Bull Elk,Conover-Jensen,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3535,2021|2022,Elk|Limited Entry Bull Elk,Lone Tree Tunnel Hollow,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3542,2021|2022|2023,Elk|Limited Entry Bull Elk,Powder Mountain,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3563,2021|2022|2023|2024,Elk|Limited Entry Bull Elk,Weber Florence Creek,4,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
EB3612,2022|2023,Elk|Limited Entry Bull Elk,5S|5S Land and Livestock,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
GO6809,2021,Mountain Goat,"Ogden, Willard Peak",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
GO6815,2021|2022,Mountain Goat|Once-in-a-Lifetime Mountain Goat,"North Slope/South Slope, High Uintas Central|North Slope/South Slope, High Uintas Central (archery)",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
LD0001,2024,Mule Deer,Paunsaugunt Any legal weapon,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
LD0003,2024,Mule Deer,Paunsaugunt Any legal weapon,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
LD0004,2024,Mule Deer,"Book Cliffs, South Any legal weapon",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
LD0005,2024,Mule Deer,Diamond Mtn Any legal weapon,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
LD0007,2024,Mule Deer,Diamond Mtn Any legal weapon,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
MA1000,2022|2023,Antlerless Moose,"East Canyon, Davis-North Salt Lake|East Canyon, Davis-North Salt Lake Any Legal Weapon 2",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
MB6210,2021|2022|2023,Limited Entry Bull Moose|Moose,Folley Ridge,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
MB6216,2021|2022|2023,Limited Entry Bull Moose|Moose,Powder Mountain,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
MB6226,2021|2022|2023,Limited Entry Bull Moose|Moose,Weber Florence Creek,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
MB6252,2021|2022,Limited Entry Bull Moose|Moose,Jacob's Creek,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5007,2021|2022,Limited Entry Buck Pronghorn|Pronghorn,Cache/Morgan-South Rich/Ogden,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5022,2021|2022,Limited Entry Buck Pronghorn|Pronghorn,Cache/Morgan-South Rich/Ogden,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5032,2021|2022|2023|2024,Limited Entry Buck Pronghorn|Pronghorn,Cache/Morgan-South Rich/Ogden,4,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5058,2021|2022,Limited Entry Buck Pronghorn|Pronghorn,"San Juan, Hatch Point",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5063,2021|2022,Limited Entry Buck Pronghorn|Pronghorn,"Plateau, Highlands",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5064,2021|2022,Limited Entry Buck Pronghorn|Pronghorn,"Plateau, Highlands",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5067,2021|2022,Limited Entry Buck Pronghorn|Pronghorn,"Plateau, Highlands",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5303,2021|2022|2023,Limited Entry Buck Pronghorn|Pronghorn,Ensign Ranches,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5307,2021|2022|2023,Limited Entry Buck Pronghorn|Pronghorn,RLF Deep Creek,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PB5343,2024|2025,Pronghorn,Prohibition Springs,2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1002,2022,Doe Pronghorn,Cache/Morgan-South Rich/Ogden,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1003,2022,Doe Pronghorn,Cache/Morgan-South Rich/Ogden,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1005,2022|2023,Doe Pronghorn,"North Slope, Summit|North Slope, Summit Any Legal Weapon 5",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1007,2022,Doe Pronghorn,"San Rafael, North-Cleveland",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1008,2022,Doe Pronghorn,"Southwest Desert, Milford Flat",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1014,2022,CWMU Doe Pronghorn,RLF Deep Creek,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1022,2022,CWMU Doe Pronghorn,TL Bar Ranch,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1024,2022,CWMU Doe Pronghorn,Snowville Flat,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1030,2022,Doe Pronghorn,"San Rafael, North-Cleveland",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1037,2022|2023,Doe Pronghorn,"North Slope, Three Corners",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1038,2022|2023,Doe Pronghorn,"North Slope, West Daggett|North Slope, West Daggett Any Legal Weapon 5",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
PD1041,2022|2023|2025,CWMU Doe Pronghorn|Pronghorn,Heist,3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS1002,2022|2023|2024,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep|Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn|Box Elder, Newfoundland Mtn (conservation)",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS1004,2022|2023|2024,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep|Rocky Mountain Bighorn Sheep,"Fillmore, Oak Creek|Fillmore, Oak Creek (conservation)",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS1005,2022|2023|2024,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep|Rocky Mountain Bighorn Sheep,"Fillmore, Oak Creek|Fillmore, Oak Creek (conservation)",3,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS1007,2022|2023,Once-in-a-Lifetime Rocky Mountain Bighorn Sheep|Rocky Mountain Bighorn Sheep,"Oquirrh-Stansbury, West",2,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS6715,2021,Rocky Mountain Bighorn Sheep,"Book Cliffs, South (conservation)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS6716,2021,Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn (conservation)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS6717,2021,Rocky Mountain Bighorn Sheep,"Nine Mile, Gray Canyon (conservation)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS6719,2021,Rocky Mountain Bighorn Sheep,"Central Mtns, Nebo",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
RS6723,2021,Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn (conservation)",1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
STATEWIDE_SPORTSMAN_CONSERVATION,2024,Bison,Statewide Sportsman/Conservation,1,HISTORICAL_CODE_NOT_IN_CURRENT_DATABASE
