source_file,database_package_exists,direct_final_exists,database_package_size_bytes,direct_final_size_bytes,database_package_sha256,direct_final_sha256,database_package_direct_hash_match,database_package_unique_hunt_codes,direct_final_unique_hunt_codes,promotion_status
harvest_results_2024_for_2025_hunt_code_keyed.csv,True,True,389279,389279,8442a65e5a3bf90dce289620d7d7b3d7afa249f07bd73480af9e568122277d36,8442a65e5a3bf90dce289620d7d7b3d7afa249f07bd73480af9e568122277d36,True,1039,1039,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_MOOSE.csv,True,True,11838,11838,0e6c0f15cd595f6b4cdbe5656a1a7ad63a5ea4d22281977f6c8a1121ca3de6dc,0e6c0f15cd595f6b4cdbe5656a1a7ad63a5ea4d22281977f6c8a1121ca3de6dc,True,37,37,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_MOUNTAIN_GOAT.csv,True,True,6368,6368,9f057a2a0de631a832e1bfacf7d49bff21f0b4880ff38f82a9df8e9f15324718,9f057a2a0de631a832e1bfacf7d49bff21f0b4880ff38f82a9df8e9f15324718,True,17,17,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_MULE_DEER.csv,True,True,227520,227520,16072a52818df2a6760115b81744a2c7f9af96edc4f69431f61be6e36dd4748d,16072a52818df2a6760115b81744a2c7f9af96edc4f69431f61be6e36dd4748d,True,334,334,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_PRONGHORN.csv,True,True,60454,60454,159714ed4603a0fa85e033460f1dd8ca4d05f9e20c06f742b34f2d98aa7e8977,159714ed4603a0fa85e033460f1dd8ca4d05f9e20c06f742b34f2d98aa7e8977,True,87,87,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_ROCKY_MOUNTAIN_BIGHORN_SHEEP.csv,True,True,7690,7690,c65122ff7ab68c46e89ad25e33000b7cf443e519f91d86754759739f2bd66ec3,c65122ff7ab68c46e89ad25e33000b7cf443e519f91d86754759739f2bd66ec3,True,20,20,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_source_inventory.csv,True,True,5022,5022,e68cce154b822a808685ec83eed6cdf393ca8a0c96613f335c5d07b530b30f86,e68cce154b822a808685ec83eed6cdf393ca8a0c96613f335c5d07b530b30f86,True,0,0,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_summary.csv,True,True,484,484,2eff8af1dddd6aabf4244e5aeb680bca01f65841ae6ca6d10a03d23cb1bae013,2eff8af1dddd6aabf4244e5aeb680bca01f65841ae6ca6d10a03d23cb1bae013,True,0,0,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_unit_trend_rows_2024_for_2025.csv,True,True,331325,331325,993fa86295eea9a51041c1765d14fce6abe25f43be587ad1fc5ee7c33afe32eb,993fa86295eea9a51041c1765d14fce6abe25f43be587ad1fc5ee7c33afe32eb,True,0,0,REGISTERED_DUPLICATE_SUPPORT_SOURCE
utah_harvest_results_2024_for_2025.sqlite,True,True,1884160,1884160,29ddbb3121e60e47a01d52c39ac36ab9c088fb3377afb2bf1d6ba1fc4df7538a,29ddbb3121e60e47a01d52c39ac36ab9c088fb3377afb2bf1d6ba1fc4df7538a,True,0,0,REGISTERED_DUPLICATE_SUPPORT_SOURCE
