source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
BR7005,2025,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,616,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7005,Nebo,616,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7005;BR7106;BR7205,616;616;616,same hunt code remains current active
BR7007,2025,Fillmore Pahvant,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,88,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7007,Fillmore Pahvant,88,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7007;BR7124;BR7207,88;88;88,same hunt code remains current active
BR7008,2025,La Sal,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,684,43,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,BR7022,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,MEDIUM,BR7022;BR7127;BR7239,617;617;617,partial normalized name/species/sex/weapon group
BR7009,2025,Mt Dutton,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,630,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7009,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7009;BR7109;BR7210,630;630;630,same hunt code remains current active
BR7010,2025,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,462,9,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7010,Panguitch Lake/Zion,462,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7010;BR7112;BR7213,462;462;462,same hunt code remains current active
BR7011,2025,Paunsaugunt,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,163,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7011,Paunsaugunt,163,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7011;BR7113;BR7214,163;163;163,same hunt code remains current active
BR7012,2025,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,455,29,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7012,Boulder/Kaiparowits,455,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7012;BR7114;BR7215,455;455;455,same hunt code remains current active
BR7013,2025,Fishlake/Thousand Lakes,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,175,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7013,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7013;BR7115;BR7216,175;175;175,same hunt code remains current active
BR7014,2025,San Juan,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,710,43,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7014,San Juan,710,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7014;BR7116;BR7217,710;710;710,same hunt code remains current active
BR7015,2025,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,444,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7015,Diamond Mtn/Vernal/Bonanza,444,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7015;BR7117;BR7218,444;444;444,same hunt code remains current active
BR7016,2025,Wasatch Mtns West-Central,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,845,44,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7016,Wasatch Mtns West-Central,845,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7120;BR7221;BR7119;BR7220;BR7016,448;448;463;463;845,same hunt code remains current active
BR7017,2025,Cache/Ogden,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,92,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7017,Cache/Ogden,92,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7017;BR7121;BR7228,92;92;92,same hunt code remains current active
BR7018,2025,Kamas/North Slope Summit,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,251,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7018,Kamas/North Slope Summit,251,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7018;BR7111;BR7212;BR7123;BR7229,251;289;289;5053;5079,same hunt code remains current active
BR7019,2025,Chalk Creek/East Canyon/Morgan-South Rich,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,610,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,BR7122,Chalk Creek/East Canyon/Morgan-South Rich,93,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7122,93,same normalized name/species/sex/weapon group
BR7020,2025,Monroe,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,629,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7020,Monroe,629,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7020;BR7125;BR7237,629;629;629,same hunt code remains current active
BR7100,2025,Beaver,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,628,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7100,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7000;BR7100;BR7200,628;628;628,same hunt code remains current active
BR7101,2025,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,449,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7101,Book Cliffs Bitter Creek/South,449,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7102;BR7224;BR7225;BR7001;BR7101,12;12;12;449;449,same hunt code remains current active
BR7102,2025,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,12,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7102,Book Cliffs Little Creek Roadless,12,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7102;BR7224;BR7225;BR7001;BR7101,12;12;12;449;449,same hunt code remains current active
BR7104,2025,Manti North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,52,13,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7104,Manti North,52,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7003;BR7104;BR7203;BR7004;BR7105,52;52;52;744;744,same hunt code remains current active
BR7105,2025,Manti South/San Rafael North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,744,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7105,Manti South/San Rafael North,744,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7003;BR7104;BR7203;BR7004;BR7105,52;52;52;744;744,same hunt code remains current active
BR7106,2025,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,616,9,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7106,Nebo,616,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7005;BR7106;BR7205,616;616;616,same hunt code remains current active
BR7108,2025,La Sal,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,684,27,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,BR7022,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,MEDIUM,BR7022;BR7127;BR7239,617;617;617,partial normalized name/species/sex/weapon group
BR7109,2025,Mt Dutton,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,630,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7109,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7009;BR7109;BR7210,630;630;630,same hunt code remains current active
BR7110,2025,Nine Mile,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,615,16,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7110,Nine Mile,615,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7110;BR7211,615;615,same hunt code remains current active
BR7111,2025,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,289,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7111,North Slope Three Corners/West Daggett,289,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7018;BR7111;BR7212;BR7123;BR7229,251;289;289;5053;5079,same hunt code remains current active
BR7112,2025,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,462,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7112,Panguitch Lake/Zion,462,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7010;BR7112;BR7213,462;462;462,same hunt code remains current active
BR7113,2025,Paunsaugunt,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,163,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7113,Paunsaugunt,163,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7011;BR7113;BR7214,163;163;163,same hunt code remains current active
BR7114,2025,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,455,22,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7114,Boulder/Kaiparowits,455,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7012;BR7114;BR7215,455;455;455,same hunt code remains current active
BR7115,2025,Fishlake/Thousand Lakes,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,175,6,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7115,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7013;BR7115;BR7216,175;175;175,same hunt code remains current active
BR7116,2025,San Juan,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,710,27,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7116,San Juan,710,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7014;BR7116;BR7217,710;710;710,same hunt code remains current active
BR7117,2025,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,444,9,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7117,Diamond Mtn/Vernal/Bonanza,444,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7015;BR7117;BR7218,444;444;444,same hunt code remains current active
BR7118,2025,Yellowstone,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,613,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7118,Yellowstone,613,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7118;BR7219,613;613,same hunt code remains current active
