hunt_code,status,recommended_action,database_hunt_name,live_hunt_name,database_season,live_season,database_res,database_nonres,database_total,live_res,live_nonres,live_total,retired_ledger_status,retirement_reason
EA1026,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Chalk Creek,Chalk Creek,Nov 07 2026 - Jan 30 2027,Nov 08 2025 - Jan 31 2026,315,35,350,315,35,350,,
EA1030,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Fillmore, Pahvant","Fillmore, Pahvant",Nov 14 2026 - Dec 05 2026,Nov 15 2025 - Dec 06 2025,45,5,50,45,5,50,,
EA1031,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Fillmore, Pahvant","Fillmore, Pahvant",Dec 12 2026 - Jan 29 2027,Dec 13 2025 - Jan 30 2026,45,5,50,45,5,50,,
EA1033,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Kamas,Kamas,Nov 07 2026 - Jan 17 2027,Nov 08 2025 - Jan 18 2026,90,10,100,112,13,125,,
EA1035,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Kamas, Oakley","Kamas, Oakley",Nov 07 2026 - Dec 30 2026,Nov 08 2025 - Dec 31 2025,90,10,100,112,13,125,,
EA1037,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Dolores Triangle,"La Sal, Dolores Triangle",Dec 12 2026 - Jan 31 2027,Dec 12 2025 - Jan 31 2026,45,5,50,45,5,50,,
EA1038,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,La Sal Mtns,"La Sal, La Sal Mtns",Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,180,20,200,180,20,200,,
EA1039,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,La Sal Mtns,"La Sal, La Sal Mtns",Nov 19 2026 - Dec 31 2026,Nov 17 2025 - Dec 31 2025,135,15,150,135,15,150,,
EA1044,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Morgan-South Rich, South Rich","Morgan-South Rich, South Rich",Dec 01 2026 - Jan 31 2027,Dec 01 2025 - Jan 31 2026,31,4,35,31,4,35,,
EA1049,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Mt Dutton, Deep Creek","Mt Dutton, Deep Creek",Nov 22 2025 - Dec 07 2025,Nov 22 2025 - Dec 07 2025,67,8,75,67,8,75,,
EA1054,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Nine Mile, West Anthro","Nine Mile, West Anthro",Dec 12 2026 - Dec 31 2026,Dec 13 2025 - Dec 30 2025,90,10,100,45,5,50,,
EA1056,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, Greendale","North Slope, Greendale",Nov 14 2026 - Nov 29 2026,Nov 17 2025 - Nov 30 2025,4,1,5,4,1,5,,
EA1058,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, Henrys Fork-Burnt Fork","North Slope, Henry's Fork-Burnt Fork",Nov 07 2026 - Jan 30 2027,Nov 08 2025 - Jan 31 2026,90,10,100,90,10,100,,
EA1060,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, West Daggett","North Slope, West Daggett",Oct 28 2026 - Nov 05 2026,Oct 29 2025 - Nov 06 2025,18,2,20,18,2,20,,
EA1061,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, West Daggett","North Slope, West Daggett",Sept 23 2026 - Oct 01 2026,Sep 24 2025 - Oct 02 2025,18,2,20,18,2,20,,
EA1063,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Ogden,Ogden,Oct 03 2026 - Oct 25 2026,Oct 04 2025 - Oct 26 2025,90,10,100,67,8,75,,
EA1064,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Ogden,Ogden,Nov 07 2026 - Nov 29 2026,Nov 08 2025 - Nov 30 2025,67,8,75,67,8,75,,
EA1069,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Panguitch Lake,Panguitch Lake,Nov 21 2026 - Nov 29 2026,Nov 22 2025 - Nov 30 2025,22,3,25,31,4,35,,
EA1073,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Paunsaugunt,Paunsaugunt,Nov 21 2026 - Dec 31 2026,Nov 22 2025 - Dec 30 2025,18,2,20,18,2,20,,
EA1075,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Boulder East,Boulder East,Nov 21 2026 - Dec 31 2026,Nov 21 2025 - Dec 31 2025,45,5,50,45,5,50,,
EA1076,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Boulder West,Boulder West,Nov 21 2026 - Dec 31 2026,Nov 21 2025 - Dec 31 2025,45,5,50,45,5,50,,
EA1077,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Boulder-Circle Cliffs,Boulder-Circle Cliffs,Oct 07 2026 - Jan 10 2027,Oct 07 2025 - Jan 10 2026,27,3,30,27,3,30,,
EA1078,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,243,27,270,243,27,270,,
EA1079,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Fishlake/Thousand Lakes East,Fishlake/Thousand Lakes East,Nov 21 2026 - Dec 30 2026,Nov 22 2025 - Dec 31 2025,58,7,65,58,7,65,,
EA1080,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Fishlake/Thousand Lakes West,Fishlake/Thousand Lakes West,Nov 21 2026 - Dec 30 2026,Nov 22 2025 - Dec 31 2025,54,6,60,54,6,60,,
EA1081,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,San Juan,San Juan,Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,112,13,125,112,13,125,,
EA1082,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,San Juan,San Juan,Nov 19 2026 - Dec 31 2026,Nov 19 2025 - Dec 31 2025,112,13,125,112,13,125,,
EA1084,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"San Rafael, North","San Rafael, North",Nov 07 2026 - Jan 31 2027,Nov 08 2025 - Jan 31 2026,4,1,5,4,1,5,,
EA1085,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Vernal/Bonanza,Vernal/Bonanza,Aug 15 2026 - Sept 16 2026,Aug 16 2025 - Sep 17 2025,90,10,100,90,10,100,,
EA1087,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Vernal/Bonanza,Bonanza/Vernal,Oct 03 2026 - Oct 16 2026,Oct 04 2025 - Oct 17 2025,90,10,100,90,10,100,,
EA1089,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Diamond Mtn,Diamond Mtn,Oct 31 2026 - Nov 08 2026,Nov 01 2025 - Nov 09 2025,45,5,50,45,5,50,,
EA1090,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Diamond Mtn,Diamond Mtn,Nov 14 2026 - Nov 22 2026,Nov 15 2025 - Nov 23 2025,45,5,50,45,5,50,,
EA1094,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Vernal, Mosby Mtn","Vernal, Mosby Mtn",Nov 07 2026 - Jan 03 2027,Nov 08 2025 - Jan 04 2026,90,10,100,90,10,100,,
EA1101,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Southwest Desert,Southwest Desert,Nov 20 2026 - Jan 10 2027,Nov 20 2025 - Jan 11 2026,90,10,100,90,10,100,,
EA1106,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Avintaquin","Wasatch Mtns, Avintaquin",Jan 02 2027 - Jan 17 2027,Jan 03 2026 - Jan 18 2026,180,20,200,180,20,200,,
EA1110,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Salt Lake","Wasatch Mtns, Salt Lake",Nov 14 2026 - Jan 31 2027,Nov 15 2025 - Jan 31 2026,40,5,45,40,5,45,,
EA1111,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Wallsburg","Wasatch Mtns, Wallsburg",Nov 14 2026 - Dec 13 2026,Nov 15 2025 - Dec 14 2025,31,4,35,31,4,35,,
EA1112,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Wallsburg","Wasatch Mtns, Wallsburg",Dec 19 2026 - Jan 31 2027,Dec 20 2025 - Jan 31 2026,49,6,55,49,6,55,,
EA1113,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, West Heber","Wasatch Mtns, West Heber",Nov 14 2026 - Jan 31 2027,Nov 15 2025 - Jan 31 2026,27,3,30,27,3,30,,
EA1114,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, West Timpanogos","Wasatch Mtns, West Timpanogos",Nov 14 2026 - Jan 31 2027,Nov 15 2025 - Jan 31 2026,22,3,25,22,3,25,,
EA1117,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Zion,Zion,Nov 11 2026 - Jan 10 2027,Nov 11 2025 - Jan 11 2026,198,22,220,198,22,220,,
EA1118,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Alton CWMU,Alton CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,6,6,0,0,,
EA1119,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Bar J Ranch CWMU,Bar J Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,12,12,0,0,,
EA1120,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Bear Mountain CWMU,Bear Mountain CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,20,20,0,0,,
EA1121,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Boobe Hole CWMU,Boobe Hole CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,10,10,0,0,,
EA1122,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Causey Spring CWMU,Causey Spring CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,5,5,0,0,,
EA1124,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Chimney Rock CWMU,Chimney Rock CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,12,12,0,0,,
EA1125,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Coldwater Ranch CWMU,Coldwater Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,25,0,25,25,0,0,,
EA1129,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Deseret CWMU,Deseret CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,425,0,425,425,0,0,,
EA1130,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Double Cone CWMU,Double Cone CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,7,0,7,7,0,0,,
EA1131,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Durst Mountain CWMU,Durst Mountain CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,30,0,30,30,0,0,,
EA1132,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,East Fork Chalk Creek CWMU,East Fork Chalk Creek CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,30,0,30,30,0,0,,
EA1134,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Ensign Ranches CWMU,Ensign Ranches CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,60,0,60,60,0,0,,
EA1135,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Folley Ridge CWMU,Folley Ridge CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,20,20,0,0,,
EA1136,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Grass Valley/Clark Canyon CWMU,Grass Valley/Clark Canyon CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,50,0,50,50,0,0,,
EA1137,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Grazing Pasture CWMU,Grazing Pasture CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,9,9,0,0,,
EA1138,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Guildersleeve CWMU,Guildersleeve CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,20,20,0,0,,
EA1139,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Hardscrabble CWMU,Hardscrabble CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,10,10,0,0,,
EA1140,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Heaston East CWMU,Heaston East CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,24,0,24,24,0,0,,
EA1141,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Hiawatha CWMU,Hiawatha CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,12,12,0,0,,
EA1142,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Indian Head CWMU,Indian Head CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,12,12,0,0,,
EA1143,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Circle E Ranch CWMU,Circle E Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,21,0,21,21,0,0,,
EA1145,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Johnson Mountain Ranch CWMU,Johnson Mountain Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,20,20,0,0,,
EA1146,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Jump Creek CWMU,Jump Creek CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,9,9,0,0,,
EA1147,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Little Red Creek CWMU,Little Red Creek CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,15,15,0,0,,
EA1149,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Minnie Maud Ridge CWMU,Minnie Maud Ridge CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,15,15,0,0,,
EA1151,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Moon Ranch CWMU,Moon Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,6,6,0,0,,
EA1153,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Old Woman Plateau CWMU,Old Woman Plateau CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,4,0,4,4,0,0,,
EA1156,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Preston Nutter Ranch CWMU,Preston Nutter Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,21,0,21,21,0,0,,
EA1157,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Redd Ranches CWMU,Redd Ranches CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,35,0,35,35,0,0,,
EA1158,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Cactus Ranch LLC CWMU,Cactus Ranch LLC CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,7,0,7,7,0,0,,
EA1159,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Roan Cliffs CWMU,Roan Cliffs CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,6,6,0,0,,
EA1160,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Sand Creek CWMU,Sand Creek CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,5,5,0,0,,
EA1161,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Scofield Canyons CWMU,Scofield Canyons CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,9,9,0,0,,
EA1162,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Scofield East CWMU,Scofield East CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,14,0,14,14,0,0,,
EA1163,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Scofield West CWMU,Scofield West CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,19,0,19,19,0,0,,
EA1164,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,SJ Ranch CWMU,SJ Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,6,6,0,0,,
EA1165,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Skull Crack CWMU,Skull Crack CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,15,15,0,0,,
EA1166,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Soldier Summit CWMU,Soldier Summit CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,16,0,16,16,0,0,,
EA1167,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,South Canyon CWMU,South Canyon CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,12,12,0,0,,
EA1168,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Spring Creek/Dodge CWMU,Spring Creek/Dodge CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,15,15,0,0,,
EA1170,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Strawberry Ridge CWMU,Strawberry Ridge CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,10,10,0,0,,
EA1171,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Summit Point CWMU,Summit Point CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,5,5,0,0,,
EA1172,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Three C CWMU,Three C CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,9,9,0,0,,
EA1174,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Two Bear CWMU,Two Bear CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,60,0,60,60,0,0,,
EA1175,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Wallsburg CWMU,Wallsburg CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,10,10,0,0,,
EA1177,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Woodruff Creek South CWMU,Woodruff Creek South CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,8,0,8,8,0,0,,
EA1180,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,La Sal (Conservation),La Sal (Conservation),"Oct 4 - Oct 16, 2025 & Nov 17 - Dec 31, 2025","Oct 4 - Oct 16, 2025 & Nov 17 - Dec 31, 2025",,,,0,0,0,,
EA1187,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Paunsaugunt, Hatch Bench","Paunsaugunt, Hatch Bench",Nov 22 2025 - Dec 30 2025,Nov 22 2025 - Dec 30 2025,13,2,15,13,2,15,,
EA1189,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, West-Central","Wasatch Mtns, West-Central",Oct 31 2026 - Nov 08 2026,Nov 01 2025 - Nov 09 2025,382,43,425,382,43,425,,
EA1192,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Pahvant Ensign CWMU,Pahvant Ensign CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,6,6,0,0,,
EA1193,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Cache, Rich","Cache, Rich",Nov 14 2026 - Jan 15 2027,Nov 15 2025 - Jan 10 2026,31,4,35,18,2,20,,
EA1196,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"North Slope, Summit","North Slope, Summit",Oct 03 2026 - Oct 25 2026,Oct 04 2025 - Oct 26 2025,67,8,75,67,8,75,,
EA1198,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Bear Springs CWMU,Bear Springs CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,2,0,2,2,0,0,,
EA1200,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Double R Ranch CWMU,Double R Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,10,10,0,0,,
EA1201,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Mountain Sky Ranch CWMU,Mountain Sky Ranch CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,10,10,0,0,,
EA1203,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Box Elder, Pilot Mtn","Box Elder, Pilot Mtn",Aug 01 2026 - Aug 15 2026,Aug 01 2025 - Aug 15 2025,4,1,5,4,1,5,,
EA1204,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Box Elder, Pilot Mtn","Box Elder, Pilot Mtn",Oct 10 2026 - Oct 31 2026,Oct 11 2025 - Nov 01 2025,4,1,5,4,1,5,,
EA1206,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Cache, Richmond Hyde Park","Cache, Richmond Hyde Park",Dec 02 2025 - Jan 15 2026,Dec 02 2025 - Jan 15 2026,9,1,10,9,1,10,,
EA1207,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Nebo, Moroni Hills","Nebo, Moroni Hills",Aug 01 2026 - Aug 19 2026,Aug 01 2025 - Aug 19 2025,9,1,10,9,1,10,,
EA1208,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Nebo,Nebo,Nov 14 2026 - Jan 31 2027,Nov 15 2025 - Jan 18 2026,292,33,325,247,28,275,,
EA1209,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",Nov 14 2026 - Jan 29 2027,Nov 15 2025 - Jan 30 2026,45,5,50,45,5,50,,
EA1217,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Wasatch Mtns, Avintaquin","Wasatch Mtns, Avintaquin",Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,135,15,150,135,15,150,,
EA1220,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Manti (Expo),Manti (Expo),"Oct 4 - Oct 16, 2025","Oct 4 - Oct 16, 2025",,,,0,0,0,,
EA1221,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Fishlake/Thousand Lake (Expo),Fishlake/Thousand Lake (Expo),"Oct 4 - Oct 16, 2025","Oct 4 - Oct 16, 2025",,,,0,0,0,,
EA1222,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Beaver, East","Beaver, East",Nov 21 2026 - Dec 11 2026,Nov 22 2025 - Dec 12 2025,36,4,40,27,3,30,,
