hunt_code,presence_status,comparison_status,database_compare_source,source_url,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total
EA1026,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Chalk Creek,Chalk Creek,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 31 2026,Nov 07 2026 - Jan 30 2027,315,35,350,315,35,350,315,35,350,315,35,350
EA1030,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Fillmore, Pahvant","Fillmore, Pahvant",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Dec 06 2025,Nov 14 2026 - Dec 05 2026,45,5,50,45,5,50,45,5,50,45,5,50
EA1031,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Fillmore, Pahvant","Fillmore, Pahvant",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 13 2025 - Jan 30 2026,Dec 12 2026 - Jan 29 2027,45,5,50,45,5,50,45,5,50,45,5,50
EA1033,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Kamas,Kamas,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 18 2026,Nov 07 2026 - Jan 17 2027,112,13,125,90,10,100,90,10,100,90,10,100
EA1035,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Kamas, Oakley","Kamas, Oakley",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Dec 31 2025,Nov 07 2026 - Dec 30 2026,112,13,125,90,10,100,90,10,100,90,10,100
EA1037,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"La Sal, Dolores Triangle",Dolores Triangle,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 12 2025 - Jan 31 2026,Dec 12 2026 - Jan 31 2027,45,5,50,45,5,50,45,5,50,45,5,50
EA1038,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"La Sal, La Sal Mtns",La Sal Mtns,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,180,20,200,180,20,200,180,20,200,180,20,200
EA1039,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"La Sal, La Sal Mtns",La Sal Mtns,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 17 2025 - Dec 31 2025,Nov 19 2026 - Dec 31 2026,135,15,150,135,15,150,135,15,150,135,15,150
EA1044,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Morgan-South Rich, South Rich","Morgan-South Rich, South Rich",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 01 2025 - Jan 31 2026,Dec 01 2026 - Jan 31 2027,31,4,35,31,4,35,31,4,35,31,4,35
EA1049,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Mt Dutton, Deep Creek","Mt Dutton, Deep Creek",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 07 2025,Nov 22 2025 - Dec 07 2025,67,8,75,67,8,75,,,,67,8,75
EA1054,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Nine Mile, West Anthro","Nine Mile, West Anthro",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 13 2025 - Dec 30 2025,Dec 12 2026 - Dec 31 2026,45,5,50,90,10,100,90,10,100,90,10,100
EA1056,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, Greendale","North Slope, Greendale",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 17 2025 - Nov 30 2025,Nov 14 2026 - Nov 29 2026,4,1,5,4,1,5,4,1,5,4,1,5
EA1058,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, Henry's Fork-Burnt Fork","North Slope, Henrys Fork-Burnt Fork",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 31 2026,Nov 07 2026 - Jan 30 2027,90,10,100,90,10,100,90,10,100,90,10,100
EA1060,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, West Daggett","North Slope, West Daggett",Elk,Elk,Antlerless,Antlerless,Muzzleloader,Muzzleloader,General Season,General Season,Oct 29 2025 - Nov 06 2025,Oct 28 2026 - Nov 05 2026,18,2,20,18,2,20,18,2,20,18,2,20
EA1061,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, West Daggett","North Slope, West Daggett",Elk,Elk,Antlerless,Antlerless,Muzzleloader,Muzzleloader,General Season,General Season,Sep 24 2025 - Oct 02 2025,Sept 23 2026 - Oct 01 2026,18,2,20,18,2,20,18,2,20,18,2,20
EA1063,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Ogden,Ogden,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,67,8,75,90,10,100,90,10,100,90,10,100
EA1064,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Ogden,Ogden,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Nov 30 2025,Nov 07 2026 - Nov 29 2026,67,8,75,67,8,75,67,8,75,67,8,75
EA1069,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Panguitch Lake,Panguitch Lake,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Nov 30 2025,Nov 21 2026 - Nov 29 2026,31,4,35,22,3,25,22,3,25,22,3,25
EA1073,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Paunsaugunt,Paunsaugunt,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 30 2025,Nov 21 2026 - Dec 31 2026,18,2,20,18,2,20,18,2,20,18,2,20
EA1075,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Boulder East,Boulder East,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 21 2025 - Dec 31 2025,Nov 21 2026 - Dec 31 2026,45,5,50,45,5,50,45,5,50,45,5,50
EA1076,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Boulder West,Boulder West,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 21 2025 - Dec 31 2025,Nov 21 2026 - Dec 31 2026,45,5,50,45,5,50,45,5,50,45,5,50
EA1077,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Boulder-Circle Cliffs,Boulder-Circle Cliffs,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 07 2025 - Jan 10 2026,Oct 07 2026 - Jan 10 2027,27,3,30,27,3,30,27,3,30,27,3,30
EA1078,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,243,27,270,243,27,270,243,27,270,243,27,270
EA1079,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Fishlake/Thousand Lakes East,Fishlake/Thousand Lakes East,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 31 2025,Nov 21 2026 - Dec 30 2026,58,7,65,58,7,65,58,7,65,58,7,65
EA1080,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Fishlake/Thousand Lakes West,Fishlake/Thousand Lakes West,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 31 2025,Nov 21 2026 - Dec 30 2026,54,6,60,54,6,60,54,6,60,54,6,60
EA1081,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,San Juan,San Juan,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,112,13,125,112,13,125,112,13,125,112,13,125
EA1082,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,San Juan,San Juan,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 19 2025 - Dec 31 2025,Nov 19 2026 - Dec 31 2026,112,13,125,112,13,125,112,13,125,112,13,125
EA1084,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"San Rafael, North","San Rafael, North",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 31 2026,Nov 07 2026 - Jan 31 2027,4,1,5,4,1,5,4,1,5,4,1,5
EA1085,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Vernal/Bonanza,Vernal/Bonanza,Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Sep 17 2025,Aug 15 2026 - Sept 16 2026,90,10,100,90,10,100,90,10,100,90,10,100
EA1087,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Bonanza/Vernal,Vernal/Bonanza,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 17 2025,Oct 03 2026 - Oct 16 2026,90,10,100,90,10,100,90,10,100,90,10,100
EA1089,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Diamond Mtn,Diamond Mtn,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 01 2025 - Nov 09 2025,Oct 31 2026 - Nov 08 2026,45,5,50,45,5,50,45,5,50,45,5,50
EA1090,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Diamond Mtn,Diamond Mtn,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Nov 23 2025,Nov 14 2026 - Nov 22 2026,45,5,50,45,5,50,45,5,50,45,5,50
EA1094,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Vernal, Mosby Mtn","Vernal, Mosby Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 04 2026,Nov 07 2026 - Jan 03 2027,90,10,100,90,10,100,90,10,100,90,10,100
EA1101,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Southwest Desert,Southwest Desert,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 20 2025 - Jan 11 2026,Nov 20 2026 - Jan 10 2027,90,10,100,90,10,100,90,10,100,90,10,100
EA1106,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Avintaquin","Wasatch Mtns, Avintaquin",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Jan 03 2026 - Jan 18 2026,Jan 02 2027 - Jan 17 2027,180,20,200,180,20,200,180,20,200,180,20,200
EA1110,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Salt Lake","Wasatch Mtns, Salt Lake",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 31 2026,Nov 14 2026 - Jan 31 2027,40,5,45,40,5,45,40,5,45,40,5,45
EA1111,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Wallsburg","Wasatch Mtns, Wallsburg",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Dec 14 2025,Nov 14 2026 - Dec 13 2026,31,4,35,31,4,35,31,4,35,31,4,35
EA1112,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Wallsburg","Wasatch Mtns, Wallsburg",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 20 2025 - Jan 31 2026,Dec 19 2026 - Jan 31 2027,49,6,55,49,6,55,49,6,55,49,6,55
EA1113,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, West Heber","Wasatch Mtns, West Heber",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 31 2026,Nov 14 2026 - Jan 31 2027,27,3,30,27,3,30,27,3,30,27,3,30
EA1114,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, West Timpanogos","Wasatch Mtns, West Timpanogos",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 31 2026,Nov 14 2026 - Jan 31 2027,22,3,25,22,3,25,22,3,25,22,3,25
EA1117,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Zion,Zion,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 11 2025 - Jan 11 2026,Nov 11 2026 - Jan 10 2027,198,22,220,198,22,220,198,22,220,198,22,220
EA1118,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Alton CWMU,Alton CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
EA1119,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Bar J Ranch CWMU,Bar J Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,12,0,12,,,,12,0,12
EA1120,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Bear Mountain CWMU,Bear Mountain CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,0,20,0,20,,,,20,0,20
EA1121,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Boobe Hole CWMU,Boobe Hole CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,10,0,10,,,,10,0,10
EA1122,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Causey Spring CWMU,Causey Spring CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,5,0,5,,,,5,0,5
EA1124,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Chimney Rock CWMU,Chimney Rock CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,12,0,12,,,,12,0,12
EA1125,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Coldwater Ranch CWMU,Coldwater Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,25,0,0,25,0,25,,,,25,0,25
EA1129,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Deseret CWMU,Deseret CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,425,0,0,425,0,425,,,,425,0,425
EA1130,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Double Cone CWMU,Double Cone CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,7,0,0,7,0,7,,,,7,0,7
EA1131,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Durst Mountain CWMU,Durst Mountain CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,30,0,0,30,0,30,,,,30,0,30
