snapshot_utc,hunt_code,hunt_name,species,weapon,hunt_type,action,changed,old_res,old_nr,old_total,old_source,old_status,new_res,new_nr,new_total,new_source,new_status,reason
2026-05-26T21:53:35+00:00,EA1147,Little Red Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,15,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,15,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3534,Little Red Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1263,Moon Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1151,Moon Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3538,Moon Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1310,White's Valley CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1244,Green Canyon CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1289,Sharp Mountain CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1235,Sharp Mountain CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3610,Sharp Mountain CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1293,South Canyon CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1167,South Canyon CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,12,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,12,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3554,South Canyon CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1303,North Peaks CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3565,North Peaks CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1252,Ingham Peak CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3528,Ingham Peak CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1328,Clear Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1250,Indian Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1281,Rattlesnake Pass CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1241,Golden Spike CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1306,Washakie CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1209,Blind Springs CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1277,Pocatello Valley CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1280,Promontory Point CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1270,Nucor West CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1273,Park Valley Hereford CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1222,Coldwater Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1125,Coldwater Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,25,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,25,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3509,Coldwater Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DA1050,The Rose of Snowville CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,8,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,8,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1347,The Rose of Snowville CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5311,The Rose of Snowville CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PD1048,The Rose of Snowville CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1211,Blue Spring Hills CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1308,West Hills CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1231,Dove Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1269,North Promontory CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1239,Fort Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1325,Double Cone CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
