snapshot_utc,hunt_code,hunt_name,species,sex_type,hunt_type,live_hunt_type,live_res,live_nr,live_total,old_res,old_nr,old_total,new_res,new_nr,new_total,shape_status,promotion_status,changed_fields,source_url
2026-05-26T21:04:27+00:00,EA1206,"Cache, Richmond Hyde Park",Elk,Antlerless,General Season,General Season,9,1,10,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1013,"Manti, Central",Elk,Antlerless,General Season,General Season,63,7,70,63,7,70,63,7,70,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1015,"Manti, Ferron Canyon",Elk,Antlerless,General Season,General Season,63,7,70,63,7,70,63,7,70,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1017,"Manti, Gordon Creek-Price Canyon",Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1018,"Manti, Horn Mtn",Elk,Antlerless,General Season,General Season,54,6,60,54,6,60,54,6,60,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2011,Manti,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,300,,,300,,,300,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1020,"Manti, Mohrland-Stump Flat",Elk,Antlerless,General Season,General Season,108,12,120,108,12,120,108,12,120,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1022,"Manti, North",Elk,Antlerless,General Season,General Season,270,30,300,270,30,300,270,30,300,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1026,Chalk Creek,Elk,Antlerless,General Season,General Season,315,35,350,315,35,350,315,35,350,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2004,Chalk Creek,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,600,,,600,,,600,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1034,"Fillmore, Oak Creek South",Pronghorn,Doe,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,PD1035,"Fillmore, Oak Creek South",Pronghorn,Doe,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1209,"Fillmore, Oak Creek LE",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2036,"Oquirrh-Stansbury, East",Elk,Antlerless,General Season,General Season,54,6,60,54,6,60,54,6,60,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1030,"Fillmore, Pahvant",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1031,"Fillmore, Pahvant",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2039,"Fillmore, Pahvant",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,150,,,150,,,150,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1077,Boulder-Circle Cliffs,Elk,Antlerless,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1035,"Kamas, Oakley",Elk,Antlerless,General Season,General Season,112,13,125,112,13,125,112,13,125,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1207,"Nebo, Moroni Hills",Elk,Antlerless,General Season,General Season,9,1,10,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1226,"Nebo, Moroni Hills",Elk,Antlerless,General Season,General Season,9,1,10,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1037,Dolores Triangle,Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1033,"San Rafael, Poison Springs Bench",Pronghorn,Doe,General Season,General Season,13,2,15,13,2,15,13,2,15,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1231,"West Desert, Tintic Valley",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2019,"West Desert, Tintic Valley",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,60,,,60,,,60,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1228,Morgan-South Rich,Elk,Antlerless,General Season,General Season,67,8,75,67,8,75,67,8,75,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1229,Morgan-South Rich,Elk,Antlerless,General Season,General Season,144,16,160,144,16,160,144,16,160,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2002,Morgan-South Rich,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,600,,,600,,,600,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1044,"Morgan-South Rich, South Rich",Elk,Antlerless,General Season,General Season,31,4,35,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2034,"Nine Mile, Anthro",Elk,Antlerless,General Season,General Season,180,20,200,180,20,200,180,20,200,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2008,"Nine Mile, Anthro-Myton Bench",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,250,,,250,,,250,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1054,"Nine Mile, West Anthro",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1056,"North Slope, Greendale",Elk,Antlerless,General Season,General Season,4,1,5,4,1,5,4,1,5,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1058,"North Slope, Henrys Fork-Burnt Fork",Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1196,"North Slope, Summit",Elk,Antlerless,General Season,General Season,67,8,75,67,8,75,67,8,75,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1268,"North Slope, Summit",Elk,Antlerless,General Season,General Season,180,20,200,180,20,200,180,20,200,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1273,"North Slope, Three Corners",Elk,Antlerless,General Season,General Season,22,3,25,22,3,25,22,3,25,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1274,"North Slope, Three Corners",Elk,Antlerless,General Season,General Season,22,3,25,22,3,25,22,3,25,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1277,"North Slope, Three Corners",Elk,Antlerless,General Season,General Season,22,3,25,22,3,25,22,3,25,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1060,"North Slope, West Daggett",Elk,Antlerless,General Season,General Season,18,2,20,18,2,20,18,2,20,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1061,"North Slope, West Daggett",Elk,Antlerless,General Season,General Season,18,2,20,18,2,20,18,2,20,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1250,"North Slope, West Daggett",Elk,Antlerless,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2005,"North Slope, West Daggett",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,100,,,100,,,100,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1073,Paunsaugunt,Elk,Antlerless,General Season,General Season,18,2,20,18,2,20,18,2,20,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2015,Paunsaugunt,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,100,,,100,,,100,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1078,Fishlake/Thousand Lakes,Elk,Antlerless,General Season,General Season,243,27,270,243,27,270,243,27,270,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1084,"San Rafael, North",Elk,Antlerless,General Season,General Season,4,1,5,4,1,5,4,1,5,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1052,Heist CWMU,Pronghorn,Doe,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1089,Diamond Mtn,Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1090,Diamond Mtn,Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2030,Diamond Mtn,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,200,,,200,,,200,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2038,Wasatch Mtns,Elk,Antlerless,General Season,General Season,1080,120,1200,1080,120,1200,1080,120,1200,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1106,"Wasatch Mtns, Avintaquin",Elk,Antlerless,General Season,General Season,180,20,200,180,20,200,180,20,200,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1217,"Wasatch Mtns, Avintaquin",Elk,Antlerless,General Season,General Season,135,15,150,135,15,150,135,15,150,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1276,"Wasatch Mtns, Box Elder Peak",Elk,Antlerless,General Season,General Season,40,5,45,40,5,45,40,5,45,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2013,"Wasatch Mtns, Currant Creek",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,2000,,,2000,,,2000,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1110,"Wasatch Mtns, Salt Lake",Elk,Antlerless,General Season,General Season,40,5,45,40,5,45,40,5,45,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1111,"Wasatch Mtns, Wallsburg",Elk,Antlerless,General Season,General Season,31,4,35,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1112,"Wasatch Mtns, Wallsburg",Elk,Antlerless,General Season,General Season,49,6,55,49,6,55,49,6,55,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1113,"Wasatch Mtns, West Heber",Elk,Antlerless,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1236,East Canyon,Elk,Antlerless,General Season,General Season,135,15,150,135,15,150,135,15,150,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2003,East Canyon,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,500,,,500,,,500,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1240,"Nine Mile, Range Creek",Elk,Antlerless,General Season,General Season,135,15,150,135,15,150,135,15,150,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2029,"Nine Mile, Range Creek",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,150,,,150,,,150,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1049,"Mt Dutton, Deep Creek",Elk,Antlerless,General Season,General Season,67,8,75,67,8,75,67,8,75,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1281,"Mt Dutton, Deep Creek",Elk,Antlerless,General Season,General Season,67,8,75,67,8,75,67,8,75,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1189,"Wasatch Mtns, West-Central",Elk,Antlerless,General Season,General Season,382,43,425,382,43,425,382,43,425,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1224,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,General Season,General Season,117,13,130,117,13,130,117,13,130,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1225,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,General Season,General Season,147,16,163,147,16,163,147,16,163,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1114,"Wasatch Mtns, West Timpanogos",Elk,Antlerless,General Season,General Season,22,3,25,22,3,25,22,3,25,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1147,Little Red Creek CWMU,Elk,Antlerless,CWMU,CWMU,15,0,0,,,15,,,15,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1151,Moon Ranch CWMU,Elk,Antlerless,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
