hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
BI6529,DATABASE_ONLY,DATABASE_ONLY,,DATABASE.permits_2026,,,,,"Book Cliffs, Little Creek/South",,Bison,,Female Only,,Any Legal Weapon,,Once-in-a-lifetime,,Oct 17 2026 - Oct 27 2026,,,,,,,8,0,8,8,0,8,8,0,8,2026_RAC_CURRENT_YEAR_ALLOTMENT,2026_RAC_CURRENT_YEAR_ALLOTMENT,RAC_CURRENT_YEAR_SPLIT
BI6531,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,"Book Cliffs, Little Creek/South","Book Cliffs, Little Creek/South",Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Once-in-a-lifetime,Once-in-a-lifetime,Sept 21 2026 - Oct 02 2026,Sept 21 2026 - Oct 02 2026,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6532,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,"Book Cliffs, Bitter Creek","Book Cliffs, Bitter Creek",Bison,Bison,Hunters Choice,Hunters Choice,Archery,Archery,Once-in-a-lifetime,Once-in-a-lifetime,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,6,0,6,6,0,6,6,0,6,6,0,6,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6534,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,"Book Cliffs, Bitter Creek","Book Cliffs, Bitter Creek",Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Once-in-a-lifetime,Once-in-a-lifetime,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6535,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,"Book Cliffs, Bitter Creek","Book Cliffs, Bitter Creek",Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Once-in-a-lifetime,Once-in-a-lifetime,Oct 03 2026 - Oct 15 2026,Oct 03 2026 - Oct 15 2026,8,0,8,8,0,8,8,0,8,8,0,8,8,0,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6536,DATABASE_ONLY,DATABASE_ONLY,,DATABASE.permits_2026,,,,,"Book Cliffs, Bitter Creek",,Bison,,Female Only,,Any Legal Weapon,,Once-in-a-lifetime,,Nov 14 2026 - Nov 29 2026,,,,,,,15,0,15,15,0,15,15,0,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,2026_RAC_CURRENT_YEAR_ALLOTMENT,RAC_CURRENT_YEAR_SPLIT
BI6537,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,"Book Cliffs, Little Creek/South","Book Cliffs, Little Creek/South",Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Once-in-a-lifetime,Once-in-a-lifetime,Nov 07 2026 - Jan 31 2027,Nov 07 2026 - Jan 31 2027,8,7,15,8,7,15,8,7,15,8,7,15,8,7,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6538,LIVE_AND_DATABASE,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,"Nine Mile, Private Lands Only","Nine Mile, Private Lands Only",Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,General Season,General Season,"Aug 1, 2025 - Jan 31, 2026 | Harvest survey due by Feb 15, 2026 Visit: http://wildlife.utah.gov/harvest to submit your survey","Aug 1, 2025 - Jan 31, 2026 | Harvest survey due by Feb 15, 2026 Visit: http://wildlife.utah.gov/harvest to submit your survey",0,0,0,,,,,,,,,,,,,Utah DWR Hunt Planner,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED
BI6539,DATABASE_ONLY,DATABASE_ONLY,,DATABASE.permits_2026,,,,,Henry Mtns,,Bison,,Female Only,,Any Legal Weapon,,Once-in-a-lifetime,,"Jan 6 - 17, 2027",,,,,,,11,0,11,11,0,11,11,0,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,2026_RAC_CURRENT_YEAR_ALLOTMENT,RAC_CURRENT_YEAR_SPLIT
BR1000,LIVE_AND_DATABASE,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Black Bear - Statewide Permit,Black Bear - Statewide Permit,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Statewide,Statewide,Any open season on any open bear unit during the 2026 season. See 2026 Black Bear Guidebook for season dates and take methods.,,0,0,0,,,,,,,,,,,,,,,
BR1001,LIVE_AND_DATABASE,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Black Bear Harvest Objective Units,Black Bear Harvest Objective Units,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Harvest Objective,Harvest Objective,Visit wildlife.utah.gov/bearharvest for units & closures. You are required to complete the annual bear orientation course & carry proof while hunting bear. Visit wildlife.utah.gov/bear for details.,,0,0,0,,,,,,,,,,,,,,,
BR1007,LIVE_AND_DATABASE,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Black Bear Pursuit - Resident,Black Bear Pursuit - Resident,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Pursuit,Pursuit,"Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026","Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",0,0,0,,,,,,,,,,,,,,,
BR1008,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Book Cliffs,Book Cliffs,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Summer,Restricted Pursuit - Summer,"July 5 - 16, 2026","July 5 - 16, 2026",26,2,28,26,2,28,26,2,28,26,2,28,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1009,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,La Sal,La Sal,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Summer,Restricted Pursuit - Summer,"July 5 - 16, 2026","July 5 - 16, 2026",14,1,15,14,1,15,14,1,15,14,1,15,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1010,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,San Juan,San Juan,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Summer,Restricted Pursuit - Summer,"July 5 - 16, 2026","July 5 - 16, 2026",14,1,15,14,1,15,14,1,15,14,1,15,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1011,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Book Cliffs,Book Cliffs,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Late Summer,Restricted Pursuit - Late Summer,"July 18 - July 31, 2026","July 18 - July 31, 2026",26,2,28,26,2,28,26,2,28,26,2,28,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1012,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,La Sal,La Sal,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Late Summer,Restricted Pursuit - Late Summer,"July 18 - July 31, 2026","July 18 - July 31, 2026",14,1,15,14,1,15,14,1,15,14,1,15,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1013,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,San Juan,San Juan,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Late Summer,Restricted Pursuit - Late Summer,"July 18 - July 31, 2026","July 18 - July 31, 2026",14,1,15,14,1,15,14,1,15,14,1,15,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1015,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Book Cliffs,Book Cliffs,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Spring,Restricted Pursuit - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",0,2,2,0,2,2,0,2,2,0,2,2,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1016,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,San Juan,San Juan,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Spring,Restricted Pursuit - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",0,2,2,0,2,2,0,2,2,0,2,2,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1017,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,La Sal,La Sal,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Restricted Pursuit - Spring,Restricted Pursuit - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",0,2,2,0,2,2,0,2,2,0,2,2,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR1018,LIVE_AND_DATABASE,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Black Bear Pursuit - Nonresident,Black Bear Pursuit - Nonresident,Black Bear,Black Bear,Either Sex,Either Sex,Pursuit Only,Pursuit Only,Pursuit,Pursuit,"Spring: Mar 29-May 26, 2025 | Summer: July 5 - Aug 3, 2025 | Fall: Nov 3-9, 2025","Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",0,0,0,,,,,,,,,,,,,,,
BR7000,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Beaver,Beaver,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",9,1,10,9,1,10,9,1,10,9,1,10,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7001,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",49,5,54,49,5,54,49,5,54,49,5,54,49,5,54,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7003,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Manti, North",Manti North,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",17,2,19,17,2,19,17,2,19,17,2,19,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7004,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Manti, South/San Rafael, North",Manti South/San Rafael North,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",18,0,20,18,2,20,18,2,20,18,2,20,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7005,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Nebo,Nebo,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",7,0,7,7,0,7,7,0,7,7,0,7,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7007,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,"Fillmore, Pahvant",Fillmore Pahvant,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7009,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Mt Dutton,Mt Dutton,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",4,0,4,4,0,4,4,0,4,4,0,4,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7010,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Panguitch Lake/Zion,Panguitch Lake/Zion,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",9,0,9,9,0,9,9,0,9,9,0,9,9,0,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BR7011,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,Black Bear,Either Sex,Paunsaugunt,Paunsaugunt,Black Bear,Black Bear,Either Sex,Either Sex,Any Legal Weapon,Any Legal Weapon,Limited Entry - Spring,Limited Entry - Spring,"March 28 - May 25, 2026","March 28 - May 25, 2026",4,0,4,4,0,4,4,0,4,4,0,4,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
