source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
DB1348,2025,Kimberly CWMU,Deer,Buck,Any Legal Weapon,CWMU,922,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1348,Kimberly,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1348,,same hunt code appears in next-year PDF
EA1126,2025,Cotton Thomas CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,640,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
EB3561,2025,Two Bear CWMU,Elk,Bull,Any Legal Weapon,CWMU,521,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
EB3609,2025,Royal Ivory Outfitters CWMU,Elk,Bull,Any Legal Weapon,CWMU,828,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
EB3616,2025,Sweetwater CWMU,Elk,Bull,Any Legal Weapon,CWMU,891,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
MB6200,2025,Bear Springs CWMU,Moose,Bull,Any Legal Weapon,CWMU,575,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6200,Cwmu Bull Moose - Bear Springs,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6200,,same hunt code appears in next-year PDF
MB6207,2025,Durst Mountain CWMU,Moose,Bull,Any Legal Weapon,CWMU,567,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6207,Cwmu Bull Moose - Durst Mountain,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6207,,same hunt code appears in next-year PDF
MB6209,2025,Ensign Ranches CWMU,Moose,Bull,Any Legal Weapon,CWMU,522,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6209,Cwmu Bull Moose - Ensign Ranches,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6209,,same hunt code appears in next-year PDF
MB6217,2025,Sharp Mountain CWMU,Moose,Bull,Any Legal Weapon,CWMU,490,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6217,Cwmu Bull Moose - Sharp Mountain,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6217,,same hunt code appears in next-year PDF
MB6220,2025,South Canyon CWMU,Moose,Bull,Any Legal Weapon,CWMU,491,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6220,Cwmu Bull Moose - South Canyon,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6220,,same hunt code appears in next-year PDF
MB6223,2025,Three C CWMU,Moose,Bull,Any Legal Weapon,CWMU,553,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6223,Cwmu Bull Moose - Three C,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6007;MB6223,289;,same hunt code appears in next-year PDF
MB6224,2025,Two Bear CWMU,Moose,Bull,Any Legal Weapon,CWMU,521,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6224,Cwmu Bull Moose - Two Bear,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6224,,same hunt code appears in next-year PDF
MB6240,2025,Chimney Rock CWMU,Moose,Bull,Any Legal Weapon,CWMU,732,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6240,Cwmu Bull Moose - Chimney Rock,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6240,,same hunt code appears in next-year PDF
MB6254,2025,SJ Ranch CWMU,Moose,Bull,Any Legal Weapon,CWMU,576,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6254,Cwmu Bull Moose - Sj Ranch,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6254,,same hunt code appears in next-year PDF
MB6259,2025,Royal Ivory Outfitters CWMU,Moose,Bull,Any Legal Weapon,CWMU,828,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,MB6259,Cwmu Bull Moose - Royal Ivory Outfitters,,2025_PDF_MODEL_TARGET_2026,HIGH,MB6259,,same hunt code appears in next-year PDF
MB6263,2025,Moon Ranch CWMU,Moose,Bull,Any Legal Weapon,CWMU,485,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
MB6264,2025,Sand Creek CWMU,Moose,Bull,Any Legal Weapon,CWMU,740,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
PB5313,2025,West Willow Creek Ranch CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,805,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
PB5341,2025,Sweetwater CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,891,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
