draw_system_type,hunt_code,hunt_name,species,residency,points_modeled,min_points,max_points,public_permits_2026,source_years_used,model_strategy
PREFERENCE_ANTLERLESS_ELK,EA1033,Kamas,Elk,Nonresident,2,0,1,14,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1033,Kamas,Elk,Resident,4,0,3,111,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1035,"Kamas, Oakley",Elk,Nonresident,1,0,0,8,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1035,"Kamas, Oakley",Elk,Resident,3,0,2,117,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1037,"La Sal, Dolores Triangle",Elk,Nonresident,6,0,5,5,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1037,"La Sal, Dolores Triangle",Elk,Resident,4,0,3,45,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1038,"La Sal, La Sal Mtns",Elk,Nonresident,3,0,2,21,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1038,"La Sal, La Sal Mtns",Elk,Resident,4,0,3,179,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1039,"La Sal, La Sal Mtns",Elk,Nonresident,3,0,2,15,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1039,"La Sal, La Sal Mtns",Elk,Resident,4,0,3,135,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1044,"Morgan-South Rich, South Rich",Elk,Nonresident,1,0,0,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1044,"Morgan-South Rich, South Rich",Elk,Resident,3,0,2,30,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1049,"Mt Dutton, Deep Creek",Elk,Nonresident,2,0,1,9,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1049,"Mt Dutton, Deep Creek",Elk,Resident,4,0,3,66,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1054,"Nine Mile, West Anthro",Elk,Nonresident,3,0,2,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1054,"Nine Mile, West Anthro",Elk,Resident,3,0,2,45,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1056,"North Slope, Greendale",Elk,Resident,7,0,6,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1058,"North Slope, Henry's Fork-Burnt Fork",Elk,Nonresident,2,0,1,10,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1058,"North Slope, Henry's Fork-Burnt Fork",Elk,Resident,5,0,4,90,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1060,"North Slope, West Daggett",Elk,Nonresident,1,0,0,1,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1060,"North Slope, West Daggett",Elk,Resident,4,0,3,19,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1061,"North Slope, West Daggett",Elk,Nonresident,2,0,1,2,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1061,"North Slope, West Daggett",Elk,Resident,3,0,2,18,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1063,Ogden,Elk,Nonresident,2,0,1,3,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1063,Ogden,Elk,Resident,4,0,3,72,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1064,Ogden,Elk,Resident,3,0,2,75,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1069,Panguitch Lake,Elk,Nonresident,8,0,7,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1069,Panguitch Lake,Elk,Resident,7,0,6,30,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1073,Paunsaugunt,Elk,Nonresident,3,0,2,2,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1073,Paunsaugunt,Elk,Resident,5,0,4,18,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1075,Boulder East,Elk,Nonresident,4,0,3,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1075,Boulder East,Elk,Resident,6,0,5,45,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1076,Boulder West,Elk,Nonresident,5,0,5,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1076,Boulder West,Elk,Resident,7,0,6,45,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1077,Boulder-Circle Cliffs,Elk,Nonresident,3,0,2,4,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1077,Boulder-Circle Cliffs,Elk,Resident,4,0,3,26,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1078,Fishlake/Thousand Lakes,Elk,Nonresident,4,0,3,27,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1078,Fishlake/Thousand Lakes,Elk,Resident,7,0,6,243,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1079,Fishlake/Thousand Lakes East,Elk,Nonresident,6,0,5,7,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1079,Fishlake/Thousand Lakes East,Elk,Resident,7,0,6,58,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1080,Fishlake/Thousand Lakes West,Elk,Nonresident,7,0,6,6,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1080,Fishlake/Thousand Lakes West,Elk,Resident,8,0,7,54,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1081,San Juan,Elk,Nonresident,5,0,4,14,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1081,San Juan,Elk,Resident,3,0,2,111,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1082,San Juan,Elk,Nonresident,4,0,3,14,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1082,San Juan,Elk,Resident,4,0,3,111,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1084,"San Rafael, North",Elk,Resident,1,0,0,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1085,Vernal/Bonanza,Elk,Nonresident,1,0,0,8,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1085,Vernal/Bonanza,Elk,Resident,2,0,1,92,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1087,Bonanza/Vernal,Elk,Nonresident,5,0,4,10,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1087,Bonanza/Vernal,Elk,Resident,5,0,4,90,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1089,Diamond Mtn,Elk,Nonresident,3,0,2,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1089,Diamond Mtn,Elk,Resident,4,0,3,45,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1090,Diamond Mtn,Elk,Nonresident,2,0,1,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1090,Diamond Mtn,Elk,Resident,4,0,3,45,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1094,"Vernal, Mosby Mtn",Elk,Nonresident,1,0,0,9,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1094,"Vernal, Mosby Mtn",Elk,Resident,3,0,2,91,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1101,Southwest Desert,Elk,Nonresident,9,0,8,10,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1101,Southwest Desert,Elk,Resident,7,0,6,90,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1110,"Wasatch Mtns, Salt Lake",Elk,Nonresident,2,0,1,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1110,"Wasatch Mtns, Salt Lake",Elk,Resident,4,0,3,40,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1111,"Wasatch Mtns, Wallsburg",Elk,Nonresident,1,0,0,3,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1111,"Wasatch Mtns, Wallsburg",Elk,Resident,4,0,3,32,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1112,"Wasatch Mtns, Wallsburg",Elk,Nonresident,3,0,2,6,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1112,"Wasatch Mtns, Wallsburg",Elk,Resident,4,0,3,49,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1113,"Wasatch Mtns, West Heber",Elk,Nonresident,2,0,1,4,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1113,"Wasatch Mtns, West Heber",Elk,Resident,4,0,3,26,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1114,"Wasatch Mtns, West Timpanogos",Elk,Nonresident,4,0,4,4,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1114,"Wasatch Mtns, West Timpanogos",Elk,Resident,7,0,6,21,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1117,Zion,Elk,Nonresident,2,0,1,22,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1117,Zion,Elk,Resident,3,0,2,198,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1187,"Paunsaugunt, Hatch Bench",Elk,Nonresident,1,2,2,2,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1187,"Paunsaugunt, Hatch Bench",Elk,Resident,3,0,2,13,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1189,"Wasatch Mtns, West-Central",Elk,Nonresident,1,0,0,24,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1189,"Wasatch Mtns, West-Central",Elk,Resident,4,0,3,401,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1193,"Cache, Rich",Elk,Nonresident,3,0,2,2,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1193,"Cache, Rich",Elk,Resident,5,0,4,18,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1196,"North Slope, Summit",Elk,Nonresident,2,0,1,9,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1196,"North Slope, Summit",Elk,Resident,5,0,4,66,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1203,"Box Elder, Pilot Mtn",Elk,Nonresident,7,0,6,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1203,"Box Elder, Pilot Mtn",Elk,Resident,6,0,5,4,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1204,"Box Elder, Pilot Mtn",Elk,Nonresident,6,0,6,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1204,"Box Elder, Pilot Mtn",Elk,Resident,7,0,6,4,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1206,"Cache, Richmond Hyde Park",Elk,Resident,4,0,3,9,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1207,"Nebo, Moroni Hills",Elk,Nonresident,1,0,0,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1207,"Nebo, Moroni Hills",Elk,Resident,3,0,2,9,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1208,Nebo,Elk,Nonresident,3,0,2,29,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1208,Nebo,Elk,Resident,6,0,5,246,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1209,"Fillmore, Oak Creek LE",Elk,Nonresident,2,0,1,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1209,"Fillmore, Oak Creek LE",Elk,Resident,4,0,3,45,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1217,"Wasatch Mtns, Avintaquin",Elk,Nonresident,1,0,0,13,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1217,"Wasatch Mtns, Avintaquin",Elk,Resident,3,0,2,137,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1222,"Beaver, East",Elk,Nonresident,6,0,5,4,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1222,"Beaver, East",Elk,Resident,7,0,6,26,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1223,"Beaver, East",Elk,Nonresident,5,0,4,4,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1223,"Beaver, East",Elk,Resident,6,0,5,26,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1224,"Book Cliffs, Bitter Creek/South",Elk,Nonresident,4,0,3,14,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1224,"Book Cliffs, Bitter Creek/South",Elk,Resident,4,0,3,116,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1225,"Book Cliffs, Bitter Creek/South",Elk,Nonresident,5,0,4,16,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1225,"Book Cliffs, Bitter Creek/South",Elk,Resident,6,0,5,147,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1226,"Nebo, Moroni Hills",Elk,Nonresident,2,0,1,1,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1226,"Nebo, Moroni Hills",Elk,Resident,2,0,1,9,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1228,Morgan-South Rich,Elk,Nonresident,1,0,0,8,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1228,Morgan-South Rich,Elk,Resident,2,0,1,67,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1229,Morgan-South Rich,Elk,Nonresident,2,0,1,16,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1229,Morgan-South Rich,Elk,Resident,4,0,3,144,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1231,"West Desert, Tintic Valley",Elk,Nonresident,4,0,3,5,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1231,"West Desert, Tintic Valley",Elk,Resident,5,0,4,45,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1236,East Canyon,Elk,Nonresident,2,0,1,15,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1236,East Canyon,Elk,Resident,3,0,2,135,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1237,"La Sal, La Sal Mtns-North",Elk,Nonresident,1,0,0,41,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1237,"La Sal, La Sal Mtns-North",Elk,Resident,2,0,1,134,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1239,"Nine Mile, Range Creek",Elk,Nonresident,2,0,1,6,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1239,"Nine Mile, Range Creek",Elk,Resident,2,0,1,44,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1240,"Nine Mile, Range Creek",Elk,Nonresident,2,0,1,17,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1240,"Nine Mile, Range Creek",Elk,Resident,2,0,1,133,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1242,"Vernal, Buckskin Hills-Jensen",Elk,Nonresident,2,0,1,12,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1242,"Vernal, Buckskin Hills-Jensen",Elk,Resident,2,0,1,88,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1243,"Vernal, Buckskin Hills-Jensen",Elk,Nonresident,2,0,1,11,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1243,"Vernal, Buckskin Hills-Jensen",Elk,Resident,2,0,1,89,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1244,Yellowstone,Elk,Nonresident,3,0,2,10,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1244,Yellowstone,Elk,Resident,4,0,3,90,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1245,Yellowstone,Elk,Nonresident,1,0,0,2,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1245,Yellowstone,Elk,Resident,3,0,2,48,"2022,2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1250,"North Slope, West Daggett",Elk,Nonresident,3,0,2,4,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1250,"North Slope, West Daggett",Elk,Resident,5,0,4,26,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1251,"Southwest Desert, Burbank/Garrison",Elk,Nonresident,5,0,5,2,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1251,"Southwest Desert, Burbank/Garrison",Elk,Resident,4,0,3,13,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1254,Pine Valley,Elk,Nonresident,3,0,2,4,"2023,2025",preference_antlerless
PREFERENCE_ANTLERLESS_ELK,EA1254,Pine Valley,Elk,Resident,4,0,3,26,"2023,2025",preference_antlerless
PREFERENCE_DOE_PRONGHORN,PD1000,"Box Elder, Snowville",Pronghorn,Nonresident,5,0,4,9,"2022,2023,2025",preference_antlerless
PREFERENCE_DOE_PRONGHORN,PD1000,"Box Elder, Snowville",Pronghorn,Resident,8,0,7,71,"2022,2023,2025",preference_antlerless
PREFERENCE_DOE_PRONGHORN,PD1012,"Box Elder, Promontory",Pronghorn,Nonresident,2,0,1,4,"2022,2023,2025",preference_antlerless
PREFERENCE_DOE_PRONGHORN,PD1012,"Box Elder, Promontory",Pronghorn,Resident,7,0,6,21,"2022,2023,2025",preference_antlerless
PREFERENCE_DOE_PRONGHORN,PD1017,"Box Elder, West",Pronghorn,Nonresident,7,0,6,6,"2022,2023,2025",preference_antlerless
PREFERENCE_DOE_PRONGHORN,PD1017,"Box Elder, West",Pronghorn,Resident,8,0,7,49,"2022,2023,2025",preference_antlerless
PREFERENCE_DOE_PRONGHORN,PD1033,"San Rafael, Poison Springs Bench",Pronghorn,Nonresident,6,0,5,2,"2022,2023,2025",preference_antlerless
PREFERENCE_DOE_PRONGHORN,PD1033,"San Rafael, Poison Springs Bench",Pronghorn,Resident,9,0,8,13,"2022,2023,2025",preference_antlerless
