model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,0,standard,12,15,,0.000000,0.202270,0.202270,20.227,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,20.227,,,8,,7,10,9,401,69,20.227,9,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,1,standard,12,15,,0.000000,0.319006,0.319006,31.901,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,31.901,,,8,,7,10,9,343,58,31.901,8,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,2,standard,12,15,,0.000000,0.368406,0.368406,36.841,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,36.841,,,8,,7,10,9,297,46,36.841,7,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,3,standard,12,15,,0.000000,0.559414,0.559414,55.941,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,55.941,,,8,,7,10,9,237,60,55.941,6,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,4,standard,12,15,,0.000000,0.678449,0.678449,67.845,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,67.845,,,8,,7,10,9,172,65,67.845,5,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,5,standard,12,15,,0.000000,0.669821,0.669821,66.982,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,66.982,,,8,,7,10,9,119,53,66.982,4,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,6,standard,12,15,,0.000000,0.629182,0.629182,62.918,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,62.918,,,8,,7,10,9,78,41,62.918,3,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,7,standard,12,15,,0.000000,0.662268,0.662268,66.227,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,66.227,,,8,,7,10,9,39,39,66.227,2,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,8,standard,12,15,,0.000000,0.549746,0.549746,54.975,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,54.975,,,8,,7,10,9,13,26,54.975,1,-1,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,9,standard,12,15,,0.500000,0.281032,0.640516,64.052,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,50.000,28.103,,,8,,7,10,9,3,10,28.103,0,-1,ON EDGE,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,10,standard,12,15,,1.000000,0.101627,1.000000,100.000,GREEN LIGHT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,10.163,,,8,,7,10,9,0,3,10.163,-1,-1,MAX POOL,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,0,standard,4,5,,0.000000,0.101679,0.101679,10.168,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,10.168,,,3,,2,,9,119,32,10.168,9,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,1,standard,4,5,,0.000000,0.168423,0.168423,16.842,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,16.842,,,3,,2,,9,92,27,16.842,8,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,2,standard,4,5,,0.000000,0.132337,0.132337,13.234,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,13.234,,,3,,2,,9,78,14,13.234,7,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,3,standard,4,5,,0.000000,0.209554,0.209554,20.955,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,20.955,,,3,,2,,9,61,17,20.955,6,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,4,standard,4,5,,0.000000,0.272082,0.272082,27.208,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,27.208,,,3,,2,,9,43,18,27.208,5,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,5,standard,4,5,,0.000000,0.221115,0.221115,22.111,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,22.111,,,3,,2,,9,31,12,22.111,4,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,6,standard,4,5,,0.000000,0.235445,0.235445,23.545,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,23.545,,,3,,2,,9,20,11,23.545,3,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,7,standard,4,5,,0.000000,0.126248,0.126248,12.625,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.625,,,3,,2,,9,15,5,12.625,2,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,8,standard,4,5,,0.000000,0.321325,0.321325,32.133,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,32.133,,,3,,2,,9,3,12,32.133,1,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,9,standard,4,5,,1.000000,0.095484,1.000000,100.000,GREEN LIGHT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,9.548,,,3,,2,,9,0,3,9.548,0,,MAX POOL,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1050,The Rose of Snowville CWMU,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DA1050,The Rose of Snowville CWMU,Deer,Antlerless,CWMU,CWMU,Resident,,standard,7,8,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,0,standard,3,3,,0.000000,0.003880,0.003880,0.388,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.388,,,2,,1,,28,210,11,0.388,28,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,1,standard,3,3,,0.000000,0.007055,0.007055,0.705,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.705,,,2,,1,,28,200,10,0.705,27,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,3,3,,0.000000,0.012698,0.012698,1.270,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.270,,,2,,1,,28,188,12,1.270,26,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,3,3,,0.000000,0.016931,0.016931,1.693,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.693,,,2,,1,,28,176,12,1.693,25,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,4,standard,3,3,,0.000000,0.014109,0.014109,1.411,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.411,,,2,,1,,28,168,8,1.411,24,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,5,standard,3,3,,0.000000,0.016931,0.016931,1.693,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.693,,,2,,1,,28,160,8,1.693,23,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,6,standard,3,3,,0.000000,0.024691,0.024691,2.469,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.469,,,2,,1,,28,150,10,2.469,22,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,7,standard,3,3,,0.000000,0.025397,0.025397,2.540,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.540,,,2,,1,,28,141,9,2.540,21,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
