model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,source_dataset,source_years_used,source_year_count,latest_source_year,earliest_source_year,model_strategy,weapon,draw_system_type,private_lands_allocation_valid,private_lands_allocation_note,permits_allotted,permits_remaining,permits_sold,permits_sold_or_used,allocation_status,availability_status,p_availability,availability_pct,sellout_risk,closure_risk,sale_date,unit,season_dates,season_status,private_land_only_flag,data_quality_flags,p_draw,p_draw_pct,p_bonus_pool,p_bonus_pool_pct,p_random_pool,p_random_pool_pct,p_preference_draw,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2008,"Nine Mile, Anthro-Myton Bench",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,250,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Nine Mile, Anthro-Myton Bench",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2008,"Nine Mile, Anthro-Myton Bench",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,250,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Nine Mile, Anthro-Myton Bench",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2009,"La Sal, La Sal Mtns",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,70,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"La Sal, La Sal Mtns",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2009,"La Sal, La Sal Mtns",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,70,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"La Sal, La Sal Mtns",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2010,San Juan,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,50,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,San Juan,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2010,San Juan,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,50,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,San Juan,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2011,Manti,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,300,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Manti,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2011,Manti,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,300,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Manti,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2012,"Wasatch Mtns, West",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,400,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Wasatch Mtns, West",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2012,"Wasatch Mtns, West",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,400,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Wasatch Mtns, West",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2013,"Wasatch Mtns, Currant Creek",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,2000,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Wasatch Mtns, Currant Creek",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2013,"Wasatch Mtns, Currant Creek",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,2000,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Wasatch Mtns, Currant Creek",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2014,"Wasatch Mtns, Avintaquin - White River",Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,400,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Wasatch Mtns, Avintaquin - White River",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2014,"Wasatch Mtns, Avintaquin - White River",Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,400,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Wasatch Mtns, Avintaquin - White River",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2015,Paunsaugunt,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,100,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Paunsaugunt,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2015,Paunsaugunt,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,100,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Paunsaugunt,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2016,Nebo,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,275,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Nebo,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2016,Nebo,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,275,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Nebo,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2017,Mt Dutton,Elk,Antlerless,Private Lands Only,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,75,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Mt Dutton,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_allocation_v1.1.0,2026,2026,EA2017,Mt Dutton,Elk,Antlerless,Private Lands Only,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,private_lands_antlerless_elk_allocation_phase14,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,75,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Mt Dutton,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|ALLOCATION_NOT_RESIDENCY_SPLIT,,,,,,,,MODELED_ALLOCATION,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.
