hunt_code,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_draw_res,permits_2026_draw_nr,permits_2026_draw_total,permits_2026_draw_source,draw_2026_system_type,source_field_family
EB3079,12,"Book Cliffs, Little Creek Roadless",Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3104,12,"Book Cliffs, Little Creek Roadless",Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026",1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3167,12,"Book Cliffs, Little Creek Roadless",Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1018,15,"Book Cliffs, South",Deer,Buck,Any Legal Weapon,Limited Entry,Oct 17 2026 - Oct 25 2026,34,4,38,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5002,15,"Book Cliffs, South",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5027,15,"Book Cliffs, South",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,34,4,38,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
RS6701,15,"Book Cliffs, South",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 31 2026 - Nov 30 2026,5,1,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
EA2026,18,"Box Elder, Hansel Mtn",Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
RS6703,20,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 03 2026 - Oct 23 2026,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
RS6704,20,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 24 2026 - Nov 13 2026,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
RS6722,20,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Archery,Once-in-a-lifetime,Nov 14 2026 - Dec 06 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DA1031,21,"Oquirrh-Stansbury, Settlement Cyn",Deer,Antlerless,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_DEER,permits_2026
DA1033,23,"San Juan, Monticello",Deer,Antlerless,Archery,General Season,Aug 01 2026 - Sept 14 2026,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_DEER,permits_2026
DA1042,23,"San Juan, Monticello",Deer,Antlerless,Archery,General Season,Nov 24 2026 - Dec 31 2026,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_DEER,permits_2026
PB5003,24,"Box Elder, Promontory",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5028,24,"Box Elder, Promontory",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PD1012,24,"Box Elder, Promontory",Pronghorn,Doe,Any Legal Weapon,General Season,Oct 03 2026 - Oct 25 2026,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DOE_PRONGHORN,permits_2026
PB5004,25,"Box Elder, Puddle Valley",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5029,25,"Box Elder, Puddle Valley",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5005,27,"Box Elder, Snowville",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5030,27,"Box Elder, Snowville",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,28,3,31,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5080,27,"Box Elder, Snowville",Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PD1000,27,"Box Elder, Snowville",Pronghorn,Doe,Any Legal Weapon,General Season,Nov 07 2026 - Dec 06 2026,72,8,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DOE_PRONGHORN,permits_2026
DA1001,28,"Box Elder, West Bear River",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,Aug 18 2026 - Aug 30 2026,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_DEER,permits_2026
DA1002,28,"Box Elder, West Bear River",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,Nov 24 2026 - Nov 29 2026,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_DEER,permits_2026
DB1078,29,Cache,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1502,29,Cache,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1771,29,Cache,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,,,588,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA2027,29,Cache,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
MB6000,29,Cache,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,14,3,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DB1026,32,"Cache, Crawford Mtn",Deer,Buck,Muzzleloader,Limited Entry,Nov 07 2026 - Nov 22 2026,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3003,33,"Cache, Meadowville",Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3032,33,"Cache, Meadowville",Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3033,33,"Cache, Meadowville",Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3081,33,"Cache, Meadowville",Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,5,1,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3105,33,"Cache, Meadowville",Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3168,33,"Cache, Meadowville",Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3169,33,"Cache, Meadowville",Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3132,36,"Cache, North",Elk,Bull,September Archery,Limited Entry,Sept 01 2026 - Sept 30 2026,22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3139,36,"Cache, North",Elk,Bull,HAMSS,Limited Entry,Nov 07 2026 - Nov 30 2026,22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1010,38,"Cache, Rich",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 25 2026,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1193,38,"Cache, Rich",Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Jan 15 2027,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
PB5073,38,"Cache, Rich",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5074,38,"Cache, Rich",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5075,38,"Cache, Rich",Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1011,39,"Cache, Richards Hollow",Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Dec 31 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1012,40,"Cache, Richmond Hyde Park",Elk,Antlerless,Any Legal Weapon,General Season,Aug 01 2025 - Dec 01 2025,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1206,40,"Cache, Richmond Hyde Park",Elk,Antlerless,Any Legal Weapon,General Season,Dec 02 2025 - Jan 15 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EB3005,41,"Cache, South",Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3036,41,"Cache, South",Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3037,41,"Cache, South",Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3083,41,"Cache, South",Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,5,1,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3107,41,"Cache, South",Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3170,41,"Cache, South",Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3171,41,"Cache, South",Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1013,43,"Manti, Central",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,63,7,70,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1015,45,"Manti, Ferron Canyon",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,63,7,70,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1017,47,"Manti, Gordon Creek-Price Canyon",Elk,Antlerless,Any Legal Weapon,General Season,Nov 25 2026 - Jan 31 2027,90,10,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1018,49,"Manti, Horn Mtn",Elk,Antlerless,Any Legal Weapon,General Season,Nov 19 2026 - Dec 31 2026,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2011,51,Manti,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
EB3006,51,Manti,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,148,17,165,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3038,51,Manti,Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,61,7,68,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3039,51,Manti,Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,102,11,113,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3084,51,Manti,Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,89,10,99,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3108,51,Manti,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3126,51,Manti,Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,175,20,195,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3172,51,Manti,Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
BR7003,52,Manti North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7104,52,Manti North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",17,1,18,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7203,52,Manti North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7303,52,Manti North,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
EA1020,55,"Manti, Mohrland-Stump Flat",Elk,Antlerless,Any Legal Weapon,General Season,Nov 25 2026 - Jan 31 2027,108,12,120,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1022,58,"Manti, North",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,270,30,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
DB1100,69,Chalk Creek,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1026,69,Chalk Creek,Elk,Antlerless,Any Legal Weapon,General Season,Nov 07 2026 - Jan 30 2027,315,35,350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2004,69,Chalk Creek,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
MB6001,69,Chalk Creek,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
RS6721,75,"Oquirrh-Stansbury, West",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 31 2026 - Nov 30 2026,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DA1027,77,"East Canyon, Davis-North Salt Lake",Deer,Antlerless,Any Legal Weapon,General Season,Aug 01 2026 - Sept 15 2026,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_DEER,permits_2026
MB6003,79,"East Canyon, Morgan-Summit",Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
PB5008,81,"Fillmore, Oak Creek South",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5033,81,"Fillmore, Oak Creek South",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,46,5,51,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5065,81,"Fillmore, Oak Creek South",Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PD1034,81,"Fillmore, Oak Creek South",Pronghorn,Doe,Any Legal Weapon,General Season,Aug 01 2026 - Aug 13 2026,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DOE_PRONGHORN,permits_2026
PD1035,81,"Fillmore, Oak Creek South",Pronghorn,Doe,Any Legal Weapon,General Season,Oct 31 2026 - Nov 28 2026,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DOE_PRONGHORN,permits_2026
DB1012,85,"Fillmore, Oak Creek LE",Deer,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1019,85,"Fillmore, Oak Creek LE",Deer,Buck,Any Legal Weapon,Limited Entry,Oct 17 2026 - Oct 25 2026,33,4,37,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
