year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2021,BR7102,HARVEST_ONLY_SAME_YEAR,Black Bear,"Book Cliffs, Little Creek Roadless",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7104,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7105,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-South/San Rafael, North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7106,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7108,HARVEST_ONLY_SAME_YEAR,Black Bear,La Sal,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7109,HARVEST_ONLY_SAME_YEAR,Black Bear,Mt Dutton,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7110,HARVEST_ONLY_SAME_YEAR,Black Bear,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7111,HARVEST_ONLY_SAME_YEAR,Black Bear,"North Slope, Three Corners/West Daggett",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7112,HARVEST_ONLY_SAME_YEAR,Black Bear,Panguitch Lake/Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7113,HARVEST_ONLY_SAME_YEAR,Black Bear,Paunsaugunt,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7114,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7115,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Fishlake/Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7116,HARVEST_ONLY_SAME_YEAR,Black Bear,San Juan,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7117,HARVEST_ONLY_SAME_YEAR,Black Bear,"South Slope, Bonanza/Diamond Mtn/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7118,HARVEST_ONLY_SAME_YEAR,Black Bear,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7119,HARVEST_ONLY_SAME_YEAR,Black Bear,"Wasatch Mtns, Avintaquin/Currant Creek",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7120,HARVEST_ONLY_SAME_YEAR,Black Bear,"Wasatch Mtns, West-Central",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7121,HARVEST_ONLY_SAME_YEAR,Black Bear,Cache/Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7122,HARVEST_ONLY_SAME_YEAR,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7123,HARVEST_ONLY_SAME_YEAR,Black Bear,"Kamas/North Slope, Summit",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7200,HARVEST_ONLY_SAME_YEAR,Black Bear,Beaver,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7201,HARVEST_ONLY_SAME_YEAR,Black Bear,"Book Cliffs, Bitter Creek/South",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7203,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7204,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-South/San Rafael, North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7205,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7207,HARVEST_ONLY_SAME_YEAR,Black Bear,"Fillmore, Pahvant",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7208,HARVEST_ONLY_SAME_YEAR,Black Bear,La Sal,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7209,HARVEST_ONLY_SAME_YEAR,Black Bear,Monroe,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7210,HARVEST_ONLY_SAME_YEAR,Black Bear,Mt Dutton,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7211,HARVEST_ONLY_SAME_YEAR,Black Bear,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7212,HARVEST_ONLY_SAME_YEAR,Black Bear,"North Slope, Three Corners/West Daggett",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7213,HARVEST_ONLY_SAME_YEAR,Black Bear,Panguitch Lake/Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7214,HARVEST_ONLY_SAME_YEAR,Black Bear,Paunsaugunt,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7215,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7216,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Fishlake/Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7217,HARVEST_ONLY_SAME_YEAR,Black Bear,San Juan,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7218,HARVEST_ONLY_SAME_YEAR,Black Bear,"South Slope, Bonanza/Diamond Mtn/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7219,HARVEST_ONLY_SAME_YEAR,Black Bear,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7220,HARVEST_ONLY_SAME_YEAR,Black Bear,"Wasatch Mtns, Avintaquin/Currant Creek",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7221,HARVEST_ONLY_SAME_YEAR,Black Bear,"Wasatch Mtns, West-Central",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7224,HARVEST_ONLY_SAME_YEAR,Black Bear,"Book Cliffs, Little Creek Roadless",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7225,HARVEST_ONLY_SAME_YEAR,Black Bear,"Book Cliffs, Little Creek Roadless",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7226,HARVEST_ONLY_SAME_YEAR,Black Bear,La Sal,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7227,HARVEST_ONLY_SAME_YEAR,Black Bear,San Juan,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7228,HARVEST_ONLY_SAME_YEAR,Black Bear,Cache/Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7229,HARVEST_ONLY_SAME_YEAR,Black Bear,"Kamas/North Slope, Summit",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7230,HARVEST_ONLY_SAME_YEAR,Black Bear,Cache/Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7231,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7232,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-South/San Rafael, North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7233,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7234,HARVEST_ONLY_SAME_YEAR,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7235,HARVEST_ONLY_SAME_YEAR,Black Bear,"Kamas/North Slope, Summit",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7236,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7300,HARVEST_ONLY_SAME_YEAR,Black Bear,"Book Cliffs, Bitter Creek/South",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7301,HARVEST_ONLY_SAME_YEAR,Black Bear,"Book Cliffs, Little Creek Roadless",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7303,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7304,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-South/San Rafael, North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7305,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7307,HARVEST_ONLY_SAME_YEAR,Black Bear,La Sal,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7308,HARVEST_ONLY_SAME_YEAR,Black Bear,"North Slope, Three Corners/West Daggett",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7309,HARVEST_ONLY_SAME_YEAR,Black Bear,Panguitch Lake/Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7310,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7311,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Fishlake/Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7312,HARVEST_ONLY_SAME_YEAR,Black Bear,San Juan,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7313,HARVEST_ONLY_SAME_YEAR,Black Bear,"South Slope, Bonanza/Diamond Mtn/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7314,HARVEST_ONLY_SAME_YEAR,Black Bear,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7315,HARVEST_ONLY_SAME_YEAR,Black Bear,"Wasatch Mtns, Avintaquin/Currant Creek",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7316,HARVEST_ONLY_SAME_YEAR,Black Bear,"Wasatch Mtns, West-Central",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7317,HARVEST_ONLY_SAME_YEAR,Black Bear,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7318,HARVEST_ONLY_SAME_YEAR,Black Bear,Beaver,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7320,HARVEST_ONLY_SAME_YEAR,Black Bear,Cache/Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7321,HARVEST_ONLY_SAME_YEAR,Black Bear,"Kamas/North Slope, Summit",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1000,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Beaver, Circleville North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1001,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Box Elder, West Bear River",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1002,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Box Elder, West Bear River",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1003,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Monroe/Plateau, Sevier Valley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1004,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Mt Dutton, Circleville South",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1007,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Panguitch Lake, Panguitch Valley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1009,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Pine Valley, Enterprise",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1011,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,George Creek,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1012,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,* Junction Valley,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1013,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,Mt Carmel,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1017,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Pine Valley, Enterprise",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1018,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Pine Valley, New Harmony",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1026,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,Chalk Creek,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1027,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"East Canyon, Davis-North Salt Lake",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1028,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"East Canyon, Davis-North Salt Lake",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1029,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Nine Mile, Green River Valley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1030,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Nine Mile, Price River Valley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1031,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Oquirrh-Stansbury, Settlement Cyn",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1033,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"San Juan, Monticello",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1039,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,East Canyon,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1040,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,East Canyon,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1041,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Nine Mile, Green River Valley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1042,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"San Juan, Monticello",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1043,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Southwest Desert, Cedar Valley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1044,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"South Slope, Myton",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1045,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Fillmore, Oak City",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DA1046,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"Nine Mile, Price River Valley",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1056,HARVEST_ONLY_SAME_YEAR,Deer,Book Cliffs (conservation),,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1075,HARVEST_ONLY_SAME_YEAR,Deer,Book Cliffs (conservation),,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1076,HARVEST_ONLY_SAME_YEAR,Deer,Book Cliffs (conservation),,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1208,HARVEST_ONLY_SAME_YEAR,Deer,Black Hawk,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1221,HARVEST_ONLY_SAME_YEAR,Deer,Clear Valley Ranch,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1299,HARVEST_ONLY_SAME_YEAR,Deer,Summit Point,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1500,HARVEST_ONLY_SAME_YEAR,Deer,Beaver,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1501,HARVEST_ONLY_SAME_YEAR,Deer,Box Elder,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1502,HARVEST_ONLY_SAME_YEAR,Deer,Cache,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1503,HARVEST_ONLY_SAME_YEAR,Deer,"Central Mtns, Manti/San Rafael",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1504,HARVEST_ONLY_SAME_YEAR,Deer,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1505,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek/East Canyon/Morgan-South Rich,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1506,HARVEST_ONLY_SAME_YEAR,Deer,Fillmore,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1508,HARVEST_ONLY_SAME_YEAR,Deer,Kamas,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1509,HARVEST_ONLY_SAME_YEAR,Deer,"La Sal, La Sal Mtns",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1510,HARVEST_ONLY_SAME_YEAR,Deer,Monroe,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1511,HARVEST_ONLY_SAME_YEAR,Deer,Mt Dutton,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1512,HARVEST_ONLY_SAME_YEAR,Deer,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1513,HARVEST_ONLY_SAME_YEAR,Deer,North Slope,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1514,HARVEST_ONLY_SAME_YEAR,Deer,Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1515,HARVEST_ONLY_SAME_YEAR,Deer,Oquirrh-Stansbury,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1516,HARVEST_ONLY_SAME_YEAR,Deer,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1517,HARVEST_ONLY_SAME_YEAR,Deer,Pine Valley,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1518,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1519,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Fishlake",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1520,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1521,HARVEST_ONLY_SAME_YEAR,Deer,"San Juan, Abajo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1522,HARVEST_ONLY_SAME_YEAR,Deer,"South Slope, Bonanza/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1523,HARVEST_ONLY_SAME_YEAR,Deer,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1524,HARVEST_ONLY_SAME_YEAR,Deer,Southwest Desert,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1525,HARVEST_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, East",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1526,HARVEST_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1527,HARVEST_ONLY_SAME_YEAR,Deer,"West Desert, Tintic",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1528,HARVEST_ONLY_SAME_YEAR,Deer,"West Desert, West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1529,HARVEST_ONLY_SAME_YEAR,Deer,Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1530,HARVEST_ONLY_SAME_YEAR,Deer,Beaver,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1531,HARVEST_ONLY_SAME_YEAR,Deer,Box Elder,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1532,HARVEST_ONLY_SAME_YEAR,Deer,Cache,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1533,HARVEST_ONLY_SAME_YEAR,Deer,"Central Mtns, Manti/San Rafael",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1534,HARVEST_ONLY_SAME_YEAR,Deer,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1535,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek/East Canyon/Morgan-South Rich,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1536,HARVEST_ONLY_SAME_YEAR,Deer,Fillmore,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1538,HARVEST_ONLY_SAME_YEAR,Deer,Kamas,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1539,HARVEST_ONLY_SAME_YEAR,Deer,"La Sal, La Sal Mtns",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1540,HARVEST_ONLY_SAME_YEAR,Deer,Monroe,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1541,HARVEST_ONLY_SAME_YEAR,Deer,Mt Dutton,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1542,HARVEST_ONLY_SAME_YEAR,Deer,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1543,HARVEST_ONLY_SAME_YEAR,Deer,North Slope,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1544,HARVEST_ONLY_SAME_YEAR,Deer,Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1545,HARVEST_ONLY_SAME_YEAR,Deer,Oquirrh-Stansbury,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1546,HARVEST_ONLY_SAME_YEAR,Deer,Panguitch Lake,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1547,HARVEST_ONLY_SAME_YEAR,Deer,Pine Valley,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1548,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1549,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Fishlake",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1550,HARVEST_ONLY_SAME_YEAR,Deer,"Plateau, Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1551,HARVEST_ONLY_SAME_YEAR,Deer,"San Juan, Abajo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1552,HARVEST_ONLY_SAME_YEAR,Deer,"South Slope, Bonanza/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1553,HARVEST_ONLY_SAME_YEAR,Deer,"South Slope, Yellowstone",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1554,HARVEST_ONLY_SAME_YEAR,Deer,Southwest Desert,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1555,HARVEST_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, East",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1556,HARVEST_ONLY_SAME_YEAR,Deer,"Wasatch Mtns, West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1557,HARVEST_ONLY_SAME_YEAR,Deer,"West Desert, Tintic",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1558,HARVEST_ONLY_SAME_YEAR,Deer,"West Desert, West",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1559,HARVEST_ONLY_SAME_YEAR,Deer,Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,DB1560,HARVEST_ONLY_SAME_YEAR,Deer,Beaver,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
