modeled_year,domain,reported_source_year,source_family,local_source_count,local_sources,normalized_year_source_labels,normalized_marker_hits,fill_status,promotion_allowed_now,recommended_next_step,official_online_source,notes
2021,draw,2020,cougar,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/dff7fc92__cougar_Drawing odds.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/80165f60__cougar_Drawing odds.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,turkey_bonus,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/5213601e__turkey_2020_turkey_bonus_points_draw_results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/baa2fb5d__turkey_2021_turkey_bonus_points_draw_results.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,turkey_youth,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/68991b97__turkey_2020_youth_turkey_draw_results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/3deb930b__turkey_2021_youth_turkey_draw_results.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,big_game_limited_entry_oil,2,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf|pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/23_bg-odds.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22","{""24_OIL_ALL.pdf"": 84, ""24_bg-draw-results.pdf"": 36930, ""24_le_bull_elk.pdf"": 92, ""24_le_deer.pdf"": 22}",NORMALIZED_PRESENT_WITH_SOURCE_LABEL_REVIEW,NO,lineage_review_or_reference_only,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,general_season_deer_preference,1,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 draw results General Season Deer Draw Odds.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22",{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,general_deer_youth_lifetime_dedicated_bundle,4,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 _Dedicated Hunter deer draw results.pdf|pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Lifetime general-season deer draw results.pdf|pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Youth general-season deer draw results.pdf|pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/23_youth_dh_odds.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22",{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,antlerless_and_youth_antlerless_preference,2,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Antlerless big game draw results.pdf|pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Youth antlerless big game draw results.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22",{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,youth_draw_only_elk_bonus,1,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 Youth draw-only elk bonus point draw results.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22",{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,sportsman,1,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2022-23 Sportsman draw odds report.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22",{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,cougar,1,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023_cougar_odds_report.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22",{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,turkey_bonus_and_youth,2,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 _turkey_2023_turkey_bonus_points_draw_results.pdf|pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 turkey_2023_youth_turkey_draw_results.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22",{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/odds,Evidence row only; do not promote without extraction/reconciliation.
2024,draw,2023,points_purchase_reference,1,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 _Big game and antlerless bonus and preference point purchase results.pdf,"24_OIL_ALL.pdf:84,24_bg-draw-results.pdf:36930,24_le_bull_elk.pdf:92,24_le_deer.pdf:22",{},REFERENCE_ONLY_NOT_DRAW_ROWS,NO,lineage_review_or_reference_only,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,harvest,2021,value_bearing_harvest_metrics,1,data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_all_long.csv,"{""average_age"": 0, ""average_days"": 0, ""harvest_total"": 0, ""hunter_satisfaction"": 0, ""hunters_afield"": 0, ""percent_success"": 0, ""permits"": 0, ""rows"": 974, ""unique_codes"": 974}",,LOCAL_VALUE_BEARING_HARVEST_READY_FOR_RENORMALIZATION,NO,renormalize_harvest_features_from_local_source,https://wildlife.utah.gov/hunting/reports,Best-by-code 2021 rows exist but numeric metrics are blank; all_long has value-bearing metrics ready for re-normalization.
2024,harvest,2024,elk_average_age_supplement,1,data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_average_age_limited_entry_units_2015_2024.csv,"{""average_age"": 0, ""average_days"": 954, ""harvest_total"": 1048, ""hunter_satisfaction"": 21, ""hunters_afield"": 961, ""percent_success"": 1048, ""permits"": 1048, ""rows"": 1048, ""unique_codes"": 1048}",,LOCAL_SUPPLEMENT_READY_FOR_FEATURE_ENRICHMENT,NO,renormalize_harvest_features_from_local_source,https://wildlife.utah.gov/biggame/reports,2024 best harvest has average_age blank; local elk age supplement has 2015-2024 age trend data.
2024,harvest,2024,black_bear_harvest_objective_supplement,1,data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_harvest_objective_2024.csv,"{""average_age"": 0, ""average_days"": 954, ""harvest_total"": 1048, ""hunter_satisfaction"": 21, ""hunters_afield"": 961, ""percent_success"": 1048, ""permits"": 1048, ""rows"": 1048, ""unique_codes"": 1048}",,LOCAL_SUPPLEMENT_READY_FOR_FEATURE_ENRICHMENT,NO,renormalize_harvest_features_from_local_source,https://wildlife.utah.gov/biggame/reports,2024 black bear supplement carries objective/mortality data not fully exposed in best-by-code harvest features.
