hunt_code,hunt_name,species,sex_type,hunt_type,weapon,hunt_class,draw_2026_system_type,draw_system_type,algorithm_status,draw_routing_reason,residency,points
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,16
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,17
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,18
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,19
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,2
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,20
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,21
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,22
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,23
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,24
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,25
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,26
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,27
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,28
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,29
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,3
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,30
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,31
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,32
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,4
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,5
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,6
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,7
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,8
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,9
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,0
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,1
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,10
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,11
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,12
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,13
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,14
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,15
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,16
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,17
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,18
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,19
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,2
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,20
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,21
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,22
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,23
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,24
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,25
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,26
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,27
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,28
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,29
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,3
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,30
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,31
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,32
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,4
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,5
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,6
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,7
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,8
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Resident,9
EB1007,Draw-only Youth Any Bull/Hunters Choice Elk,Elk,Bull,General Season - Any Bull,Any Legal Weapon,Youth,YOUTH_DRAW_ONLY_ELK,YOUTH_DRAW_ONLY_ELK,IN_SCOPE_MODEL_PENDING,Draw-only youth elk stays in scope but remains pending until current-year quota and mechanics are source-proven.,Nonresident,
EB1007,Draw-only Youth Any Bull/Hunters Choice Elk,Elk,Bull,General Season - Any Bull,Any Legal Weapon,Youth,YOUTH_DRAW_ONLY_ELK,YOUTH_DRAW_ONLY_ELK,IN_SCOPE_MODEL_PENDING,Draw-only youth elk stays in scope but remains pending until current-year quota and mechanics are source-proven.,Nonresident,
EB1007,Draw-only Youth Any Bull/Hunters Choice Elk,Elk,Bull,General Season - Any Bull,Any Legal Weapon,Youth,YOUTH_DRAW_ONLY_ELK,YOUTH_DRAW_ONLY_ELK,IN_SCOPE_MODEL_PENDING,Draw-only youth elk stays in scope but remains pending until current-year quota and mechanics are source-proven.,Resident,
EB1007,Draw-only Youth Any Bull/Hunters Choice Elk,Elk,Bull,General Season - Any Bull,Any Legal Weapon,Youth,YOUTH_DRAW_ONLY_ELK,YOUTH_DRAW_ONLY_ELK,IN_SCOPE_MODEL_PENDING,Draw-only youth elk stays in scope but remains pending until current-year quota and mechanics are source-proven.,Resident,
EB1011,Youth General Season Bull Elk,Elk,Bull,General Season - Youth,Multiseason,General Bull,YOUTH_OTC_OR_AVAILABILITY,YOUTH_OTC_OR_AVAILABILITY,EXCLUDED_NOT_PREDICTIVE_DRAW,"Youth OTC or availability rows are purchase/availability rows, not predictive draw-odds rows.",Nonresident,
EB1011,Youth General Season Bull Elk,Elk,Bull,General Season - Youth,Any Legal Weapon,General Bull,YOUTH_OTC_OR_AVAILABILITY,YOUTH_OTC_OR_AVAILABILITY,EXCLUDED_NOT_PREDICTIVE_DRAW,"Youth OTC or availability rows are purchase/availability rows, not predictive draw-odds rows.",Nonresident,
EB1011,Youth General Season Bull Elk,Elk,Bull,General Season - Youth,Multiseason,General Bull,YOUTH_OTC_OR_AVAILABILITY,YOUTH_OTC_OR_AVAILABILITY,EXCLUDED_NOT_PREDICTIVE_DRAW,"Youth OTC or availability rows are purchase/availability rows, not predictive draw-odds rows.",Resident,
EB1011,Youth General Season Bull Elk,Elk,Bull,General Season - Youth,Any Legal Weapon,General Bull,YOUTH_OTC_OR_AVAILABILITY,YOUTH_OTC_OR_AVAILABILITY,EXCLUDED_NOT_PREDICTIVE_DRAW,"Youth OTC or availability rows are purchase/availability rows, not predictive draw-odds rows.",Resident,
