hunt_code,hunt_name,species,sex_type,hunt_class,hunt_type,weapon,draw_2026_system_type
DB1037,"San Juan, Elk Ridge",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1038,Diamond Mtn,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1039,Yellowstone,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1040,Southwest Desert,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1041,"Wasatch Mtns, East",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1042,"West Desert, Vernon",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1043,Zion,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1044,Book Cliffs,Deer,Buck,Limited Entry,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
DB1045,"Fillmore, Oak Creek LE",Deer,Buck,Limited Entry,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
DB1046,"San Juan, Elk Ridge",Deer,Buck,Limited Entry,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
DB1047,Diamond Mtn,Deer,Buck,Limited Entry,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
DB1048,"West Desert, Vernon",Deer,Buck,Limited Entry,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
DB1053,Mt Dutton,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1054,Ogden,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1055,Fishlake,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1056,Book Cliffs (North & South),Deer,Buck,Conservation,Conservation,Any Legal Weapon,
DB1058,Paunsaugunt Cactus,Deer,Buck,Cactus Buck,Premium Limited Entry,Any Legal Weapon,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1065,North Slope,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1073,Paunsaugunt Management,Deer,Buck,Management,Premium Limited Entry,Archery,BONUS_PLE_BIG_GAME
DB1074,Paunsaugunt Management,Deer,Buck,Management,Premium Limited Entry,Muzzleloader,BONUS_PLE_BIG_GAME
DB1075,Book Cliffs (North & South),Deer,Buck,Conservation,Conservation,Archery,
DB1076,Book Cliffs (North & South),Deer,Buck,Conservation,Conservation,Muzzleloader,
DB1077,Box Elder,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1078,Cache,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1079,Manti/San Rafael,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1080,Nebo,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1081,La Sal Mtns,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1083,Panguitch Lake,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1084,Boulder/Kaiparowits,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1085,"San Juan, Abajo Mtns",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1086,Vernal/Bonanza,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1087,"Wasatch Mtns, West",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1090,HAMSS,Deer,Buck,Limited Entry,Limited Entry,"Book Cliffs, Floy Canyon",BONUS_LE_BIG_GAME
DB1091,HAMSS,Deer,Buck,Limited Entry,Limited Entry,Kaiparowits HAMSS,BONUS_LE_BIG_GAME
DB1100,Chalk Creek,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1101,East Canyon,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1103,Morgan-South Rich,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1105,HAMSS,Deer,Buck,Limited Entry,Limited Entry,East Canyon,BONUS_LE_BIG_GAME
DB1106,Thousand Lakes,Deer,Buck,Limited Entry,Limited Entry,Restricted Archery,BONUS_LE_BIG_GAME
DB1107,Thousand Lakes,Deer,Buck,Limited Entry,Limited Entry,Restricted Muzzleloader,BONUS_LE_BIG_GAME
DB1108,Thousand Lakes,Deer,Buck,Limited Entry,Limited Entry,Restricted Rifle,BONUS_LE_BIG_GAME
DB1109,Thousand Lakes,Deer,Buck,Limited Entry,Limited Entry,Restricted Multiseason,
DB1110,"Beaver, East",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1111,"Beaver, West",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1112,"West Desert, Swasey",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1113,Oquirrh/Tintic,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1114,Cedar/Stansbury,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1115,Little Rockies,Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1116,HAMSS,Deer,Buck,Limited Entry,Limited Entry,"San Juan, Mancos Mesa",BONUS_LE_BIG_GAME
DB1118,Dolores Triangle,Deer,Buck,Conservation,Conservation,Multiseason,
DB1119,Moab Valley,Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1120,Castle Valley,Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1121,Antelope Island Management,Deer,Buck,Management,Premium Limited Entry,Any Legal Weapon,
DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1202,Antelope Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1203,Avintaquin Canyon CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1204,Bally Watts CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1205,Bar J Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1206,Bear Mountain CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1207,Bear Springs CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1208,Blackhawk CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1209,Blind Springs CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1211,Blue Spring Hills CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1212,Bluebell CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1213,Boobe Hole CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1215,Buckhorn Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1216,Castle Valley Outdoors CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1217,Causey Spring CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1219,Chimney Rock CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1222,Coldwater Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1224,Cotton Thomas CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1227,Deer Haven CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1228,Deseret CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1229,Dilly Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1230,Double R Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1231,Dove Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1232,Durst Mountain CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1233,East Fork Chalk Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1238,Folley Ridge CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1239,Fort Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1240,George Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1241,Golden Spike CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1242,Grass Valley/Clark Canyon CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1243,Grazing Pasture CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1244,Green Canyon CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1245,Guildersleeve CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1246,Hardscrabble CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1248,Heaston East CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1249,Hiawatha CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1250,Indian Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1251,Indian Head CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1252,Ingham Peak CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1253,Circle E Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1255,Johnson Mountain Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1256,Junction Valley CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1258,Little Red Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1259,Tunnel Hollow CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1260,Middle Ridge CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1261,Minnie Maud Ridge CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1263,Moon Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1264,Mountain Meadow CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1265,Mountain Top CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1266,Mt Carmel CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1269,North Promontory CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1270,Nucor West CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1271,Oak Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1272,Old Woman Plateau CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1273,Park Valley Hereford CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1274,Patmos Ridge CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1275,Pine Canyon CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1277,Pocatello Valley CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1279,Preston Nutter Ranch CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1280,Promontory Point CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1281,Rattlesnake Pass CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1282,Redd Ranches CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1283,Roan Cliffs CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1285,Sand Creek CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1286,Pisgah Mountain CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1287,Scofield Canyons CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1288,Scofield West CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1289,Sharp Mountain CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1290,Skull Crack CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1291,Skull Valley South CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1292,Soldier Summit CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1293,South Canyon CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1294,Spring Creek Acres CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1295,Spring Creek/Dodge CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1298,Strawberry Ridge CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1299,Summit Point CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1300,Thatcher Mountain CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB1301,Three C CWMU,Deer,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
