issue_type,severity,hunt_code,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,source,note,recommended_next_step
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,DB1344,,Salt Wells,Deer,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,DB1345,,Diamond Mountain CWMU,Deer,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,DB1348,,Kimberly,Deer,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,DB1774,,Chalk Creek/East Canyon/Morgan-South Rich,Deer,Male Only,Dedicated Hunter,General Season,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,EB3561,,Two Bear,Elk,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,EB3609,,Royal Ivory Outfitters,Elk,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,EB3617,,Diamond Mountain CWMU,Elk,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6200,,Bear Springs,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6207,,Durst Mountain,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6209,,Ensign Ranches,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6217,,Sharp Mountain,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6220,,South Canyon,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6223,,Three C,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6224,,Two Bear,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6225,,Wallsburg,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6240,,Chimney Rock,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6254,,SJ Ranch,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6257,,Ingham Peak,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6259,,Royal Ivory Outfitters,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,MB6263,,Moon Ranch,Moose,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,PB5343,,Prohibition Springs,Pronghorn,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,PD1016,,Zane CWMU Antlerless,Pronghorn,Female Only,Any Legal Weapon,,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,PD1025,,Cottonwood Ridge CWMU Antlerless,Pronghorn,Female Only,Any Legal Weapon,,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,PD1026,,Pahvant Ensign,Pronghorn,Female Only,Any Legal Weapon,CWMU Antlerless,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,PD1041,,Heist CWMU Antlerless,Pronghorn,Female Only,Any Legal Weapon,,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
