hunt_code,residency,points,species,hunt_type,hunt_class,hunt_name,weapon,season,boundary_id,permits_2026_res,permits_2026_nr,permits_2026_total,success_hunters,success_harvest,success_percent,duplicate_key_used,key_retained_in_v2,exact_duplicate_in_v2,conflict_hunt_name,conflict_boundary_id,conflict_species,conflict_sex_type,conflict_hunt_type,conflict_hunt_class,conflict_weapon,conflict_season,conflict_permits_2026_res,conflict_permits_2026_nr,conflict_permits_2026_total,conflict_success_hunters,conflict_success_harvest,conflict_success_percent,hunt_code_in_database_2026,classification,classification_reason
DB1501,Nonresident,-999999,Deer,General Season,,Box Elder,Archery,Aug 15 2026 - Sept 11 2026,607,,,1040.0,711.0,164.0,23.1,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1502,Resident,-999999,Deer,General Season,,Cache,Archery,Aug 15 2026 - Sept 11 2026,29,,,1160.0,755.0,119.0,15.8,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1502,Nonresident,-999999,Deer,General Season,,Cache,Archery,Aug 15 2026 - Sept 11 2026,29,,,1160.0,755.0,119.0,15.8,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1503,Resident,-999999,Deer,General Season,,Manti/San Rafael,Archery,Aug 15 2026 - Sept 11 2026,619,,,1800.0,1168.0,250.0,21.4,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1503,Nonresident,-999999,Deer,General Season,,Manti/San Rafael,Archery,Aug 15 2026 - Sept 11 2026,619,,,1800.0,1168.0,250.0,21.4,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1504,Resident,-999999,Deer,General Season,,Nebo,Archery,Aug 15 2026 - Sept 11 2026,616,,,1060.0,641.0,123.0,19.2,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1504,Nonresident,-999999,Deer,General Season,,Nebo,Archery,Aug 15 2026 - Sept 11 2026,616,,,1060.0,641.0,123.0,19.2,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1506,Resident,-999999,Deer,General Season,,Fillmore,Archery,Aug 15 2026 - Sept 11 2026,804,,,460.0,316.0,101.0,32.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1506,Nonresident,-999999,Deer,General Season,,Fillmore,Archery,Aug 15 2026 - Sept 11 2026,804,,,460.0,316.0,101.0,32.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1508,Resident,-999999,Deer,General Season,,Kamas,Archery,Aug 15 2026 - Sept 11 2026,611,,,200.0,176.0,29.0,16.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1508,Nonresident,-999999,Deer,General Season,,Kamas,Archery,Aug 15 2026 - Sept 11 2026,611,,,200.0,176.0,29.0,16.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1509,Resident,-999999,Deer,General Season,,La Sal Mtns,Archery,Aug 15 2026 - Sept 11 2026,617,,,360.0,232.0,112.0,48.3,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1509,Nonresident,-999999,Deer,General Season,,La Sal Mtns,Archery,Aug 15 2026 - Sept 11 2026,617,,,360.0,232.0,112.0,48.3,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1510,Resident,-999999,Deer,General Season,,Monroe,Archery,Aug 15 2026 - Sept 11 2026,629,,,220.0,50.0,19.0,38.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1510,Nonresident,-999999,Deer,General Season,,Monroe,Archery,Aug 15 2026 - Sept 11 2026,629,,,220.0,50.0,19.0,38.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1511,Resident,-999999,Deer,General Season,,Mt Dutton,Archery,Aug 15 2026 - Sept 11 2026,630,,,80.0,56.0,11.0,19.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1511,Nonresident,-999999,Deer,General Season,,Mt Dutton,Archery,Aug 15 2026 - Sept 11 2026,630,,,80.0,56.0,11.0,19.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1512,Resident,-999999,Deer,General Season,,Nine Mile,Archery,Aug 15 2026 - Sept 11 2026,615,,,280.0,147.0,44.0,29.9,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1512,Nonresident,-999999,Deer,General Season,,Nine Mile,Archery,Aug 15 2026 - Sept 11 2026,615,,,280.0,147.0,44.0,29.9,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1513,Resident,-999999,Deer,General Season,,North Slope,Archery,Aug 15 2026 - Sept 11 2026,612,,,620.0,384.0,51.0,13.3,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1513,Nonresident,-999999,Deer,General Season,,North Slope,Archery,Aug 15 2026 - Sept 11 2026,612,,,620.0,384.0,51.0,13.3,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1514,Resident,-999999,Deer,General Season,,Ogden,Archery,Aug 15 2026 - Sept 11 2026,609,,,540.0,296.0,59.0,19.9,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1514,Nonresident,-999999,Deer,General Season,,Ogden,Archery,Aug 15 2026 - Sept 11 2026,609,,,540.0,296.0,59.0,19.9,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1516,Resident,-999999,Deer,General Season,,Panguitch Lake,Archery,Aug 15 2026 - Sept 11 2026,634,,,500.0,384.0,141.0,36.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1516,Nonresident,-999999,Deer,General Season,,Panguitch Lake,Archery,Aug 15 2026 - Sept 11 2026,634,,,500.0,384.0,141.0,36.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1517,Resident,-999999,Deer,General Season,,Pine Valley,Archery,Aug 15 2026 - Sept 11 2026,636,,,600.0,434.0,115.0,26.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1517,Nonresident,-999999,Deer,General Season,,Pine Valley,Archery,Aug 15 2026 - Sept 11 2026,636,,,600.0,434.0,115.0,26.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1518,Resident,-999999,Deer,General Season,,Boulder/Kaiparowits,Archery,Aug 15 2026 - Sept 11 2026,455,,,720.0,378.0,121.0,32.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
DB1518,Nonresident,-999999,Deer,General Season,,Boulder/Kaiparowits,Archery,Aug 15 2026 - Sept 11 2026,455,,,720.0,378.0,121.0,32.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
